frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2093,False,True,clear,157.6,0.0,11.23,ego,,,,,,,
2094,False,True,clear,157.6,0.0,11.23,ego,,,,,,,
2095,False,True,clear,157.6,0.0,11.23,ego,,,,,,,
2096,False,True,clear,157.6,0.0,11.21,ego,,,,,,,
2097,False,True,clear,157.6,0.0,11.21,ego,,,,,,,
2098,False,True,clear,157.6,0.0,11.21,ego,,,,,,,
2099,False,True,clear,157.6,0.0,11.19,ego,,,,,,,
2100,False,True,clear,157.6,0.0,11.19,ego,,,,,,,
2101,False,True,clear,157.6,0.0,11.19,ego,,,,,,,
2102,False,True,clear,157.6,0.0,11.15,ego,,,,,,,
2103,False,True,clear,157.6,0.0,11.15,ego,,,,,,,
2104,False,True,clear,157.6,0.0,11.15,ego,,,,,,,
2105,False,True,clear,157.6,0.0,11.14,ego,,,,,,,
2106,False,True,clear,157.6,0.0,11.14,ego,,,,,,,
2107,False,True,clear,157.6,0.0,11.14,ego,,,,,,,
2108,False,True,clear,157.6,0.0,11.11,ego,,,,,,,
2109,False,True,clear,157.6,0.0,11.11,ego,,,,,,,
2110,False,True,clear,157.6,0.0,11.11,ego,,,,,,,
2111,False,True,clear,157.6,0.0,11.09,ego,,,,,,,
2112,False,True,clear,157.6,0.0,11.06,ego,,,,,,,
2113,False,True,clear,157.6,0.0,11.06,ego,,,,,,,
2114,False,True,clear,157.6,0.0,11.0,ego,,,,,,,
2115,False,True,clear,157.6,0.0,11.0,ego,,,,,,,
2116,False,True,clear,157.6,0.0,11.0,ego,,,,,,,
2117,False,True,clear,157.6,0.0,10.95,ego,,,,,,,
2118,False,True,clear,157.6,0.0,10.95,ego,,,,,,,
2119,False,True,clear,157.6,0.0,10.95,ego,,,,,,,
2120,False,True,clear,157.6,0.0,10.87,ego,,,,,,,
2121,False,True,clear,157.6,0.0,10.87,ego,,,,,,,
2122,False,True,clear,157.6,0.0,10.87,ego,,,,,,,
2123,False,True,clear,157.6,0.0,10.83,ego,,,,,,,
2124,False,True,clear,157.6,0.0,10.79,ego,,,,,,,
2125,False,True,clear,157.6,0.0,10.79,ego,,,,,,,
2126,False,True,clear,157.6,2.0,10.67,ego,,,,,,,
2127,False,True,clear,157.6,2.0,10.67,ego,,,,,,,
2128,False,True,clear,157.6,2.0,10.57,ego,,,,,,,
2129,False,True,clear,157.6,2.0,10.57,ego,,,,,,,
2130,False,True,clear,157.6,2.0,10.57,ego,,,,,,,
2131,False,True,clear,157.6,2.0,10.44,ego,,,,,,,
2132,False,True,clear,157.6,2.0,10.44,ego,,,,,,,
2133,False,True,clear,157.6,2.0,10.44,ego,,,,,,,
2134,False,True,clear,157.6,4.01,10.44,ego,,,,,,,
2135,False,True,clear,157.6,4.01,10.29,ego,,,,,,,
2136,False,True,clear,157.6,4.01,10.29,ego,,,,,,,
2137,False,True,clear,157.6,4.01,10.15,ego,,,,,,,
2138,False,True,clear,157.6,4.01,10.15,ego,,,,,,,
2139,False,True,clear,157.6,4.01,10.15,ego,,,,,,,
2140,False,True,clear,157.6,4.01,9.99,ego,,,,,,,
2141,False,True,clear,157.6,4.01,9.99,ego,,,,,,,
2142,False,True,clear,157.6,4.01,9.99,ego,,,,,,,
2143,False,True,clear,157.6,4.01,9.99,ego,,,,,,,
2144,False,True,clear,157.6,6.0,9.81,ego,,,,,,,
2145,False,True,clear,157.6,6.0,9.81,ego,,,,,,,
2146,False,True,clear,157.6,6.0,9.81,ego,,,,,,,
2147,False,True,clear,157.6,6.0,9.72,ego,,,,,,,
2148,False,True,clear,157.6,6.0,9.63,ego,,,,,,,
2149,False,True,clear,157.6,6.0,9.63,ego,,,,,,,
2150,False,True,clear,157.6,6.0,9.45,ego,,,,,,,
2151,False,True,clear,157.6,6.0,9.45,ego,,,,,,,
2152,False,True,clear,157.6,6.0,9.27,ego,,,,,,,
2153,False,True,clear,157.6,6.0,9.27,ego,,,,,,,
2154,False,True,clear,157.6,6.0,9.27,ego,,,,,,,
2155,False,True,clear,157.6,6.0,9.27,ego,,,,,,,
2156,False,True,clear,157.6,6.0,9.07,ego,,,,,,,
2157,False,True,clear,157.6,6.0,9.07,ego,,,,,,,
2158,False,True,clear,157.6,6.0,9.07,ego,,,,,,,
2159,False,True,clear,157.6,6.0,8.96,ego,,,,,,,
2160,False,True,clear,157.6,6.0,8.86,ego,,,,,,,
2161,False,True,clear,157.6,6.0,8.86,ego,,,,,,,
2162,False,True,clear,157.6,6.0,8.74,ego,,,,,,,
2163,False,True,clear,157.6,6.0,8.62,ego,,,,,,,
2164,False,True,clear,157.6,6.0,8.62,ego,,,,,,,
2165,False,True,clear,157.6,6.0,8.52,ego,,,,,,,
2166,False,True,clear,157.6,6.0,8.42,ego,,,,,,,
2167,False,True,clear,157.6,8.0,8.42,ego,,,,,,,
2168,False,True,clear,157.6,8.0,8.35,ego,,,,,,,
2169,False,True,clear,157.6,8.0,8.2,ego,,,,,,,
2170,False,True,clear,157.6,8.0,7.98,ego,,,,,,,
2171,False,True,clear,157.6,8.0,7.98,ego,,,,,,,
2172,False,True,clear,157.6,8.0,7.98,ego,,,,,,,
2173,False,True,clear,157.6,8.0,7.98,ego,,,,,,,
2174,False,True,clear,157.6,8.0,7.89,ego,,,,,,,
2175,False,True,clear,157.6,8.0,7.73,ego,,,,,,,
2176,False,True,clear,157.6,8.0,7.57,ego,,,,,,,
2177,False,True,clear,157.6,8.0,7.46,ego,,,,,,,
2178,False,True,clear,157.6,8.0,7.46,ego,,,,,,,
2179,False,True,clear,157.6,10.01,7.46,ego,,,,,,,
2180,False,True,clear,157.6,10.01,7.3,ego,,,,,,,
2181,False,True,clear,157.6,10.01,7.13,ego,,,,,,,
2182,False,True,clear,157.6,10.01,7.13,ego,,,,,,,
2183,False,True,clear,157.6,10.01,7.03,ego,,,,,,,
2184,False,True,clear,157.6,10.01,6.82,ego,,,,,,,
