frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1023,False,True,clear,151.0,0.0,20.46
1024,False,True,clear,151.0,0.0,20.46
1025,False,True,clear,151.0,0.0,20.46
1026,False,True,clear,151.0,0.0,20.44
1027,False,True,clear,151.0,0.0,20.44
1028,False,True,clear,151.0,0.0,20.41
1029,False,True,clear,151.0,0.0,20.41
1030,False,True,clear,151.0,0.0,20.38
1031,False,True,clear,151.0,0.0,20.36
1032,False,True,clear,151.0,0.0,20.36
1033,False,True,clear,151.0,0.0,20.36
1034,False,True,clear,151.0,0.0,20.33
1035,False,True,clear,151.0,0.0,20.33
1036,False,True,clear,151.0,0.0,20.33
1037,False,True,clear,151.0,0.0,20.3
1038,False,True,clear,151.0,0.0,20.3
1039,False,True,clear,151.0,0.0,20.28
1040,False,True,clear,151.0,0.0,20.27
1041,False,True,clear,151.0,0.0,20.27
1042,False,True,clear,151.0,0.0,20.27
1043,False,True,clear,151.0,0.0,20.27
1044,False,True,clear,151.0,0.0,20.25
1045,False,True,clear,151.0,0.0,20.25
1046,False,True,clear,151.0,0.0,20.23
1047,False,True,clear,151.0,0.0,20.23
1048,False,True,clear,151.0,0.0,20.23
1049,False,True,clear,151.0,0.0,20.19
1050,False,True,clear,151.0,0.0,20.19
1051,False,True,clear,151.0,0.0,20.18
1052,False,True,clear,151.0,0.0,20.16
1053,False,True,clear,151.0,0.0,20.16
1054,False,True,clear,151.0,0.0,20.16
1055,False,True,clear,151.0,0.0,20.13
1056,False,True,clear,151.0,0.0,20.13
1057,False,True,clear,151.0,0.0,20.13
1058,False,True,clear,151.0,0.0,20.09
1059,False,True,clear,151.0,0.0,20.09
1060,False,True,clear,151.0,0.0,20.07
1061,False,True,clear,151.0,0.0,20.05
1062,False,True,clear,151.0,0.0,20.05
1063,False,True,clear,151.0,0.0,20.05
1064,False,True,clear,151.0,0.0,20.02
1065,False,True,clear,151.0,0.0,20.02
