frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10546,False,False,clear,171,18.01,8.67
10547,False,False,clear,171,18.01,8.4
10548,False,False,clear,171,18.01,8.4
10549,False,False,clear,171,18.01,8.4
10550,False,False,clear,171,18.01,8.4
10551,False,False,clear,171,18.01,7.67
10552,False,False,clear,171,18.01,7.32
10553,False,False,clear,171,18.01,7.16
10554,False,False,clear,171,18.01,7.16
10555,False,False,clear,171,17.0,6.83
10556,False,False,clear,171,16.0,6.5
10557,False,False,clear,171,16.0,6.5
10558,False,False,clear,171,16.0,6.05
10559,False,False,clear,171,16.0,5.6
10560,False,False,clear,171,16.0,5.6
10561,False,False,clear,171,16.0,5.15
10562,False,False,clear,171,16.0,4.7
10563,False,False,clear,171,16.0,4.7
10564,False,False,clear,171,16.0,4.4
10565,False,False,clear,171,16.0,4.11
10566,False,False,clear,171,14.0,4.11
10567,False,False,clear,171,14.0,3.75
10568,False,False,clear,171,14.0,3.4
10569,False,False,clear,171,14.0,3.4
10570,False,False,clear,171,13.0,3.04
10571,False,False,clear,171,12.01,2.69
10572,False,False,clear,171,12.01,2.69
10573,False,False,clear,171,12.01,2.44
10574,False,False,clear,171,12.01,2.19
10575,False,False,clear,171,12.01,2.19
10576,False,False,clear,171,12.01,1.98
10577,False,False,clear,171,12.01,1.78
10578,False,False,clear,171,12.01,1.78
10579,False,False,clear,171,12.01,1.57
10580,False,False,clear,171,12.01,1.35
10581,False,False,clear,171,12.01,1.35
10582,False,False,clear,171,11.01,1.2
10583,False,False,clear,171,10.01,1.04
10584,False,False,clear,171,10.01,1.04
10585,False,False,clear,171,10.01,0.83
10586,True,False,clear,171,10.01,0.61
10587,True,False,clear,171,8.0,0.61
10588,True,False,clear,171,8.0,0.61
10589,True,False,clear,171,8.0,0.28
10590,True,False,clear,171,8.0,0.28
10591,True,False,clear,171,8.0,0.28
10592,True,False,clear,171,8.0,0.18
10593,True,False,clear,171,6.0,0.18
10594,True,False,clear,171,6.0,0.23
10595,True,False,clear,171,6.0,0.33
10596,True,False,clear,171,6.0,0.33
10597,True,False,clear,171,6.0,0.33
10598,True,False,clear,171,6.0,0.37
10599,True,False,clear,171,6.0,0.37
10600,True,False,clear,171,6.0,0.37
10601,True,False,clear,171,6.0,0.59
10602,True,False,clear,171,6.0,0.59
10603,True,False,clear,171,6.0,0.61
10604,True,False,clear,171,6.0,0.64
10605,True,False,clear,171,4.01,0.64
10606,True,False,clear,171,4.01,0.64
10607,True,False,clear,171,4.01,0.69
10608,True,False,clear,171,4.01,0.69
10609,True,False,clear,171,4.01,0.69
10610,True,False,clear,171,4.01,0.78
10611,True,False,clear,171,4.01,0.78
10612,True,False,clear,171,4.01,0.77
10613,True,False,clear,171,4.01,0.77
10614,True,False,clear,171,4.01,0.77
10615,True,False,clear,171,2.0,0.77
10616,True,False,clear,171,2.0,0.98
10617,True,False,clear,171,2.0,0.98
10618,True,False,clear,171,2.0,0.98
10619,True,False,clear,171,2.0,1.08
10620,True,False,clear,171,2.0,1.08
10621,True,False,clear,171,2.0,1.08
10622,True,False,clear,171,2.0,1.14
10623,True,False,clear,171,2.0,1.14
10624,True,False,clear,171,2.0,1.14
10625,True,False,clear,171,2.0,1.24
10626,True,True,clear,171,0.0,1.24
10627,True,True,clear,171,0.0,1.24
10628,True,True,clear,171,0.0,1.51
10629,True,True,clear,171,0.0,1.51
10630,True,True,clear,171,0.0,1.58
10631,True,True,clear,171,0.0,1.66
10632,True,True,clear,171,0.0,1.66
10633,True,True,clear,171,0.0,1.66
10634,True,True,clear,171,0.0,1.7
10635,True,True,clear,171,0.0,1.7
10636,True,True,clear,171,0.0,1.7
10637,True,True,clear,171,0.0,1.65
10638,True,True,clear,171,0.0,1.65
10639,True,True,clear,171,0.0,1.65
10640,True,True,clear,171,0.0,1.65
10641,True,True,clear,171,0.0,1.65
10642,True,True,clear,171,0.0,1.65
10643,True,True,clear,171,0.0,1.55
10644,True,True,clear,171,0.0,1.55
10645,True,True,clear,171,0.0,1.55
10646,True,True,clear,171,0.0,1.49
10647,True,True,clear,171,0.0,1.49
10648,True,True,clear,171,0.0,1.49
10649,True,True,clear,171,0.0,1.44
10650,True,True,clear,171,0.0,1.44
10651,True,True,clear,171,0.0,1.44
10652,True,True,clear,171,0.0,1.39
10653,True,True,clear,171,0.0,1.39
10654,True,True,clear,171,0.0,1.39
10655,True,True,clear,171,0.0,1.37
10656,True,True,clear,171,0.0,1.37
10657,True,True,clear,171,0.0,1.37
10658,True,True,clear,171,0.0,1.37
10659,True,True,clear,171,0.0,1.37
10660,True,True,clear,171,0.0,1.37
10661,True,True,clear,171,0.0,1.37
10662,True,True,clear,171,0.0,1.37
10663,True,True,clear,171,0.0,1.37
10664,True,True,clear,171,0.0,1.42
10665,True,True,clear,171,0.0,1.42
10666,True,True,clear,171,0.0,1.42
10667,True,True,clear,171,0.0,1.42
10668,True,True,clear,171,0.0,1.42
10669,True,True,clear,171,0.0,1.42
10670,True,True,clear,171,0.0,1.38
10671,True,True,clear,171,0.0,1.38
10672,True,True,clear,171,0.0,1.36
10673,True,True,clear,171,0.0,1.34
10674,True,True,clear,171,0.0,1.34
10675,True,True,clear,171,0.0,1.34
10676,True,True,clear,171,0.0,1.24
10677,True,True,clear,171,0.0,1.24
10678,True,True,clear,171,0.0,1.22
10679,True,True,clear,171,0.0,1.21
10680,True,True,clear,171,0.0,1.21
10681,True,True,clear,171,0.0,1.21
10682,True,True,clear,171,0.0,1.22
10683,True,True,clear,171,0.0,1.22
10684,True,True,clear,171,0.0,1.23
10685,True,True,clear,171,0.0,1.24
10686,True,True,clear,171,0.0,1.24
10687,True,True,clear,171,0.0,1.23
10688,True,True,clear,171,0.0,1.22
10689,True,True,clear,171,0.0,1.22
10690,True,True,clear,171,0.0,1.22
10691,True,True,clear,171,0.0,1.24
10692,True,True,clear,171,0.0,1.24
10693,True,True,clear,171,0.0,1.23
10694,True,True,clear,171,0.0,1.22
10695,True,True,clear,171,0.0,1.22
10696,True,True,clear,171,0.0,1.22
10697,True,True,clear,171,0.0,1.24
10698,True,True,clear,171,0.0,1.24
10699,True,True,clear,171,0.0,1.24
10700,True,True,clear,171,0.0,1.22
10701,True,True,clear,171,0.0,1.22
10702,True,True,clear,171,0.0,1.22
10703,True,True,clear,171,0.0,1.24
10704,True,True,clear,171,0.0,1.24
10705,True,True,clear,171,0.0,1.24
10706,True,True,clear,171,0.0,1.15
10707,True,True,clear,171,0.0,1.15
10708,True,True,clear,171,0.0,1.15
10709,True,True,clear,171,0.0,1.06
10710,True,True,clear,171,0.0,1.06
10711,True,True,clear,171,0.0,1.06
10712,True,True,clear,171,0.0,0.97
10713,True,True,clear,171,0.0,0.97
10714,True,True,clear,171,0.0,0.97
10715,True,True,clear,171,0.0,0.9
10716,True,True,clear,171,0.0,0.9
10717,True,True,clear,171,0.0,0.9
10718,True,True,clear,171,0.0,0.85
10719,True,True,clear,171,0.0,0.85
10720,True,True,clear,171,0.0,0.85
10721,True,True,clear,171,0.0,0.81
10722,True,True,clear,171,0.0,0.81
10723,True,True,clear,171,0.0,0.78
10724,True,True,clear,171,0.0,0.76
10725,True,True,clear,171,0.0,0.76
10726,True,True,clear,171,0.0,0.76
10727,True,True,clear,171,0.0,0.73
10728,True,True,clear,171,0.0,0.73
10729,True,True,clear,171,0.0,0.73
10730,True,True,clear,171,0.0,0.73
10731,True,True,clear,171,0.0,0.75
10732,True,True,clear,171,0.0,0.75
10733,True,True,clear,171,0.0,0.75
10734,True,True,clear,171,0.0,0.7
10735,True,True,clear,171,0.0,0.7
10736,True,True,clear,171,0.0,0.7
10737,True,True,clear,171,0.0,0.66
10738,True,True,clear,171,0.0,0.66
10739,True,True,clear,171,0.0,0.66
10740,True,True,clear,171,0.0,0.65
10741,True,True,clear,171,0.0,0.65
10742,True,True,clear,171,0.0,0.65
10743,True,True,clear,171,0.0,0.62
10744,True,True,clear,171,0.0,0.62
10745,True,True,clear,171,0.0,0.62
10746,True,True,clear,171,0.0,0.59
10747,True,True,clear,171,0.0,0.57
10748,True,True,clear,171,0.0,0.57
10749,True,True,clear,171,0.0,0.57
10750,True,True,clear,171,0.0,0.56
10751,True,True,clear,171,0.0,0.55
10752,True,True,clear,171,0.0,0.55
10753,True,True,clear,171,0.0,0.55
10754,True,True,clear,171,0.0,0.55
10755,True,True,clear,171,0.0,0.55
10756,True,True,clear,171,0.0,0.55
10757,True,True,clear,171,0.0,0.54
10758,True,True,clear,171,0.0,0.54
10759,True,True,clear,171,0.0,0.54
10760,True,True,clear,171,0.0,0.54
10761,True,True,clear,171,0.0,0.54
10762,True,True,clear,171,0.0,0.54
10763,True,True,clear,171,0.0,0.54
10764,True,True,clear,171,0.0,0.54
10765,True,True,clear,171,0.0,0.52
10766,True,True,clear,171,0.0,0.51
10767,True,True,clear,171,0.0,0.51
10768,True,True,clear,171,0.0,0.5
10769,True,True,clear,171,0.0,0.48
10770,True,True,clear,171,0.0,0.48
10771,True,True,clear,171,0.0,0.46
10772,True,True,clear,171,0.0,0.44
10773,True,True,clear,171,0.0,0.44
10774,True,True,clear,171,0.0,0.44
10775,True,True,clear,171,0.0,0.43
10776,True,True,clear,171,0.0,0.43
10777,True,True,clear,171,0.0,0.43
10778,True,True,clear,171,0.0,0.42
10779,True,True,clear,171,0.0,0.42
10780,True,True,clear,171,0.0,0.4
10781,True,True,clear,171,0.0,0.39
10782,True,True,clear,171,0.0,0.39
10783,True,True,clear,171,0.0,0.39
10784,True,True,clear,171,0.0,0.36
10785,True,True,clear,171,0.0,0.36
10786,True,True,clear,171,0.0,0.36
10787,True,True,clear,171,0.0,0.35
10788,True,True,clear,171,0.0,0.35
10789,True,True,clear,171,0.0,0.34
10790,True,True,clear,171,0.0,0.32
10791,True,True,clear,171,0.0,0.32
10792,True,True,clear,171,0.0,0.32
