frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13126,False,False,clear,156.2,38.01,27.6
13127,False,False,clear,156.2,38.01,26.69
13128,False,False,clear,156.2,38.01,26.69
13129,False,False,clear,156.2,38.01,26.69
13130,False,False,clear,156.2,38.01,25.8
13131,False,False,clear,156.2,38.01,25.8
13132,False,False,clear,156.2,37.01,25.36
13133,False,False,clear,156.2,36.0,24.92
13134,False,False,clear,156.2,36.0,24.92
13135,False,False,clear,156.2,36.0,24.92
13136,False,False,clear,156.2,36.0,24.1
13137,False,False,clear,156.2,36.0,24.1
13138,False,False,clear,156.2,36.0,24.1
13139,False,False,clear,156.2,36.0,24.1
13140,False,False,clear,156.2,36.0,23.28
13141,False,False,clear,156.2,36.0,22.73
13142,False,False,clear,156.2,36.0,22.47
13143,False,False,clear,156.2,36.0,22.47
13144,False,False,clear,156.2,35.0,22.47
13145,False,False,clear,156.2,34.01,22.47
13146,False,False,clear,156.2,34.01,21.66
13147,False,False,clear,156.2,34.01,21.18
13148,False,False,clear,156.2,34.01,20.95
13149,False,False,clear,156.2,34.01,20.95
13150,False,False,clear,156.2,34.01,20.48
13151,False,False,clear,156.2,34.01,20.02
13152,False,False,clear,156.2,34.01,20.02
13153,False,False,clear,156.2,33.01,19.54
13154,False,False,clear,156.2,32.01,19.07
13155,False,False,clear,156.2,32.01,19.07
13156,False,False,clear,156.2,32.01,19.07
13157,False,False,clear,156.2,32.01,19.07
13158,False,False,clear,156.2,32.01,18.15
13159,False,False,clear,156.2,32.01,17.53
13160,False,False,clear,156.2,32.01,17.23
13161,False,False,clear,156.2,32.01,17.23
13162,False,False,clear,156.2,32.01,16.8
13163,False,False,clear,156.2,32.01,16.37
13164,False,False,clear,156.2,32.01,16.37
13165,False,False,clear,156.2,31.01,16.37
13166,False,False,clear,156.2,30.01,16.37
13167,False,False,clear,156.2,30.01,15.58
13168,False,False,clear,156.2,29.01,15.05
13169,False,False,clear,156.2,28.0,14.8
13170,False,False,clear,156.2,28.0,14.8
13171,False,False,clear,156.2,28.0,14.41
13172,False,False,clear,156.2,28.0,14.02
13173,False,False,clear,156.2,28.0,14.02
13174,False,False,clear,156.2,28.0,13.65
13175,False,False,clear,156.2,28.0,13.29
13176,False,False,clear,156.2,26.01,13.29
13177,False,False,clear,156.2,26.01,12.92
13178,False,False,clear,156.2,26.01,12.55
13179,False,False,clear,156.2,26.01,12.55
13180,False,False,clear,156.2,26.01,12.18
13181,False,False,clear,156.2,26.01,11.81
13182,False,False,clear,156.2,26.01,11.81
13183,False,False,clear,156.2,26.01,11.46
13184,False,False,clear,156.2,26.01,11.11
13185,False,False,clear,156.2,26.01,11.11
13186,False,False,clear,156.2,25.01,10.77
13187,False,False,clear,156.2,24.01,10.44
13188,False,False,clear,156.2,24.01,10.44
13189,False,False,clear,156.2,24.01,10.1
13190,False,False,clear,156.2,24.01,9.77
13191,False,False,clear,156.2,24.01,9.77
13192,False,False,clear,156.2,24.01,9.43
13193,False,False,clear,156.2,24.01,9.09
13194,False,False,clear,156.2,24.01,9.09
13195,False,False,clear,156.2,24.01,8.75
13196,False,False,clear,156.2,24.01,8.41
13197,False,False,clear,156.2,22.0,8.41
13198,False,False,clear,156.2,22.0,8.09
13199,False,False,clear,156.2,22.0,7.77
13200,False,False,clear,156.2,22.0,7.77
13201,False,False,clear,156.2,22.0,7.48
13202,False,False,clear,156.2,22.0,7.18
13203,False,False,clear,156.2,22.0,7.18
13204,False,False,clear,156.2,22.0,6.92
13205,False,False,clear,156.2,22.0,6.65
13206,False,False,clear,156.2,22.0,6.65
13207,False,False,clear,156.2,22.0,6.65
13208,False,False,clear,156.2,22.0,6.1
13209,False,False,clear,156.2,22.0,6.1
13210,False,False,clear,156.2,20.0,6.1
13211,False,False,clear,156.2,20.0,5.56
13212,False,False,clear,156.2,20.0,5.56
13213,False,False,clear,156.2,18.01,5.56
13214,False,False,clear,156.2,18.01,5.05
13215,False,False,clear,156.2,18.01,5.05
13216,False,False,clear,156.2,18.01,5.05
13217,False,False,clear,156.2,18.01,4.58
13218,False,False,clear,156.2,18.01,4.58
13219,False,False,clear,156.2,18.01,4.33
13220,False,False,clear,156.2,18.01,4.09
13221,False,False,clear,156.2,18.01,4.09
13222,False,False,clear,156.2,18.01,4.09
13223,False,False,clear,156.2,18.01,3.62
13224,False,False,clear,156.2,16.0,3.62
13225,False,False,clear,156.2,16.0,3.38
13226,False,False,clear,156.2,16.0,3.15
13227,False,False,clear,156.2,16.0,3.15
13228,False,False,clear,156.2,16.0,2.92
13229,False,False,clear,156.2,16.0,2.7
13230,False,False,clear,156.2,16.0,2.7
13231,False,False,clear,156.2,16.0,2.7
13232,False,False,clear,156.2,16.0,2.27
13233,False,False,clear,156.2,16.0,2.27
