frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14612,False,False,clear,171,8.0,8.57
14613,False,False,clear,171,8.0,8.57
14614,False,False,clear,171,8.0,8.57
14615,False,False,clear,171,8.0,8.31
14616,False,False,clear,171,8.0,8.31
14617,False,False,clear,171,10.01,8.31
14618,False,False,clear,171,10.01,8.17
14619,False,False,clear,171,10.01,8.03
14620,False,False,clear,171,10.01,8.03
14621,False,False,clear,171,10.01,7.73
14622,False,False,clear,171,10.01,7.73
14623,False,False,clear,171,10.01,7.73
14624,False,False,clear,171,10.01,7.45
14625,False,False,clear,171,10.01,7.45
14626,False,False,clear,171,10.01,7.45
14627,False,False,clear,171,10.01,7.29
14628,False,False,clear,171,10.01,7.13
14629,False,False,clear,171,10.01,7.13
14630,False,False,clear,171,10.01,6.97
14631,False,False,clear,171,10.01,6.8
14632,False,False,clear,171,12.01,6.8
14633,False,False,clear,171,12.01,6.5
14634,False,False,clear,171,12.01,6.5
14635,False,False,clear,171,12.01,6.5
14636,False,False,clear,171,13.0,6.38
14637,False,False,clear,171,14.0,6.14
14638,False,False,clear,171,14.0,5.78
14639,False,False,clear,171,14.0,5.78
14640,False,False,clear,171,14.0,5.78
14641,False,False,clear,171,14.0,5.4
14642,False,False,clear,171,14.0,5.4
14643,False,False,clear,171,14.0,5.4
14644,False,False,clear,171,14.0,5.4
14645,False,False,clear,171,14.0,5.23
14646,False,False,clear,171,14.0,5.07
14647,False,False,clear,171,14.0,5.07
14648,False,False,clear,171,15.0,4.92
14649,False,False,clear,171,16.0,4.64
14650,False,False,clear,171,16.0,4.29
14651,False,False,clear,171,16.0,4.29
14652,False,False,clear,171,16.0,4.29
14653,False,False,clear,171,16.0,4.29
14654,False,False,clear,171,16.0,4.12
14655,False,False,clear,171,16.0,3.95
14656,False,False,clear,171,16.0,3.95
14657,False,False,clear,171,16.0,3.82
14658,False,False,clear,171,16.0,3.56
14659,False,False,clear,171,16.0,3.18
14660,False,False,clear,171,16.0,3.18
14661,False,False,clear,171,16.0,3.18
14662,False,False,clear,171,16.0,3.18
14663,False,False,clear,171,16.0,2.98
14664,False,False,clear,171,16.0,2.78
14665,False,False,clear,171,16.0,2.78
14666,False,False,clear,171,16.0,2.56
14667,False,False,clear,171,16.0,2.34
14668,False,False,clear,171,16.0,2.34
14669,False,False,clear,171,16.0,2.15
14670,False,False,clear,171,16.0,1.96
14671,False,False,clear,171,16.0,1.96
14672,False,False,clear,171,16.0,1.78
14673,False,False,clear,171,16.0,1.59
14674,False,False,clear,171,16.0,1.59
14675,False,False,clear,171,16.0,1.37
14676,False,False,clear,171,16.0,1.15
14677,False,False,clear,171,16.0,1.15
14678,False,False,clear,171,16.0,0.67
14679,False,False,clear,171,16.0,0.67
14680,False,False,clear,171,16.0,0.67
14681,False,False,clear,171,16.0,0.44
14682,False,False,clear,171,16.0,0.22
14683,False,False,clear,171,18.01,0.22
14684,False,False,clear,171,18.01,0.0
