frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8066,False,False,clear,171,18.01,20.83
8067,False,False,clear,171,18.01,20.83
8068,False,False,clear,171,18.01,20.53
8069,False,False,clear,171,18.01,20.23
8070,False,False,clear,171,18.01,20.23
8071,False,False,clear,171,18.01,20.23
8072,False,False,clear,171,18.01,20.23
8073,False,False,clear,171,18.01,19.7
8074,False,False,clear,171,18.01,19.34
8075,False,False,clear,171,18.01,19.17
8076,False,False,clear,171,18.01,19.17
8077,False,False,clear,171,17.0,19.17
8078,False,False,clear,171,16.0,19.17
8079,False,False,clear,171,16.0,18.66
8080,False,False,clear,171,16.0,18.32
8081,False,False,clear,171,16.0,18.17
8082,False,False,clear,171,16.0,18.17
8083,False,False,clear,171,16.0,17.91
8084,False,False,clear,171,16.0,17.66
8085,False,False,clear,171,16.0,17.66
8086,False,False,clear,171,16.0,17.66
8087,False,False,clear,171,16.0,17.66
8088,False,False,clear,171,16.0,17.14
8089,False,False,clear,171,15.0,16.81
8090,False,False,clear,171,14.0,16.65
8091,False,False,clear,171,14.0,16.65
8092,False,False,clear,171,14.0,16.4
8093,False,False,clear,171,14.0,16.16
8094,False,False,clear,171,14.0,16.16
8095,False,False,clear,171,14.0,16.16
8096,False,False,clear,171,14.0,15.7
8097,False,False,clear,171,14.0,15.7
8098,False,False,clear,171,14.0,15.7
8099,False,False,clear,171,14.0,15.2
8100,False,False,clear,171,14.0,15.2
8101,False,False,clear,171,14.0,14.96
8102,False,False,clear,171,14.0,14.73
8103,False,False,clear,171,12.01,14.73
8104,False,False,clear,171,12.01,14.73
8105,False,False,clear,171,12.01,14.28
8106,False,False,clear,171,12.01,14.28
8107,False,False,clear,171,12.01,14.28
8108,False,False,clear,171,12.01,13.83
8109,False,False,clear,171,12.01,13.83
8110,False,False,clear,171,12.01,13.62
8111,False,False,clear,171,12.01,13.41
8112,False,False,clear,171,12.01,13.41
8113,False,False,clear,171,12.01,13.19
8114,False,False,clear,171,12.01,12.97
8115,False,False,clear,171,12.01,12.97
8116,False,False,clear,171,12.01,12.97
8117,False,False,clear,171,12.01,12.57
8118,False,False,clear,171,12.01,12.57
8119,False,False,clear,171,12.01,12.57
8120,False,False,clear,171,12.01,12.15
8121,False,False,clear,171,10.01,12.15
8122,False,False,clear,171,10.01,12.15
8123,False,False,clear,171,10.01,11.75
8124,False,False,clear,171,10.01,11.75
8125,False,False,clear,171,10.01,11.75
8126,True,False,clear,171,10.01,11.46
8127,True,False,clear,171,10.01,11.46
8128,True,False,clear,171,10.01,11.46
8129,True,False,clear,171,10.01,11.15
8130,True,False,clear,171,10.01,11.15
8131,True,False,clear,171,10.01,11.15
8132,True,False,clear,171,10.01,10.81
8133,True,False,clear,171,10.01,10.81
8134,True,False,clear,171,10.01,10.81
8135,True,False,clear,171,10.01,10.44
8136,True,False,clear,171,10.01,10.44
8137,True,False,clear,171,10.01,10.44
8138,True,False,clear,171,10.01,10.09
8139,True,False,clear,171,10.01,10.09
8140,True,False,clear,171,10.01,10.09
8141,True,False,clear,171,10.01,9.8
8142,True,False,clear,171,8.0,9.8
8143,True,False,clear,171,8.0,9.66
8144,True,False,clear,171,8.0,9.51
8145,True,False,clear,171,8.0,9.51
8146,True,False,clear,171,8.0,9.51
8147,True,False,clear,171,8.0,9.27
8148,True,False,clear,171,8.0,9.27
8149,True,False,clear,171,8.0,9.27
8150,True,False,clear,171,8.0,9.23
8151,True,False,clear,171,8.0,9.23
8152,True,False,clear,171,8.0,9.13
8153,True,False,clear,171,8.0,9.03
8154,True,False,clear,171,8.0,9.03
8155,True,False,clear,171,8.0,9.03
8156,True,False,clear,171,8.0,8.97
8157,True,False,clear,171,8.0,8.97
8158,True,False,clear,171,8.0,8.97
8159,True,False,clear,171,8.0,8.83
8160,True,False,clear,171,8.0,8.83
8161,True,False,clear,171,8.0,8.72
8162,True,False,clear,171,8.0,8.62
8163,True,False,clear,171,8.0,8.62
8164,True,False,clear,171,8.0,8.62
8165,True,False,clear,171,8.0,8.36
8166,True,False,clear,171,8.0,8.36
8167,True,False,clear,171,8.0,8.36
8168,True,False,clear,171,8.0,8.09
8169,True,False,clear,171,8.0,8.09
8170,True,False,clear,171,8.0,7.99
8171,True,False,clear,171,8.0,7.88
8172,True,False,clear,171,8.0,7.88
8173,True,False,clear,171,8.0,7.88
8174,True,False,clear,171,8.0,7.66
8175,True,False,clear,171,8.0,7.66
8176,True,False,clear,171,8.0,7.66
8177,True,False,clear,171,8.0,7.44
8178,True,False,clear,171,8.0,7.44
8179,True,False,clear,171,8.0,7.44
8180,True,False,clear,171,8.0,7.16
8181,True,False,clear,171,8.0,7.16
8182,True,False,clear,171,8.0,7.16
8183,True,False,clear,171,8.0,6.83
8184,True,False,clear,171,8.0,6.83
8185,True,False,clear,171,8.0,6.83
8186,True,False,clear,171,8.0,6.54
8187,True,False,clear,171,8.0,6.54
8188,True,False,clear,171,8.0,6.54
8189,True,False,clear,171,8.0,6.31
8190,True,False,clear,171,8.0,6.31
8191,True,False,clear,171,8.0,6.31
8192,True,False,clear,171,8.0,6.11
8193,True,False,clear,171,8.0,6.11
8194,True,False,clear,171,8.0,6.11
8195,True,False,clear,171,8.0,5.91
