frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15573,False,True,clear,171,28.0,65.99,ego,,,,,,,
15574,False,True,clear,171,28.0,65.99,ego,,,,,,,
15575,False,True,clear,171,28.0,65.72,ego,,,,,,,
15576,False,True,clear,171,28.0,65.16,ego,,,,,,,
15577,False,True,clear,171,28.0,64.3,ego,,,,,,,
15578,False,True,clear,171,28.0,64.3,ego,,,,,,,
15579,False,True,clear,171,28.0,64.3,ego,,,,,,,
15580,False,True,clear,171,28.0,64.3,ego,,,,,,,
15581,False,True,clear,171,28.0,63.51,ego,,,,,,,
15582,False,True,clear,171,28.0,63.51,ego,,,,,,,
15583,False,True,clear,171,28.0,62.64,ego,,,,,,,
15584,False,True,clear,171,28.0,62.64,ego,,,,,,,
15585,False,True,clear,171,28.0,62.64,ego,,,,,,,
15586,False,True,clear,171,28.0,61.82,ego,,,,,,,
15587,False,True,clear,171,28.0,61.82,ego,,,,,,,
15588,False,True,clear,171,28.0,61.82,ego,,,,,,,
15589,False,True,clear,171,28.0,61.01,ego,,,,,,,
15590,False,True,clear,171,28.0,61.01,ego,,,,,,,
15591,False,True,clear,171,28.0,61.01,ego,,,,,,,
15592,False,True,clear,171,28.0,60.19,ego,,,,,,,
15593,False,True,clear,171,28.0,60.19,ego,,,,,,,
15594,False,True,clear,171,28.0,60.19,ego,,,,,,,
15595,False,True,clear,171,28.0,59.37,ego,,,,,,,
15596,False,True,clear,171,28.0,59.37,ego,,,,,,,
15597,False,True,clear,171,28.0,59.37,ego,,,,,,,
15598,False,True,clear,171,28.0,58.5,ego,,,,,,,
15599,False,True,clear,171,28.0,58.5,ego,,,,,,,
15600,False,True,clear,171,28.0,58.5,ego,,,,,,,
15601,False,True,clear,171,28.0,57.68,ego,,,,,,,
15602,False,True,clear,171,28.0,57.68,ego,,,,,,,
15603,False,True,clear,171,28.0,57.68,ego,,,,,,,
15604,False,True,clear,171,28.0,56.8,ego,,,,,,,
15605,False,True,clear,171,28.0,56.8,ego,,,,,,,
15606,False,True,clear,171,28.0,56.8,ego,,,,,,,
15607,False,True,clear,171,28.0,55.97,ego,,,,,,,
15608,False,True,clear,171,28.0,55.97,ego,,,,,,,
15609,False,True,clear,171,28.0,55.97,ego,,,,,,,
15610,False,True,clear,171,28.0,55.97,ego,,,,,,,
15611,False,True,clear,171,28.0,55.14,ego,,,,,,,
15612,False,True,clear,171,28.0,55.14,ego,,,,,,,
15613,False,True,clear,171,28.0,54.3,ego,,,,,,,
15614,False,True,clear,171,28.0,54.3,ego,,,,,,,
15615,False,True,clear,171,28.0,54.3,ego,,,,,,,
15616,False,True,clear,171,28.0,53.41,ego,,,,,,,
15617,False,True,clear,171,28.0,53.41,ego,,,,,,,
15618,False,True,clear,171,28.0,53.41,ego,,,,,,,
15619,False,True,clear,171,28.0,52.53,ego,,,,,,,
15620,False,True,clear,171,28.0,52.53,ego,,,,,,,
15621,False,True,clear,171,28.0,52.53,ego,,,,,,,
15622,False,True,clear,171,30.01,51.65,ego,,,,,,,
15623,False,True,clear,171,30.01,51.65,ego,,,,,,,
15624,False,True,clear,171,30.01,51.65,ego,,,,,,,
15625,False,True,clear,171,30.01,50.78,ego,,,,,,,
15626,False,True,clear,171,30.01,50.78,ego,,,,,,,
15627,False,True,clear,171,30.01,50.78,ego,,,,,,,
15628,False,True,clear,171,30.01,49.9,ego,,,,,,,
15629,False,True,clear,171,30.01,49.9,ego,,,,,,,
15630,False,True,clear,171,30.01,49.9,ego,,,,,,,
15631,False,False,clear,171,30.01,49.05,ego,,,,,,,
15632,False,False,clear,171,30.01,49.05,ego,,,,,,,
15633,False,False,clear,171,30.01,49.05,ego,,,,,,,
15634,False,False,clear,171,30.01,48.18,ego,,,,,,,
15635,False,False,clear,171,30.01,48.18,ego,,,,,,,
15636,False,False,clear,171,30.01,48.18,ego,,,,,,,
15637,False,False,clear,171,30.01,47.29,ego,,,,,,,
15638,False,False,clear,171,30.01,47.29,ego,,,,,,,
15639,False,False,clear,171,30.01,47.29,ego,,,,,,,
15640,False,False,clear,171,30.01,46.85,ego,,,,,,,
15641,False,False,clear,171,30.01,46.41,ego,,,,,,,
15642,False,False,clear,171,30.01,46.41,ego,,,,,,,
15643,False,False,clear,171,30.01,45.51,ego,,,,,,,
15644,False,False,clear,171,30.01,45.51,ego,,,,,,,
15645,False,False,clear,171,30.01,45.51,ego,,,,,,,
15646,False,False,clear,171,30.01,44.6,ego,,,,,,,
15647,False,False,clear,171,30.01,44.6,ego,,,,,,,
15648,False,False,clear,171,30.01,44.6,ego,,,,,,,
15649,False,False,clear,171,30.01,43.7,ego,,,,,,,
15650,False,False,clear,171,30.01,43.7,ego,,,,,,,
15651,False,False,clear,171,30.01,43.7,ego,,,,,,,
15652,False,False,clear,171,30.01,42.83,ego,,,,,,,
15653,False,False,clear,171,30.01,42.83,ego,,,,,,,
15654,False,False,clear,171,30.01,42.83,ego,,,,,,,
15655,False,False,clear,171,30.01,41.95,ego,,,,,,,
15656,False,False,clear,171,30.01,41.95,ego,,,,,,,
15657,False,False,clear,171,30.01,41.95,ego,,,,,,,
15658,False,False,clear,171,30.01,41.08,ego,,,,,,,
15659,False,False,clear,171,30.01,41.08,ego,,,,,,,
15660,False,False,clear,171,30.01,41.08,ego,,,,,,,
15661,False,False,clear,171,30.01,40.2,ego,,,,,,,
15662,False,False,clear,171,30.01,40.2,ego,,,,,,,
15663,False,False,clear,171,30.01,40.2,ego,,,,,,,
15664,False,False,clear,171,30.01,39.32,ego,,,,,,,
15665,False,False,clear,171,30.01,39.32,ego,,,,,,,
15666,False,False,clear,171,30.01,39.32,ego,,,,,,,
15667,False,False,clear,171,30.01,38.41,ego,,,,,,,
15668,False,False,clear,171,30.01,38.41,ego,,,,,,,
15669,False,False,clear,171,30.01,38.41,ego,,,,,,,
15670,False,False,clear,171,30.01,37.98,ego,,,,,,,
15671,False,False,clear,171,30.01,37.55,ego,,,,,,,
15672,False,False,clear,171,30.01,37.55,ego,,,,,,,
15673,False,False,clear,171,30.01,36.65,ego,,,,,,,
15674,False,False,clear,171,30.01,36.65,ego,,,,,,,
15675,False,False,clear,171,30.01,36.65,ego,,,,,,,
15676,False,False,clear,171,30.01,35.75,ego,,,,,,,
15677,False,False,clear,171,30.01,35.75,ego,,,,,,,
15678,False,False,clear,171,30.01,35.75,ego,,,,,,,
15679,False,False,clear,171,30.01,34.89,ego,,,,,,,
15680,False,False,clear,171,30.01,34.89,ego,,,,,,,
15681,False,False,clear,171,30.01,34.89,ego,,,,,,,
15682,False,False,clear,171,30.01,34.0,ego,,,,,,,
15683,False,False,clear,171,30.01,34.0,ego,,,,,,,
15684,False,False,clear,171,30.01,34.0,ego,,,,,,,
15685,False,False,clear,171,30.01,33.12,ego,,,,,,,
15686,False,False,clear,171,30.01,33.12,ego,,,,,,,
15687,False,False,clear,171,30.01,33.12,ego,,,,,,,
15688,False,False,clear,171,30.01,32.26,ego,,,,,,,
15689,False,False,clear,171,30.01,32.26,ego,,,,,,,
15690,False,False,clear,171,30.01,32.26,ego,,,,,,,
15691,False,False,clear,171,30.01,31.37,ego,,,,,,,
15692,False,False,clear,171,30.01,31.37,ego,,,,,,,
15693,False,False,clear,171,30.01,31.37,ego,,,,,,,
15694,False,False,clear,171,30.01,30.47,ego,,,,,,,
15695,False,False,clear,171,30.01,30.47,ego,,,,,,,
15696,False,False,clear,171,30.01,30.47,ego,,,,,,,
15697,False,False,clear,171,30.01,29.6,ego,,,,,,,
15698,False,False,clear,171,30.01,29.6,ego,,,,,,,
15699,False,False,clear,171,30.01,29.6,ego,,,,,,,
15700,False,False,clear,171,30.01,29.6,ego,,,,,,,
15701,False,False,clear,171,30.01,29.6,ego,,,,,,,
15702,False,False,clear,171,30.01,27.96,ego,,,,,,,
15703,False,False,clear,171,30.01,27.96,ego,,,,,,,
15704,False,False,clear,171,30.01,27.96,ego,,,,,,,
15705,False,False,clear,171,30.01,27.96,ego,,,,,,,
15706,False,False,clear,171,30.01,27.07,ego,,,,,,,
15707,False,False,clear,171,28.0,27.07,ego,,,,,,,
15708,False,False,clear,171,28.0,27.07,ego,,,,,,,
15709,False,False,clear,171,28.0,26.18,ego,,,,,,,
15710,False,False,clear,171,28.0,26.18,ego,,,,,,,
15711,False,False,clear,171,28.0,26.18,ego,,,,,,,
15712,False,False,clear,171,28.0,25.41,ego,,,,,,,
15713,False,False,clear,171,28.0,25.41,ego,,,,,,,
15714,False,False,clear,171,28.0,25.41,ego,,,,,,,
15715,False,False,clear,171,28.0,24.55,ego,,,,,,,
15716,False,False,clear,171,28.0,24.55,ego,,,,,,,
15717,False,False,clear,171,28.0,24.55,ego,,,,,,,
15718,False,False,clear,171,28.0,23.75,ego,,,,,,,
15719,False,False,clear,171,28.0,23.75,ego,,,,,,,
15720,False,False,clear,171,28.0,23.75,ego,,,,,,,
15721,False,False,clear,171,28.0,22.92,ego,,,,,,,
15722,False,False,clear,171,28.0,22.92,ego,,,,,,,
15723,False,False,clear,171,28.0,22.92,ego,,,,,,,
15724,False,False,clear,171,28.0,22.1,ego,,,,,,,
15725,False,False,clear,171,28.0,22.1,ego,,,,,,,
15726,False,False,clear,171,28.0,22.1,ego,,,,,,,
15727,False,False,clear,171,28.0,22.1,ego,,,,,,,
15728,False,False,clear,171,28.0,21.28,ego,,,,,,,
15729,False,False,clear,171,28.0,21.28,ego,,,,,,,
15730,False,False,clear,171,28.0,21.28,ego,,,,,,,
