frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1680,False,False,clear,156.5,20.0,18.9,ego,,,,,,,
1681,False,False,clear,156.5,20.0,18.9,ego,,,,,,,
1682,False,False,clear,156.5,20.0,18.65,ego,,,,,,,
1683,False,False,clear,156.5,20.0,18.4,ego,,,,,,,
1684,False,False,clear,156.5,20.0,18.4,ego,,,,,,,
1685,False,False,clear,156.5,20.0,17.89,ego,,,,,,,
1686,False,False,clear,156.5,20.0,17.89,ego,,,,,,,
1687,False,False,clear,156.5,20.0,17.89,ego,,,,,,,
1688,False,False,clear,156.5,20.0,17.41,ego,,,,,,,
1689,False,False,clear,156.5,20.0,17.41,ego,,,,,,,
1690,False,False,clear,156.5,20.0,17.41,ego,,,,,,,
1691,False,False,clear,156.5,20.0,16.92,ego,,,,,,,
1692,False,False,clear,156.5,20.0,16.92,ego,,,,,,,
1693,False,False,clear,156.5,20.0,16.92,ego,,,,,,,
1694,False,False,clear,156.5,20.0,16.44,ego,,,,,,,
1695,False,False,clear,156.5,20.0,16.44,ego,,,,,,,
1696,False,False,clear,156.5,20.0,16.44,ego,,,,,,,
1697,False,False,clear,156.5,20.0,16.0,ego,,,,,,,
1698,False,False,clear,156.5,20.0,16.0,ego,,,,,,,
1699,False,False,clear,156.5,20.0,15.74,ego,,,,,,,
1700,False,False,clear,156.5,20.0,15.48,ego,,,,,,,
1701,False,False,clear,156.5,20.0,15.48,ego,,,,,,,
1702,False,False,clear,156.5,20.0,15.28,ego,,,,,,,
1703,False,False,clear,156.5,20.0,15.07,ego,,,,,,,
1704,False,False,clear,156.5,20.0,15.07,ego,,,,,,,
1705,False,False,clear,156.5,20.0,15.07,ego,,,,,,,
1706,False,False,clear,156.5,20.0,14.63,ego,,,,,,,
1707,False,False,clear,156.5,20.0,14.63,ego,,,,,,,
1708,False,True,clear,156.5,18.01,14.63,ego,,,,,,,
1709,False,True,clear,156.5,18.01,14.17,ego,,,,,,,
1710,False,True,clear,156.5,18.01,14.17,ego,,,,,,,
1711,False,True,clear,156.5,18.01,13.95,ego,,,,,,,
1712,False,True,clear,156.5,18.01,13.73,ego,,,,,,,
1713,False,True,clear,156.5,18.01,13.73,ego,,,,,,,
1714,False,True,clear,156.5,18.01,13.73,ego,,,,,,,
1715,False,True,clear,156.5,18.01,13.29,ego,,,,,,,
1716,False,True,clear,156.5,18.01,13.29,ego,,,,,,,
1717,False,True,clear,156.5,18.01,13.29,ego,,,,,,,
1718,False,True,clear,156.5,18.01,12.85,ego,,,,,,,
1719,False,True,clear,156.5,18.01,12.85,ego,,,,,,,
1720,False,True,clear,156.5,18.01,12.85,ego,,,,,,,
1721,False,True,clear,156.5,18.01,12.41,ego,,,,,,,
1722,False,True,clear,156.5,18.01,12.41,ego,,,,,,,
1723,False,True,clear,156.5,18.01,12.41,ego,,,,,,,
1724,False,True,clear,156.5,18.01,12.02,ego,,,,,,,
1725,False,True,clear,156.5,18.01,12.02,ego,,,,,,,
1726,False,True,clear,156.5,18.01,12.02,ego,,,,,,,
1727,False,True,clear,156.5,18.01,11.57,ego,,,,,,,
1728,False,True,clear,156.5,18.01,11.57,ego,,,,,,,
1729,False,True,clear,156.5,18.01,11.57,ego,,,,,,,
1730,False,True,clear,156.5,18.01,11.15,ego,,,,,,,
1731,False,True,clear,156.5,18.01,11.15,ego,,,,,,,
1732,False,True,clear,156.5,18.01,10.92,ego,,,,,,,
1733,False,True,clear,156.5,18.01,10.68,ego,,,,,,,
1734,False,True,clear,156.5,18.01,10.68,ego,,,,,,,
1735,False,True,clear,156.5,18.01,10.68,ego,,,,,,,
1736,False,True,clear,156.5,18.01,10.26,ego,,,,,,,
1737,False,True,clear,156.5,18.01,10.26,ego,,,,,,,
1738,False,True,clear,156.5,18.01,10.26,ego,,,,,,,
1739,False,True,clear,156.5,18.01,9.86,ego,,,,,,,
1740,False,True,clear,156.5,18.01,9.86,ego,,,,,,,
1741,False,True,clear,156.5,18.01,9.63,ego,,,,,,,
1742,False,True,clear,156.5,18.01,9.41,ego,,,,,,,
1743,False,True,clear,156.5,18.01,9.41,ego,,,,,,,
1744,False,True,clear,156.5,18.01,9.41,ego,,,,,,,
1745,False,True,clear,156.5,18.01,8.97,ego,,,,,,,
1746,False,True,clear,156.5,18.01,8.97,ego,,,,,,,
1747,False,True,clear,156.5,18.01,8.97,ego,,,,,,,
1748,False,True,clear,156.5,18.01,8.58,ego,,,,,,,
1749,False,True,clear,156.5,18.01,8.58,ego,,,,,,,
1750,False,True,clear,156.5,18.01,8.36,ego,,,,,,,
1751,False,True,clear,156.5,18.01,8.14,ego,,,,,,,
1752,False,True,clear,156.5,18.01,8.14,ego,,,,,,,
1753,False,True,clear,156.5,18.01,8.14,ego,,,,,,,
1754,False,True,clear,156.5,18.01,7.75,ego,,,,,,,
1755,False,True,clear,156.5,18.01,7.75,ego,,,,,,,
1756,False,True,clear,156.5,19.01,7.55,ego,,,,,,,
1757,False,False,clear,156.5,20.0,7.36,ego,,,,,,,
1758,False,False,clear,156.5,20.0,7.36,ego,,,,,,,
1759,False,False,clear,156.5,20.0,7.12,ego,,,,,,,
1760,False,False,clear,156.5,20.0,6.89,ego,,,,,,,
1761,False,False,clear,156.5,20.0,6.89,ego,,,,,,,
1762,False,False,clear,156.5,20.0,6.89,ego,,,,,,,
1763,False,False,clear,156.5,20.0,6.89,ego,,,,,,,
1764,False,False,clear,156.5,20.0,6.34,ego,,,,,,,
1765,False,False,clear,156.5,20.0,6.34,ego,,,,,,,
1766,False,False,clear,156.5,20.0,6.34,ego,,,,,,,
1767,False,False,clear,156.5,20.0,5.93,ego,,,,,,,
1768,False,False,clear,156.5,20.0,5.58,ego,,,,,,,
1769,False,False,clear,156.5,20.0,5.4,ego,,,,,,,
1770,False,False,clear,156.5,20.0,5.4,ego,,,,,,,
1771,False,False,clear,156.5,20.0,5.17,ego,,,,,,,
1772,False,False,clear,156.5,20.0,4.94,ego,,,,,,,
1773,False,False,clear,156.5,20.0,4.94,ego,,,,,,,
1774,False,False,clear,156.5,20.0,4.71,ego,,,,,,,
1775,False,False,clear,156.5,20.0,4.47,ego,,,,,,,
1776,False,False,clear,156.5,20.0,4.47,ego,,,,,,,
1777,False,False,clear,156.5,20.0,4.16,ego,,,,,,,
1778,False,False,clear,156.5,20.0,3.86,ego,,,,,,,
1779,False,False,clear,156.5,20.0,3.86,ego,,,,,,,
1780,False,False,clear,156.5,21.0,3.86,ego,,,,,,,
1781,False,False,clear,156.5,22.0,3.86,ego,,,,,,,
1782,False,False,clear,156.5,22.0,3.24,ego,,,,,,,
