frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14035,False,True,clear,195.7,30.01,78.67,ego,,,,,,,
14036,False,True,clear,195.7,30.01,78.67,ego,,,,,,,
14037,False,True,clear,195.7,30.01,78.67,ego,,,,,,,
14038,False,True,clear,195.7,30.01,77.87,ego,,,,,,,
14039,False,True,clear,195.7,30.01,77.87,ego,,,,,,,
14040,False,True,clear,195.7,30.01,77.87,ego,,,,,,,
14041,False,True,clear,195.7,30.01,77.02,ego,,,,,,,
14042,False,True,clear,195.7,30.01,77.02,ego,,,,,,,
14043,False,True,clear,195.7,30.01,77.02,ego,,,,,,,
14044,False,True,clear,195.7,30.01,75.99,ego,,,,,,,
14045,False,True,clear,195.7,30.01,75.99,ego,,,,,,,
14046,False,True,clear,195.7,30.01,75.99,ego,,,,,,,
14047,False,True,clear,195.7,30.01,75.99,ego,,,,,,,
14048,False,True,clear,195.7,30.01,75.99,ego,,,,,,,
14049,False,True,clear,195.7,30.01,75.08,ego,,,,,,,
14050,False,True,clear,195.7,30.01,74.19,ego,,,,,,,
14051,False,True,clear,195.7,30.01,74.19,ego,,,,,,,
14052,False,True,clear,195.7,30.01,74.19,ego,,,,,,,
14053,False,True,clear,195.7,30.01,73.25,ego,,,,,,,
14054,False,True,clear,195.7,30.01,73.25,ego,,,,,,,
14055,False,True,clear,195.7,30.01,72.82,ego,,,,,,,
14056,False,True,clear,195.7,30.01,72.4,ego,,,,,,,
14057,False,True,clear,195.7,30.01,72.4,ego,,,,,,,
14058,False,True,clear,195.7,30.01,72.4,ego,,,,,,,
14059,False,True,clear,195.7,30.01,71.48,ego,,,,,,,
14060,False,True,clear,195.7,30.01,71.48,ego,,,,,,,
14061,False,True,clear,195.7,30.01,71.48,ego,,,,,,,
14062,False,True,clear,195.7,30.01,70.52,ego,,,,,,,
14063,False,True,clear,195.7,30.01,70.52,ego,,,,,,,
14064,False,True,clear,195.7,30.01,70.1,ego,,,,,,,
14065,False,True,clear,195.7,30.01,69.69,ego,,,,,,,
14066,False,True,clear,195.7,30.01,69.69,ego,,,,,,,
14067,False,True,clear,195.7,30.01,69.69,ego,,,,,,,
14068,False,True,clear,195.7,30.01,68.77,ego,,,,,,,
14069,False,True,clear,195.7,30.01,68.77,ego,,,,,,,
14070,False,True,clear,195.7,30.01,68.77,ego,,,,,,,
14071,False,True,clear,195.7,30.01,67.88,ego,,,,,,,
14072,False,True,clear,195.7,30.01,67.88,ego,,,,,,,
14073,False,True,clear,195.7,30.01,67.47,ego,,,,,,,
14074,False,True,clear,195.7,30.01,67.06,ego,,,,,,,
14075,False,True,clear,195.7,30.01,67.06,ego,,,,,,,
14076,False,True,clear,195.7,28.0,67.06,ego,,,,,,,
14077,False,True,clear,195.7,28.0,66.61,ego,,,,,,,
14078,False,True,clear,195.7,28.0,66.17,ego,,,,,,,
14079,False,True,clear,195.7,28.0,66.17,ego,,,,,,,
14080,False,True,clear,195.7,28.0,65.32,ego,,,,,,,
14081,False,True,clear,195.7,28.0,65.32,ego,,,,,,,
14082,False,True,clear,195.7,28.0,64.91,ego,,,,,,,
14083,False,True,clear,195.7,28.0,64.49,ego,,,,,,,
14084,False,True,clear,195.7,28.0,64.49,ego,,,,,,,
14085,False,True,clear,195.7,28.0,64.49,ego,,,,,,,
14086,False,True,clear,195.7,28.0,63.61,ego,,,,,,,
14087,False,True,clear,195.7,28.0,63.61,ego,,,,,,,
14088,False,True,clear,195.7,28.0,63.61,ego,,,,,,,
14089,False,True,clear,195.7,28.0,63.61,ego,,,,,,,
14090,False,True,clear,195.7,28.0,62.8,ego,,,,,,,
14091,False,True,clear,195.7,28.0,62.26,ego,,,,,,,
14092,False,True,clear,195.7,28.0,61.99,ego,,,,,,,
14093,False,True,clear,195.7,28.0,61.99,ego,,,,,,,
14094,False,True,clear,195.7,28.0,61.99,ego,,,,,,,
14095,False,True,clear,195.7,28.0,61.99,ego,,,,,,,
14096,False,True,clear,195.7,28.0,61.12,ego,,,,,,,
14097,False,True,clear,195.7,28.0,61.12,ego,,,,,,,
14098,False,True,clear,195.7,28.0,61.12,ego,,,,,,,
14099,False,True,clear,195.7,28.0,60.31,ego,,,,,,,
14100,False,True,clear,195.7,28.0,59.76,ego,,,,,,,
14101,False,True,clear,195.7,28.0,59.48,ego,,,,,,,
14102,False,True,clear,195.7,28.0,59.48,ego,,,,,,,
14103,False,True,clear,195.7,28.0,59.48,ego,,,,,,,
14104,False,True,clear,195.7,28.0,59.48,ego,,,,,,,
14105,False,True,clear,195.7,28.0,58.64,ego,,,,,,,
14106,False,True,clear,195.7,28.0,58.64,ego,,,,,,,
14107,False,True,clear,195.7,28.0,58.64,ego,,,,,,,
14108,False,True,clear,195.7,28.0,57.84,ego,,,,,,,
14109,False,True,clear,195.7,28.0,57.84,ego,,,,,,,
14110,False,True,clear,195.7,28.0,57.84,ego,,,,,,,
14111,False,True,clear,195.7,28.0,56.99,ego,,,,,,,
14112,False,True,clear,195.7,27.0,56.99,ego,,,,,,,
14113,False,True,clear,195.7,26.01,56.99,ego,,,,,,,
14114,False,True,clear,195.7,26.01,56.22,ego,,,,,,,
14115,False,True,clear,195.7,26.01,56.22,ego,,,,,,,
14116,False,True,clear,195.7,26.01,56.22,ego,,,,,,,
14117,False,True,clear,195.7,26.01,55.44,ego,,,,,,,
14118,False,True,clear,195.7,26.01,55.44,ego,,,,,,,
14119,False,True,clear,195.7,26.01,55.44,ego,,,,,,,
14120,False,True,clear,195.7,26.01,54.71,ego,,,,,,,
14121,False,True,clear,195.7,26.01,54.71,ego,,,,,,,
14122,False,True,clear,195.7,26.01,54.71,ego,,,,,,,
14123,False,True,clear,195.7,26.01,53.97,ego,,,,,,,
14124,False,True,clear,195.7,26.01,53.97,ego,,,,,,,
14125,False,True,clear,195.7,26.01,53.97,ego,,,,,,,
14126,False,True,clear,195.7,26.01,53.19,ego,,,,,,,
14127,False,True,clear,195.7,26.01,53.19,ego,,,,,,,
14128,False,True,clear,195.7,26.01,53.19,ego,,,,,,,
14129,False,True,clear,195.7,26.01,52.48,ego,,,,,,,
14130,False,True,clear,195.7,26.01,52.48,ego,,,,,,,
14131,False,True,clear,195.7,26.01,52.48,ego,,,,,,,
14132,False,True,clear,195.7,26.01,51.82,ego,,,,,,,
14133,False,True,clear,195.7,26.01,51.82,ego,,,,,,,
14134,False,True,clear,195.7,26.01,51.82,ego,,,,,,,
14135,False,True,clear,195.7,26.01,51.09,ego,,,,,,,
14136,False,True,clear,195.7,26.01,51.09,ego,,,,,,,
14137,False,True,clear,195.7,26.01,51.09,ego,,,,,,,
14138,False,True,clear,195.7,26.01,50.37,ego,,,,,,,
14139,False,True,clear,195.7,26.01,49.94,ego,,,,,,,
14140,False,True,clear,195.7,26.01,49.73,ego,,,,,,,
14141,False,True,clear,195.7,26.01,49.73,ego,,,,,,,
14142,False,True,clear,195.7,26.01,49.73,ego,,,,,,,
14143,False,True,clear,195.7,26.01,49.73,ego,,,,,,,
14144,False,True,clear,195.7,26.01,49.06,ego,,,,,,,
14145,False,True,clear,195.7,25.01,49.06,ego,,,,,,,
14146,False,True,clear,195.7,24.01,49.06,ego,,,,,,,
14147,False,True,clear,195.7,24.01,48.33,ego,,,,,,,
14148,False,True,clear,195.7,24.01,48.33,ego,,,,,,,
14149,False,True,clear,195.7,24.01,48.33,ego,,,,,,,
14150,False,True,clear,195.7,24.01,47.66,ego,,,,,,,
14151,False,True,clear,195.7,24.01,47.66,ego,,,,,,,
14152,False,True,clear,195.7,24.01,47.66,ego,,,,,,,
14153,False,True,clear,195.7,24.01,46.91,ego,,,,,,,
14154,False,True,clear,195.7,24.01,46.91,ego,,,,,,,
14155,False,True,clear,195.7,24.01,46.91,ego,,,,,,,
14156,False,True,clear,195.7,24.01,46.19,ego,,,,,,,
14157,False,True,clear,195.7,24.01,46.19,ego,,,,,,,
14158,False,True,clear,195.7,24.01,46.19,ego,,,,,,,
14159,False,True,clear,195.7,24.01,45.48,ego,,,,,,,
14160,False,True,clear,195.7,24.01,45.48,ego,,,,,,,
14161,False,True,clear,195.7,24.01,45.48,ego,,,,,,,
14162,False,True,clear,195.7,24.01,44.73,ego,,,,,,,
14163,False,True,clear,195.7,24.01,44.73,ego,,,,,,,
14164,False,True,clear,195.7,24.01,44.73,ego,,,,,,,
14165,False,True,clear,195.7,24.01,44.09,ego,,,,,,,
14166,False,True,clear,195.7,24.01,44.09,ego,,,,,,,
14167,False,True,clear,195.7,24.01,43.75,ego,,,,,,,
14168,False,True,clear,195.7,24.01,43.4,ego,,,,,,,
14169,False,True,clear,195.7,24.01,43.4,ego,,,,,,,
14170,False,True,clear,195.7,24.01,43.4,ego,,,,,,,
14171,False,True,clear,195.7,24.01,42.76,ego,,,,,,,
14172,False,True,clear,195.7,24.01,42.76,ego,,,,,,,
14173,False,True,clear,195.7,24.01,42.76,ego,,,,,,,
14174,False,True,clear,195.7,24.01,42.04,ego,,,,,,,
14175,False,True,clear,195.7,24.01,42.04,ego,,,,,,,
14176,False,True,clear,195.7,24.01,42.04,ego,,,,,,,
14177,False,True,clear,195.7,24.01,41.3,ego,,,,,,,
14178,False,True,clear,195.7,24.01,41.3,ego,,,,,,,
14179,False,True,clear,195.7,24.01,41.3,ego,,,,,,,
14180,False,True,clear,195.7,24.01,40.56,ego,,,,,,,
14181,False,True,clear,195.7,24.01,40.56,ego,,,,,,,
14182,False,False,clear,195.7,26.01,40.56,ego,,,,,,,
14183,False,False,clear,195.7,26.01,39.84,ego,,,,,,,
14184,False,False,clear,195.7,26.01,39.84,ego,,,,,,,
14185,False,False,clear,195.7,26.01,39.84,ego,,,,,,,
14186,False,False,clear,195.7,26.01,39.09,ego,,,,,,,
14187,False,False,clear,195.7,26.01,39.09,ego,,,,,,,
14188,False,False,clear,195.7,26.01,39.09,ego,,,,,,,
14189,False,False,clear,195.7,26.01,38.27,ego,,,,,,,
14190,False,False,clear,195.7,26.01,38.27,ego,,,,,,,
14191,False,False,clear,195.7,26.01,38.27,ego,,,,,,,
14192,False,False,clear,195.7,26.01,37.53,ego,,,,,,,
