frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,clear,185,50,150.0,XXX_37,2.0532823561198477
1,False,False,clear,185,50,149.44444444444446,XXX_37,2.0532823561198477
2,False,False,clear,185,50,148.88888888888889,XXX_37,2.0532823561198477
3,False,False,clear,185,50,148.33333333333334,XXX_37,2.0532823561198477
4,False,False,clear,185,50,147.77777777777777,XXX_37,2.0532823561198477
5,False,False,clear,185,50,147.22222222222223,XXX_37,2.0532823561198477
6,False,False,clear,185,50,146.66666666666666,XXX_37,2.0532823561198477
7,False,False,clear,185,50,146.11111111111111,XXX_37,2.0532823561198477
8,False,False,clear,185,50,145.55555555555554,XXX_37,2.0532823561198477
9,False,False,clear,185,50,145.0,XXX_37,2.0532823561198477
10,False,False,clear,185,50,144.44444444444446,XXX_37,2.0532823561198477
11,False,False,clear,185,50,143.88888888888889,XXX_37,2.0532823561198477
12,False,False,clear,185,50,143.33333333333334,XXX_37,2.0532823561198477
13,False,False,clear,185,50,142.77777777777777,XXX_37,2.0532823561198477
14,False,False,clear,185,50,142.22222222222223,XXX_37,2.0532823561198477
15,False,False,clear,185,50,141.66666666666666,XXX_37,2.0532823561198477
16,False,False,clear,185,50,141.11111111111111,XXX_37,2.0532823561198477
17,False,False,clear,185,50,140.55555555555554,XXX_37,2.0532823561198477
18,False,False,clear,185,50,140.0,XXX_37,2.0532823561198477
19,False,False,clear,185,50,139.44444444444446,XXX_37,2.0532823561198477
20,False,False,clear,185,50,138.88888888888889,XXX_37,2.0532823561198477
21,False,False,clear,185,50,138.33333333333334,XXX_37,2.0532823561198477
22,False,False,clear,185,50,137.77777777777777,XXX_37,2.0532823561198477
23,False,False,clear,185,50,137.22222222222223,XXX_37,2.0532823561198477
24,False,False,clear,185,50,136.66666666666666,XXX_37,2.0532823561198477
25,False,False,clear,185,50,136.11111111111111,XXX_37,2.0532823561198477
26,False,False,clear,185,50,135.55555555555554,XXX_37,2.0532823561198477
27,False,False,clear,185,50,135.0,XXX_37,2.0532823561198477
28,False,False,clear,185,50,134.44444444444446,XXX_37,2.0532823561198477
29,False,False,clear,185,50,133.88888888888889,XXX_37,2.0532823561198477
30,False,False,clear,185,50,133.33333333333334,XXX_37,2.0532823561198477
31,False,False,clear,185,50,132.77777777777777,XXX_37,2.0532823561198477
32,False,False,clear,185,50,132.22222222222223,XXX_37,2.0532823561198477
33,False,False,clear,185,50,131.66666666666666,XXX_37,2.0532823561198477
34,False,False,clear,185,50,131.11111111111111,XXX_37,2.0532823561198477
35,False,False,clear,185,50,130.55555555555554,XXX_37,2.0532823561198477
36,False,False,clear,185,50,130.0,XXX_37,2.0532823561198477
37,False,False,clear,185,50,129.44444444444446,XXX_37,2.0532823561198477
38,False,False,clear,185,50,128.88888888888889,XXX_37,2.0532823561198477
39,False,False,clear,185,50,128.33333333333334,XXX_37,2.0532823561198477
40,False,False,clear,185,50,127.77777777777777,XXX_37,2.0532823561198477
41,False,False,clear,185,50,127.22222222222223,XXX_37,2.0532823561198477
42,False,False,clear,185,50,126.66666666666667,XXX_37,2.0532823561198477
43,False,False,clear,185,50,126.11111111111111,XXX_37,2.0532823561198477
44,False,False,clear,185,50,125.55555555555556,XXX_37,2.0532823561198477
45,False,False,clear,185,50,125.0,XXX_37,2.0532823561198477
46,False,False,clear,185,50,124.44444444444444,XXX_37,2.0532823561198477
47,False,False,clear,185,50,123.88888888888889,XXX_37,2.0532823561198477
48,False,False,clear,185,50,123.33333333333333,XXX_37,2.0532823561198477
49,False,False,clear,185,50,122.77777777777777,XXX_37,2.0532823561198477
50,False,False,clear,185,50,122.22222222222223,XXX_37,2.0532823561198477
51,False,False,clear,185,50,121.66666666666666,XXX_37,2.0532823561198477
52,False,True,clear,185,50,121.11111111111111,XXX_37,2.0532823561198477
53,False,True,clear,185,50,120.55555555555556,XXX_37,2.0532823561198477
54,False,True,clear,185,50,120.0,XXX_37,2.0532823561198477
55,False,True,clear,185,50,119.44444444444444,XXX_37,2.0532823561198477
56,False,True,clear,185,50,118.88888888888889,XXX_37,2.0532823561198477
57,False,True,clear,185,50,118.33333333333334,XXX_37,2.0532823561198477
58,False,True,clear,185,50,117.77777777777777,XXX_37,2.0532823561198477
59,False,True,clear,185,50,117.22222222222223,XXX_37,2.0532823561198477
60,False,True,clear,185,50,116.66666666666666,XXX_37,2.0532823561198477
61,False,True,clear,185,50,116.11111111111111,XXX_37,2.0532823561198477
62,False,True,clear,185,50,115.55555555555556,XXX_37,2.0532823561198477
63,False,True,clear,185,50,115.0,XXX_37,2.0532823561198477
64,False,True,clear,185,50,114.44444444444444,XXX_37,2.0532823561198477
65,False,True,clear,185,50,113.88888888888889,XXX_37,2.0532823561198477
66,False,True,clear,185,50,113.33333333333333,XXX_37,2.0532823561198477
67,False,True,clear,185,50,112.77777777777777,XXX_37,2.0532823561198477
68,False,True,clear,185,50,112.22222222222223,XXX_37,2.0532823561198477
69,False,True,clear,185,50,111.66666666666667,XXX_37,2.0532823561198477
70,False,True,clear,185,50,111.11111111111111,XXX_37,2.0532823561198477
71,False,True,clear,185,50,110.55555555555556,XXX_37,2.0532823561198477
72,False,True,clear,185,50,110.0,XXX_37,2.0532823561198477
