frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7783,False,False,clear,171,24.01,11.08,ego,,,,,,,
7784,False,False,clear,171,24.01,11.08,ego,,,,,,,
7785,False,False,clear,171,24.01,10.92,ego,,,,,,,
7786,False,False,clear,171,24.01,10.57,ego,,,,,,,
7787,False,False,clear,171,24.01,10.2,ego,,,,,,,
7788,False,False,clear,171,23.01,9.79,ego,,,,,,,
7789,False,False,clear,171,22.0,9.53,ego,,,,,,,
7790,False,False,clear,171,22.0,9.53,ego,,,,,,,
7791,False,False,clear,171,22.0,9.4,ego,,,,,,,
7792,False,False,clear,171,22.0,9.13,ego,,,,,,,
7793,False,False,clear,171,22.0,8.86,ego,,,,,,,
7794,False,False,clear,171,22.0,8.66,ego,,,,,,,
7795,False,False,clear,171,22.0,8.47,ego,,,,,,,
7796,False,False,clear,171,22.0,8.25,ego,,,,,,,
7797,False,False,clear,171,22.0,7.86,ego,,,,,,,
7798,False,False,clear,171,22.0,7.59,ego,,,,,,,
7799,False,False,clear,171,22.0,7.59,ego,,,,,,,
7800,False,False,clear,171,22.0,7.29,ego,,,,,,,
7801,False,False,clear,171,22.0,6.99,ego,,,,,,,
7802,False,False,clear,171,22.0,6.99,ego,,,,,,,
7803,False,False,clear,171,21.0,6.69,ego,,,,,,,
7804,False,False,clear,171,20.0,6.39,ego,,,,,,,
7805,False,False,clear,171,20.0,6.39,ego,,,,,,,
7806,False,False,clear,171,20.0,6.08,ego,,,,,,,
7807,False,False,clear,171,20.0,5.77,ego,,,,,,,
7808,False,False,clear,171,20.0,5.77,ego,,,,,,,
7809,False,False,clear,171,20.0,5.2,ego,,,,,,,
7810,False,False,clear,171,20.0,5.2,ego,,,,,,,
7811,False,False,clear,171,20.0,5.2,ego,,,,,,,
7812,False,False,clear,171,20.0,4.99,ego,,,,,,,
7813,False,False,clear,171,20.0,4.6,ego,,,,,,,
7814,False,False,clear,171,18.01,4.15,ego,,,,,,,
7815,False,False,clear,171,18.01,4.15,ego,,,,,,,
7816,False,False,clear,171,18.01,4.15,ego,,,,,,,
7817,False,False,clear,171,18.01,4.15,ego,,,,,,,
7818,False,False,clear,171,18.01,3.87,ego,,,,,,,
7819,False,False,clear,171,18.01,3.6,ego,,,,,,,
7820,False,False,clear,171,18.01,3.6,ego,,,,,,,
7821,False,False,clear,171,18.01,3.34,ego,,,,,,,
7822,False,False,clear,171,18.01,3.08,ego,,,,,,,
7823,False,False,clear,171,18.01,3.08,ego,,,,,,,
7824,False,False,clear,171,17.0,2.8,ego,,,,,,,
7825,False,False,clear,171,16.0,2.52,ego,,,,,,,
7826,False,False,clear,171,16.0,2.52,ego,,,,,,,
7827,False,False,clear,171,16.0,2.27,ego,,,,,,,
7828,False,False,clear,171,16.0,2.01,ego,,,,,,,
7829,False,False,clear,171,16.0,2.01,ego,,,,,,,
7830,False,False,clear,171,16.0,1.84,ego,,,,,,,
7831,False,False,clear,171,16.0,1.66,ego,,,,,,,
7832,False,False,clear,171,16.0,1.66,ego,,,,,,,
7833,False,False,clear,171,16.0,1.45,ego,,,,,,,
7834,False,False,clear,171,16.0,1.23,ego,,,,,,,
7835,False,False,clear,171,14.0,1.23,ego,,,,,,,
7836,False,False,clear,171,14.0,1.02,ego,,,,,,,
7837,False,False,clear,171,14.0,0.8,ego,,,,,,,
7838,False,False,clear,171,14.0,0.8,ego,,,,,,,
7839,False,False,clear,171,14.0,0.42,ego,,,,,,,
7840,False,False,clear,171,14.0,0.42,ego,,,,,,,
7841,False,False,clear,171,14.0,0.42,ego,,,,,,,
7842,False,False,clear,171,14.0,0.21,ego,,,,,,,
7843,False,False,clear,171,14.0,0.0,ego,,,,,,,
7844,False,False,clear,171,14.0,0.0,ego,,,,,,,
