frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15699,False,True,clear,182.1,15.01,60.03
15700,False,True,clear,182.1,15.01,59.56
15701,False,True,clear,182.1,15.01,59.56
15702,False,True,clear,182.1,15.01,59.09
15703,False,True,clear,182.1,15.01,58.61
15704,False,True,clear,182.1,15.01,58.61
15705,False,True,clear,182.1,15.01,58.16
15706,False,True,clear,182.1,15.01,57.71
15707,False,True,clear,182.1,15.01,57.71
15708,False,True,clear,182.1,14.5,57.22
15709,False,True,clear,182.1,14.0,56.72
15710,False,True,clear,182.1,14.0,56.72
15711,False,True,clear,182.1,14.0,56.25
15712,False,True,clear,182.1,14.0,55.77
15713,False,True,clear,182.1,14.0,55.77
15714,False,True,clear,182.1,14.0,55.31
15715,False,True,clear,182.1,14.0,54.86
15716,False,True,clear,182.1,14.0,54.86
15717,False,True,clear,182.1,14.0,54.37
15718,False,True,clear,182.1,14.0,53.88
15719,False,True,clear,182.1,14.0,53.88
15720,False,True,clear,182.1,14.0,53.51
15721,False,True,clear,182.1,14.0,53.14
15722,False,True,clear,182.1,14.0,53.14
15723,False,True,clear,182.1,13.5,52.68
15724,False,True,clear,182.1,13.0,52.22
15725,False,True,clear,182.1,13.0,52.22
15726,False,True,clear,182.1,13.0,51.8
15727,False,True,clear,182.1,13.0,51.38
15728,False,True,clear,182.1,13.0,51.38
15729,False,True,clear,182.1,13.0,50.94
15730,False,True,clear,182.1,13.0,50.51
15731,False,True,clear,182.1,13.0,50.51
15732,False,True,clear,182.1,13.0,50.15
15733,False,True,clear,182.1,13.0,49.79
15734,False,True,clear,182.1,13.0,49.79
15735,False,True,clear,182.1,13.0,49.41
15736,False,True,clear,182.1,13.0,49.02
15737,False,True,clear,182.1,13.0,49.02
15738,False,True,clear,182.1,13.0,48.67
15739,False,True,clear,182.1,13.0,48.33
15740,False,True,clear,182.1,13.0,48.33
15741,False,True,clear,182.1,12.5,47.83
15742,False,True,clear,182.1,12.01,47.32
15743,False,True,clear,182.1,12.01,47.32
15744,False,True,clear,182.1,12.01,46.85
15745,False,True,clear,182.1,12.01,46.38
15746,False,True,clear,182.1,12.01,46.38
15747,False,True,clear,182.1,12.01,45.89
15748,False,True,clear,182.1,12.01,45.4
15749,False,True,clear,182.1,12.01,45.4
15750,False,True,clear,182.1,12.01,44.87
15751,False,True,clear,182.1,12.01,44.35
15752,False,True,clear,182.1,12.01,44.35
15753,False,True,clear,182.1,12.01,44.35
15754,False,True,clear,182.1,12.01,43.59
15755,False,True,clear,182.1,12.01,43.59
15756,False,True,clear,182.1,12.01,42.55
15757,False,True,clear,182.1,12.01,42.55
15758,False,True,clear,182.1,12.01,42.55
15759,False,True,clear,182.1,12.01,42.55
15760,False,True,clear,182.1,12.01,41.57
15761,False,True,clear,182.1,12.01,41.57
15762,False,True,clear,182.1,12.01,41.57
15763,False,True,clear,182.1,12.01,40.65
15764,False,True,clear,182.1,12.01,40.65
15765,False,True,clear,182.1,12.01,40.65
15766,False,True,clear,182.1,12.01,39.77
15767,False,True,clear,182.1,12.01,39.77
15768,False,True,clear,182.1,12.01,39.77
15769,False,True,clear,182.1,12.01,38.93
15770,False,True,clear,182.1,12.01,38.93
15771,False,True,clear,182.1,11.0,38.93
15772,False,True,clear,182.1,11.0,38.22
15773,False,True,clear,182.1,11.0,38.22
15774,False,True,clear,182.1,11.0,38.22
15775,False,True,clear,182.1,11.0,37.42
15776,False,True,clear,182.1,11.0,37.42
15777,False,True,clear,182.1,11.0,37.42
15778,False,True,clear,182.1,11.0,36.53
15779,False,True,clear,182.1,11.0,36.53
15780,False,True,clear,182.1,11.0,36.53
15781,False,True,clear,182.1,11.0,35.67
15782,False,True,clear,182.1,11.0,35.67
15783,False,True,clear,182.1,11.0,35.67
15784,False,True,clear,182.1,11.0,34.87
15785,False,True,clear,182.1,11.0,34.87
15786,False,True,clear,182.1,11.0,34.39
15787,False,True,clear,182.1,11.0,33.9
15788,False,True,clear,182.1,11.0,33.9
15789,False,True,clear,182.1,11.0,33.9
15790,False,True,clear,182.1,11.0,33.1
15791,False,True,clear,182.1,11.0,33.1
15792,False,True,clear,182.1,11.0,33.1
15793,False,True,clear,182.1,11.0,32.35
15794,False,True,clear,182.1,11.0,32.35
15795,False,True,clear,182.1,11.0,31.92
15796,False,True,clear,182.1,11.0,31.48
15797,False,True,clear,182.1,11.0,31.48
15798,False,True,clear,182.1,11.0,31.48
15799,False,True,clear,182.1,11.0,30.52
15800,False,True,clear,182.1,11.0,30.52
15801,False,True,clear,182.1,11.0,30.52
15802,False,True,clear,182.1,11.0,29.73
15803,False,True,clear,182.1,11.0,29.73
15804,False,True,clear,182.1,11.0,29.26
15805,False,True,clear,182.1,11.0,28.8
15806,False,True,clear,182.1,11.0,28.8
15807,False,True,clear,182.1,11.0,28.8
15808,False,True,clear,182.1,11.0,28.08
15809,False,True,clear,182.1,11.0,28.08
15810,False,True,clear,182.1,11.0,27.69
15811,False,True,clear,182.1,11.0,27.3
