frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15734,False,True,clear,171,13.0,49.03
15735,False,True,clear,171,13.0,48.64
15736,False,True,clear,171,13.0,48.25
15737,False,True,clear,171,13.0,48.25
15738,False,True,clear,171,13.0,47.91
15739,False,True,clear,171,13.0,47.57
15740,False,True,clear,171,13.0,47.57
15741,False,True,clear,171,12.5,47.06
15742,False,True,clear,171,12.01,46.56
15743,False,True,clear,171,12.01,46.56
15744,False,True,clear,171,12.01,46.09
15745,False,True,clear,171,12.01,45.61
15746,False,True,clear,171,12.01,45.61
15747,False,True,clear,171,12.01,45.12
15748,False,True,clear,171,12.01,44.63
15749,False,True,clear,171,12.01,44.63
15750,False,True,clear,171,12.01,44.11
15751,False,True,clear,171,12.01,43.59
15752,False,True,clear,171,12.01,43.59
15753,False,True,clear,171,12.01,43.59
15754,False,True,clear,171,12.01,42.82
15755,False,True,clear,171,12.01,42.82
15756,False,True,clear,171,12.01,41.79
15757,False,True,clear,171,12.01,41.79
15758,False,True,clear,171,12.01,41.79
15759,False,True,clear,171,12.01,41.79
15760,False,True,clear,171,12.01,40.8
15761,False,True,clear,171,12.01,40.8
15762,False,True,clear,171,12.01,40.8
15763,False,True,clear,171,12.01,39.89
15764,False,True,clear,171,12.01,39.89
15765,False,True,clear,171,12.01,39.89
15766,False,True,clear,171,12.01,39.01
15767,False,True,clear,171,12.01,39.01
15768,False,True,clear,171,12.01,39.01
15769,False,True,clear,171,12.01,38.17
15770,False,True,clear,171,12.01,38.17
15771,False,True,clear,171,11.0,38.17
15772,False,True,clear,171,11.0,37.46
15773,False,True,clear,171,11.0,37.46
15774,False,True,clear,171,11.0,37.46
15775,False,True,clear,171,11.0,36.65
15776,False,True,clear,171,11.0,36.65
15777,False,True,clear,171,11.0,36.65
15778,False,True,clear,171,11.0,35.76
15779,False,True,clear,171,11.0,35.76
15780,False,True,clear,171,11.0,35.76
15781,False,True,clear,171,11.0,34.91
15782,False,True,clear,171,11.0,34.91
15783,False,True,clear,171,11.0,34.91
15784,False,True,clear,171,11.0,34.1
15785,False,True,clear,171,11.0,34.1
15786,False,True,clear,171,11.0,33.62
15787,False,True,clear,171,11.0,33.14
15788,False,True,clear,171,11.0,33.14
15789,False,True,clear,171,11.0,33.14
15790,False,True,clear,171,11.0,32.33
15791,False,True,clear,171,11.0,32.33
15792,False,True,clear,171,11.0,32.33
15793,False,True,clear,171,11.0,31.59
15794,False,True,clear,171,11.0,31.59
15795,False,True,clear,171,11.0,31.15
15796,False,True,clear,171,11.0,30.71
15797,False,True,clear,171,11.0,30.71
15798,False,True,clear,171,11.0,30.71
15799,False,True,clear,171,11.0,29.76
15800,False,True,clear,171,11.0,29.76
15801,False,True,clear,171,11.0,29.76
15802,False,True,clear,171,11.0,28.96
15803,False,True,clear,171,11.0,28.96
15804,False,True,clear,171,11.0,28.49
15805,False,True,clear,171,11.0,28.03
15806,False,True,clear,171,11.0,28.03
15807,False,True,clear,171,11.0,28.03
15808,False,True,clear,171,11.0,27.31
15809,False,True,clear,171,11.0,27.31
15810,False,True,clear,171,11.0,26.92
15811,False,True,clear,171,11.0,26.53
15812,False,True,clear,171,11.0,26.53
15813,False,True,clear,171,11.0,26.09
15814,False,True,clear,171,11.0,25.65
15815,False,True,clear,171,11.0,25.65
15816,False,True,clear,171,11.0,25.65
15817,False,True,clear,171,11.0,24.75
15818,False,True,clear,171,11.0,24.75
15819,False,True,clear,171,11.0,24.33
15820,False,True,clear,171,11.0,23.91
15821,False,True,clear,171,11.0,23.91
15822,False,True,clear,171,11.0,23.54
15823,False,True,clear,171,11.0,23.18
15824,False,True,clear,171,11.0,23.18
15825,False,True,clear,171,11.0,23.18
15826,False,True,clear,171,11.0,22.47
15827,False,True,clear,171,11.0,22.47
15828,False,True,clear,171,11.0,22.47
15829,False,True,clear,171,11.0,21.75
15830,False,True,clear,171,11.0,21.75
15831,False,True,clear,171,11.0,21.75
15832,False,True,clear,171,11.0,21.04
15833,False,True,clear,171,11.0,21.04
15834,False,True,clear,171,11.0,21.04
15835,False,True,clear,171,11.0,20.33
15836,False,True,clear,171,11.0,20.33
15837,False,True,clear,171,11.0,20.33
15838,False,True,clear,171,11.0,19.59
15839,False,True,clear,171,11.0,19.59
15840,False,True,clear,171,11.0,19.15
15841,False,True,clear,171,11.0,18.71
15842,False,True,clear,171,11.0,18.71
15843,False,True,clear,171,11.0,18.71
15844,False,True,clear,171,11.0,17.85
15845,False,True,clear,171,11.0,17.85
15846,False,True,clear,171,11.0,17.85
15847,False,True,clear,171,11.0,17.08
15848,False,True,clear,171,11.0,17.08
15849,False,True,clear,171,11.0,17.08
15850,False,True,clear,171,11.0,16.31
15851,False,True,clear,171,11.0,16.31
15852,False,True,clear,171,11.0,16.31
15853,False,True,clear,171,11.0,15.53
15854,False,True,clear,171,11.0,15.53
15855,False,True,clear,171,11.0,15.53
15856,False,False,clear,171,11.0,14.72
15857,False,False,clear,171,11.0,14.72
15858,False,False,clear,171,11.0,14.72
15859,False,False,clear,171,11.0,14.72
15860,False,False,clear,171,11.0,13.89
15861,False,False,clear,171,11.0,13.89
15862,False,False,clear,171,11.0,13.89
15863,False,False,clear,171,11.0,13.07
15864,False,False,clear,171,11.0,13.07
15865,False,False,clear,171,11.0,13.07
15866,False,False,clear,171,11.0,12.28
15867,False,False,clear,171,11.0,11.74
15868,False,False,clear,171,11.0,11.47
15869,False,False,clear,171,11.0,11.47
15870,False,False,clear,171,11.0,11.05
15871,False,False,clear,171,11.0,10.63
15872,False,False,clear,171,11.0,10.63
15873,False,False,clear,171,11.0,10.63
15874,False,False,clear,171,11.0,10.63
15875,False,False,clear,171,11.0,9.87
15876,False,False,clear,171,11.0,9.36
15877,False,False,clear,171,11.0,9.12
15878,False,False,clear,171,11.0,9.12
15879,False,False,clear,171,11.0,8.77
15880,False,False,clear,171,11.0,8.42
15881,False,False,clear,171,11.0,8.42
15882,False,False,clear,171,11.0,8.05
15883,False,False,clear,171,11.0,7.68
15884,False,False,clear,171,11.0,7.68
15885,False,False,clear,171,11.0,7.32
15886,False,False,clear,171,11.0,6.95
15887,False,False,clear,171,12.01,6.95
15888,False,False,clear,171,12.01,6.57
15889,False,False,clear,171,12.01,6.18
15890,False,False,clear,171,12.01,6.18
15891,False,False,clear,171,12.01,5.82
15892,False,False,clear,171,12.01,5.46
15893,False,False,clear,171,12.01,5.46
15894,False,False,clear,171,12.01,5.09
15895,False,False,clear,171,12.01,4.73
15896,False,False,clear,171,12.01,4.73
15897,False,False,clear,171,12.01,4.73
15898,False,False,clear,171,12.01,4.73
15899,False,False,clear,171,12.01,3.92
15900,False,False,clear,171,12.01,3.4
15901,False,False,clear,171,12.01,3.14
15902,False,False,clear,171,12.01,3.14
15903,False,False,clear,171,12.01,2.77
15904,False,False,clear,171,12.01,2.39
15905,False,False,clear,171,12.01,2.39
15906,False,False,clear,171,12.01,2.0
15907,False,False,clear,171,12.01,1.61
15908,False,False,clear,171,12.01,1.61
15909,False,False,clear,171,12.01,1.22
15910,False,False,clear,171,12.01,0.83
15911,False,False,clear,171,12.01,0.83
15912,False,False,clear,171,12.01,0.41
15913,False,False,clear,171,12.01,0.0
