frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5332,False,True,clear,171,10.0,36.27
5333,False,True,clear,171,9.0,36.27
5334,False,True,clear,171,9.0,36.27
5335,False,True,clear,171,9.0,35.9
5336,False,True,clear,171,10.0,35.9
5337,False,True,clear,171,10.0,35.81
5338,False,True,clear,171,10.0,35.71
5339,False,True,clear,171,10.0,35.71
5340,False,True,clear,171,10.0,35.71
5341,False,True,clear,171,10.0,35.49
5342,False,True,clear,171,9.0,35.49
5343,False,True,clear,171,9.0,35.5
5344,False,True,clear,171,9.0,35.52
5345,False,True,clear,171,9.0,35.52
5346,False,True,clear,171,9.0,35.37
5347,False,True,clear,171,9.0,35.23
5348,False,True,clear,171,9.0,35.23
5349,False,True,clear,171,9.0,35.23
5350,False,True,clear,171,9.0,34.85
5351,False,True,clear,171,9.0,34.85
5352,False,True,clear,171,9.0,34.85
5353,False,True,clear,171,9.0,34.14
5354,False,True,clear,171,9.0,34.14
5355,False,True,clear,171,9.0,34.14
5356,False,True,clear,171,9.0,34.49
5357,False,True,clear,171,9.0,34.49
5358,False,True,clear,171,9.0,34.49
5359,False,True,clear,171,9.0,34.28
5360,False,True,clear,171,9.0,34.28
5361,False,True,clear,171,9.0,34.28
5362,False,True,clear,171,9.0,33.96
5363,False,True,clear,171,9.0,33.96
5364,False,True,clear,171,9.0,33.96
5365,False,True,clear,171,9.0,32.68
5366,False,True,clear,171,9.0,32.68
5367,False,True,clear,171,9.0,32.68
5368,False,True,clear,171,9.0,31.59
5369,False,True,clear,171,9.0,31.59
5370,False,True,clear,171,9.0,31.59
5371,False,True,clear,171,9.0,31.25
5372,False,True,clear,171,9.0,31.25
5373,False,True,clear,171,9.0,31.25
5374,False,True,clear,171,9.0,30.96
5375,False,True,clear,171,9.0,30.96
5376,False,True,clear,171,9.0,30.75
5377,False,True,clear,171,9.0,30.54
5378,False,True,clear,171,9.0,30.54
5379,False,True,clear,171,9.0,30.54
