frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11263,False,True,clear,157.8,9.0,21.09
11264,False,True,clear,157.8,9.0,21.09
11265,False,True,clear,157.8,9.0,20.98
11266,False,True,clear,157.8,9.0,20.86
11267,False,True,clear,157.8,8.0,20.86
11268,False,True,clear,157.8,8.0,20.86
11269,False,True,clear,157.8,8.0,20.57
11270,False,True,clear,157.8,8.0,20.57
11271,False,True,clear,157.8,8.0,20.57
11272,False,True,clear,157.8,8.0,20.21
11273,False,True,clear,157.8,8.0,20.21
11274,False,True,clear,157.8,8.0,20.06
11275,False,True,clear,157.8,8.0,19.91
11276,False,True,clear,157.8,8.0,19.91
11277,False,True,clear,157.8,8.0,19.91
11278,False,True,clear,157.8,8.0,19.61
11279,False,True,clear,157.8,8.0,19.61
11280,False,True,clear,157.8,8.0,19.61
11281,False,True,clear,157.8,8.0,19.17
11282,False,True,clear,157.8,8.0,19.17
11283,False,True,clear,157.8,8.0,19.01
11284,False,True,clear,157.8,8.0,18.85
11285,False,True,clear,157.8,8.0,18.85
11286,False,True,clear,157.8,8.0,18.85
11287,False,True,clear,157.8,8.0,18.48
11288,False,True,clear,157.8,8.0,18.48
11289,False,True,clear,157.8,8.0,18.48
11290,False,True,clear,157.8,8.0,18.1
11291,False,True,clear,157.8,8.0,18.1
11292,False,True,clear,157.8,8.0,18.1
11293,False,True,clear,157.8,8.0,17.72
11294,False,True,clear,157.8,8.0,17.72
11295,False,True,clear,157.8,8.0,17.72
11296,False,True,clear,157.8,8.0,17.32
11297,False,True,clear,157.8,8.0,17.32
11298,False,True,clear,157.8,8.0,17.32
11299,False,True,clear,157.8,8.0,16.98
11300,False,True,clear,157.8,8.0,16.98
11301,False,True,clear,157.8,8.0,16.98
11302,False,True,clear,157.8,8.0,16.67
11303,False,True,clear,157.8,8.0,16.67
11304,False,True,clear,157.8,8.0,16.67
11305,False,True,clear,157.8,8.0,16.67
11306,False,True,clear,157.8,8.0,16.61
11307,False,True,clear,157.8,8.0,16.61
11308,False,True,clear,157.8,8.0,16.61
11309,False,True,clear,157.8,8.0,16.16
11310,False,True,clear,157.8,8.0,16.16
11311,False,True,clear,157.8,8.0,16.16
11312,False,True,clear,157.8,8.0,15.22
11313,False,True,clear,157.8,8.0,14.73
11314,False,True,clear,157.8,8.0,14.52
11315,False,True,clear,157.8,8.0,14.52
11316,False,True,clear,157.8,8.0,14.52
11317,False,True,clear,157.8,8.0,14.52
11318,False,False,clear,157.8,8.0,13.71
11319,False,False,clear,157.8,8.0,13.2
11320,False,False,clear,157.8,8.0,12.96
11321,False,False,clear,157.8,8.0,12.96
11322,False,False,clear,157.8,8.0,12.96
11323,False,False,clear,157.8,8.0,12.96
11324,False,False,clear,157.8,8.0,12.37
11325,False,False,clear,157.8,8.0,12.37
11326,False,False,clear,157.8,8.0,12.37
11327,False,False,clear,157.8,8.0,11.98
11328,False,False,clear,157.8,8.0,11.98
11329,False,False,clear,157.8,8.0,11.98
11330,False,False,clear,157.8,9.0,11.48
11331,False,False,clear,157.8,9.0,11.1
11332,False,False,clear,157.8,9.0,10.91
11333,False,False,clear,157.8,9.0,10.91
11334,False,False,clear,157.8,9.0,10.91
11335,False,False,clear,157.8,9.0,10.91
11336,False,False,clear,157.8,9.0,10.42
11337,False,False,clear,157.8,9.0,10.42
11338,False,False,clear,157.8,9.0,10.42
11339,False,False,clear,157.8,9.0,9.91
11340,False,False,clear,157.8,9.0,9.57
11341,False,False,clear,157.8,9.0,9.4
11342,False,False,clear,157.8,9.0,9.4
11343,False,False,clear,157.8,9.5,9.4
11344,False,False,clear,157.8,10.0,9.4
11345,False,False,clear,157.8,10.0,8.7
11346,False,False,clear,157.8,10.0,8.7
11347,False,False,clear,157.8,10.0,8.7
11348,False,False,clear,157.8,10.0,7.96
11349,False,False,clear,157.8,10.0,7.96
11350,False,False,clear,157.8,10.0,7.96
11351,False,False,clear,157.8,10.0,7.2
11352,False,False,clear,157.8,10.0,7.2
11353,False,False,clear,157.8,10.0,7.2
11354,False,False,clear,157.8,10.0,6.42
11355,False,False,clear,157.8,10.0,6.42
11356,False,False,clear,157.8,10.0,6.42
11357,False,False,clear,157.8,10.0,5.86
11358,False,False,clear,157.8,10.0,5.5
11359,False,False,clear,157.8,10.0,5.34
11360,False,False,clear,157.8,10.0,5.34
11361,False,False,clear,157.8,10.5,5.0
11362,False,False,clear,157.8,11.0,4.67
11363,False,False,clear,157.8,11.0,4.67
11364,False,False,clear,157.8,11.0,4.31
11365,False,False,clear,157.8,11.0,3.95
11366,False,False,clear,157.8,11.0,3.95
11367,False,False,clear,157.8,11.0,3.53
11368,False,False,clear,157.8,11.0,3.1
11369,False,False,clear,157.8,11.0,3.1
11370,False,False,clear,157.8,11.0,2.67
11371,False,False,clear,157.8,11.0,2.24
11372,False,False,clear,157.8,11.0,2.24
11373,False,False,clear,157.8,11.0,2.24
11374,False,False,clear,157.8,11.0,1.31
11375,False,False,clear,157.8,11.0,1.31
11376,False,False,clear,157.8,11.0,1.31
11377,False,False,clear,157.8,11.0,0.69
11378,False,False,clear,157.8,11.0,0.69
11379,False,False,clear,157.8,11.0,0.69
11380,False,False,clear,157.8,11.0,0.0
