frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16486,False,False,clear,171,13.0,15.14
16487,False,False,clear,171,13.0,15.14
16488,False,False,clear,171,13.0,14.77
16489,False,False,clear,171,13.0,14.4
16490,False,False,clear,171,13.0,14.4
16491,False,False,clear,171,13.0,14.4
16492,False,False,clear,171,13.0,13.65
16493,False,False,clear,171,13.0,13.65
16494,False,False,clear,171,13.0,13.65
16495,False,False,clear,171,13.0,12.93
16496,False,False,clear,171,13.0,12.93
16497,False,False,clear,171,13.0,12.93
16498,False,False,clear,171,13.0,12.13
16499,False,False,clear,171,13.0,12.13
16500,False,False,clear,171,13.0,12.13
16501,False,False,clear,171,13.0,11.38
16502,False,False,clear,171,13.0,11.38
16503,False,False,clear,171,13.0,11.38
16504,False,False,clear,171,13.0,10.61
16505,False,False,clear,171,13.0,10.61
16506,False,False,clear,171,14.0,10.61
16507,False,False,clear,171,14.0,9.85
16508,False,False,clear,171,14.0,9.85
16509,False,False,clear,171,14.0,9.85
16510,False,False,clear,171,14.0,9.05
16511,False,False,clear,171,14.0,9.05
16512,False,False,clear,171,14.0,9.05
16513,False,False,clear,171,14.0,8.23
16514,False,False,clear,171,14.0,8.23
16515,False,False,clear,171,14.0,8.23
16516,False,False,clear,171,14.0,7.39
16517,False,False,clear,171,14.0,7.39
16518,False,False,clear,171,14.0,7.39
16519,False,False,clear,171,14.0,6.56
16520,False,False,clear,171,14.0,6.56
16521,False,False,clear,171,14.0,6.13
16522,False,False,clear,171,14.0,5.71
16523,False,False,clear,171,14.0,5.71
16524,False,False,clear,171,14.0,5.71
16525,False,False,clear,171,14.0,4.84
16526,False,False,clear,171,14.0,4.84
16527,False,False,clear,171,14.0,4.84
16528,False,False,clear,171,14.0,4.03
16529,False,False,clear,171,14.0,4.03
16530,False,False,clear,171,14.0,3.62
16531,False,False,clear,171,14.0,3.22
16532,False,False,clear,171,14.0,3.22
16533,False,False,clear,171,14.0,3.22
16534,False,False,clear,171,14.0,2.4
16535,False,False,clear,171,14.0,2.4
16536,False,False,clear,171,14.0,2.4
16537,False,False,clear,171,14.0,1.61
16538,False,False,clear,171,14.0,1.61
16539,False,False,clear,171,14.0,1.61
16540,False,False,clear,171,14.0,0.81
16541,False,False,clear,171,14.0,0.81
16542,False,False,clear,171,14.0,0.81
16543,False,False,clear,171,14.0,0.0
