frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
867,False,True,clear,186.7,13.0,63.68
868,False,True,clear,186.7,13.0,63.68
869,False,True,clear,186.7,13.0,63.34
870,False,True,clear,186.7,13.0,63.34
871,False,True,clear,186.7,13.0,63.34
872,False,True,clear,186.7,13.0,62.85
873,False,True,clear,186.7,13.0,62.85
874,False,True,clear,186.7,13.0,62.85
875,False,True,clear,186.7,13.0,62.21
876,False,True,clear,186.7,13.0,62.21
877,False,True,clear,186.7,14.0,62.21
878,False,True,clear,186.7,14.0,61.41
879,False,True,clear,186.7,14.0,61.41
880,False,True,clear,186.7,14.0,61.41
881,False,True,clear,186.7,14.0,60.64
882,False,True,clear,186.7,14.0,60.64
883,False,True,clear,186.7,14.0,60.64
884,False,True,clear,186.7,14.0,60.09
885,False,True,clear,186.7,14.0,60.09
886,False,True,clear,186.7,14.0,60.09
887,False,True,clear,186.7,14.0,59.7
888,False,True,clear,186.7,14.0,59.7
889,False,True,clear,186.7,14.0,59.7
890,False,True,clear,186.7,14.0,58.61
891,False,True,clear,186.7,14.0,58.61
892,False,True,clear,186.7,14.0,58.61
893,False,True,clear,186.7,14.0,58.27
894,False,True,clear,186.7,14.0,58.27
895,False,True,clear,186.7,14.0,58.27
896,False,True,clear,186.7,14.0,57.8
897,False,True,clear,186.7,14.0,57.8
898,False,True,clear,186.7,14.0,57.8
899,False,True,clear,186.7,14.0,57.32
900,False,True,clear,186.7,14.0,57.32
901,False,True,clear,186.7,14.0,56.7
902,False,True,clear,186.7,14.0,56.7
903,False,True,clear,186.7,14.0,56.7
904,False,True,clear,186.7,14.0,56.7
905,False,True,clear,186.7,14.0,56.02
906,False,True,clear,186.7,14.0,56.02
907,False,True,clear,186.7,14.0,56.02
908,False,True,clear,186.7,14.0,55.52
909,False,True,clear,186.7,14.0,55.52
910,False,True,clear,186.7,14.0,54.95
911,False,True,clear,186.7,14.0,54.95
912,False,True,clear,186.7,14.0,54.95
913,False,True,clear,186.7,14.0,54.95
914,False,True,clear,186.7,14.0,54.39
915,False,True,clear,186.7,14.0,54.39
916,False,True,clear,186.7,14.0,54.39
917,False,True,clear,186.7,14.0,53.79
918,False,True,clear,186.7,14.0,53.79
919,False,True,clear,186.7,14.0,53.14
920,False,True,clear,186.7,14.0,53.14
921,False,True,clear,186.7,14.0,53.14
922,False,True,clear,186.7,14.0,53.14
923,False,True,clear,186.7,14.0,52.44
924,False,True,clear,186.7,14.0,52.44
925,False,True,clear,186.7,14.0,51.69
926,False,True,clear,186.7,14.0,51.69
927,False,True,clear,186.7,14.0,51.69
928,False,True,clear,186.7,14.0,51.04
929,False,True,clear,186.7,14.0,51.04
930,False,True,clear,186.7,14.0,51.04
931,False,True,clear,186.7,14.0,50.38
932,False,True,clear,186.7,14.0,50.38
933,False,True,clear,186.7,14.0,50.38
934,False,True,clear,186.7,14.0,49.52
935,False,True,clear,186.7,14.0,49.52
936,False,True,clear,186.7,14.0,49.1
937,False,True,clear,186.7,14.0,48.69
938,False,True,clear,186.7,14.0,48.69
939,False,True,clear,186.7,14.0,48.27
940,False,True,clear,186.7,14.0,47.86
941,False,True,clear,186.7,14.0,47.86
942,False,True,clear,186.7,14.0,47.86
943,False,True,clear,186.7,14.0,46.92
944,False,True,clear,186.7,14.0,46.92
945,False,True,clear,186.7,14.0,46.92
946,False,True,clear,186.7,14.0,46.92
947,False,True,clear,186.7,14.0,46.12
948,False,True,clear,186.7,14.0,46.12
949,False,True,clear,186.7,14.0,45.21
950,False,True,clear,186.7,14.0,45.21
951,False,True,clear,186.7,14.0,45.21
952,False,True,clear,186.7,14.0,44.84
953,False,True,clear,186.7,14.0,44.47
954,False,True,clear,186.7,14.0,44.47
955,False,True,clear,186.7,14.0,43.85
956,False,True,clear,186.7,14.0,43.85
957,False,True,clear,186.7,14.0,43.85
