frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2859,False,True,clear,162.3,17.0,61.74
2860,False,True,clear,162.3,17.0,61.74
2861,False,True,clear,162.3,17.0,60.74
2862,False,True,clear,162.3,17.0,60.74
2863,False,True,clear,162.3,17.0,59.82
2864,False,True,clear,162.3,17.0,59.82
2865,False,True,clear,162.3,17.0,59.36
2866,False,True,clear,162.3,17.0,58.9
2867,False,True,clear,162.3,17.0,58.9
2868,False,True,clear,162.3,17.0,58.9
2869,False,True,clear,162.3,17.0,57.83
2870,False,True,clear,162.3,17.0,57.83
2871,False,True,clear,162.3,17.0,57.83
2872,False,True,clear,162.3,17.0,56.85
2873,False,True,clear,162.3,17.0,56.85
2874,False,True,clear,162.3,17.0,56.39
2875,False,True,clear,162.3,17.0,55.93
2876,False,True,clear,162.3,17.0,55.93
2877,False,True,clear,162.3,17.0,55.93
2878,False,True,clear,162.3,17.0,55.15
2879,False,True,clear,162.3,17.0,55.15
2880,False,True,clear,162.3,17.0,55.15
2881,False,True,clear,162.3,17.0,54.42
2882,False,True,clear,162.3,17.0,54.42
2883,False,True,clear,162.3,17.0,54.42
2884,False,True,clear,162.3,17.0,53.7
2885,False,True,clear,162.3,17.0,53.7
2886,False,True,clear,162.3,17.0,53.25
2887,False,True,clear,162.3,17.0,52.8
2888,False,True,clear,162.3,17.0,52.8
2889,False,True,clear,162.3,17.0,52.8
2890,False,True,clear,162.3,17.0,52.05
2891,False,True,clear,162.3,17.0,52.05
2892,False,True,clear,162.3,17.0,52.05
2893,False,True,clear,162.3,17.0,51.24
2894,False,True,clear,162.3,18.0,51.24
2895,False,True,clear,162.3,18.0,50.87
2896,False,True,clear,162.3,18.0,50.51
2897,False,True,clear,162.3,18.0,50.51
2898,False,True,clear,162.3,18.0,50.51
2899,False,True,clear,162.3,18.0,49.91
2900,False,True,clear,162.3,18.0,49.91
2901,False,True,clear,162.3,18.0,49.52
2902,False,True,clear,162.3,18.0,49.13
2903,False,True,clear,162.3,18.0,49.13
2904,False,True,clear,162.3,18.0,48.66
2905,False,True,clear,162.3,18.0,48.18
2906,False,True,clear,162.3,18.0,48.18
2907,False,True,clear,162.3,18.0,48.18
2908,False,True,clear,162.3,18.0,47.89
2909,False,True,clear,162.3,18.0,47.89
2910,False,True,clear,162.3,18.0,47.89
2911,False,True,clear,162.3,18.0,47.31
2912,False,True,clear,162.3,18.0,47.31
2913,False,True,clear,162.3,18.0,47.31
2914,False,True,clear,162.3,18.0,46.3
2915,False,True,clear,162.3,18.0,46.3
2916,False,True,clear,162.3,18.0,46.3
2917,False,True,clear,162.3,18.0,45.34
2918,False,True,clear,162.3,18.0,45.34
2919,False,True,clear,162.3,18.0,45.34
2920,False,True,clear,162.3,18.0,44.44
2921,False,True,clear,162.3,18.0,44.44
2922,False,True,clear,162.3,18.0,44.44
2923,False,True,clear,162.3,18.0,43.55
2924,False,True,clear,162.3,18.0,43.55
2925,False,True,clear,162.3,18.0,43.55
2926,False,True,clear,162.3,18.0,42.66
2927,False,True,clear,162.3,18.0,42.66
2928,False,True,clear,162.3,18.0,42.66
2929,False,True,clear,162.3,18.0,41.76
2930,False,True,clear,162.3,18.0,41.76
2931,False,True,clear,162.3,18.0,41.76
2932,False,True,clear,162.3,18.0,40.82
2933,False,True,clear,162.3,18.0,40.82
2934,False,True,clear,162.3,18.0,40.82
