frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15771,False,True,clear,178.4,11.0,42.01
15772,False,True,clear,178.4,11.0,41.3
15773,False,True,clear,178.4,11.0,41.3
15774,False,True,clear,178.4,11.0,41.3
15775,False,True,clear,178.4,11.0,40.49
15776,False,True,clear,178.4,11.0,40.49
15777,False,True,clear,178.4,11.0,40.49
15778,False,True,clear,178.4,11.0,39.6
15779,False,True,clear,178.4,11.0,39.6
15780,False,True,clear,178.4,11.0,39.6
15781,False,True,clear,178.4,11.0,38.75
15782,False,True,clear,178.4,11.0,38.75
15783,False,True,clear,178.4,11.0,38.75
15784,False,True,clear,178.4,11.0,37.94
15785,False,True,clear,178.4,11.0,37.94
15786,False,True,clear,178.4,11.0,37.46
15787,False,True,clear,178.4,11.0,36.98
15788,False,True,clear,178.4,11.0,36.98
15789,False,True,clear,178.4,11.0,36.98
15790,False,True,clear,178.4,11.0,36.17
15791,False,True,clear,178.4,11.0,36.17
15792,False,True,clear,178.4,11.0,36.17
15793,False,True,clear,178.4,11.0,35.43
15794,False,True,clear,178.4,11.0,35.43
15795,False,True,clear,178.4,11.0,34.99
15796,False,True,clear,178.4,11.0,34.55
15797,False,True,clear,178.4,11.0,34.55
15798,False,True,clear,178.4,11.0,34.55
15799,False,True,clear,178.4,11.0,33.6
15800,False,True,clear,178.4,11.0,33.6
15801,False,True,clear,178.4,11.0,33.6
15802,False,True,clear,178.4,11.0,32.8
15803,False,True,clear,178.4,11.0,32.8
15804,False,True,clear,178.4,11.0,32.34
15805,False,True,clear,178.4,11.0,31.87
15806,False,True,clear,178.4,11.0,31.87
15807,False,True,clear,178.4,11.0,31.87
15808,False,True,clear,178.4,11.0,31.16
15809,False,True,clear,178.4,11.0,31.16
15810,False,True,clear,178.4,11.0,30.77
15811,False,True,clear,178.4,11.0,30.37
15812,False,True,clear,178.4,11.0,30.37
15813,False,True,clear,178.4,11.0,29.93
15814,False,True,clear,178.4,11.0,29.49
15815,False,True,clear,178.4,11.0,29.49
15816,False,True,clear,178.4,11.0,29.49
15817,False,True,clear,178.4,11.0,28.59
15818,False,True,clear,178.4,11.0,28.59
15819,False,True,clear,178.4,11.0,28.17
15820,False,True,clear,178.4,11.0,27.75
15821,False,True,clear,178.4,11.0,27.75
15822,False,True,clear,178.4,11.0,27.39
15823,False,True,clear,178.4,11.0,27.02
15824,False,True,clear,178.4,11.0,27.02
15825,False,True,clear,178.4,11.0,27.02
15826,False,True,clear,178.4,11.0,26.32
15827,False,True,clear,178.4,11.0,26.32
15828,False,True,clear,178.4,11.0,26.32
15829,False,True,clear,178.4,11.0,25.59
15830,False,True,clear,178.4,11.0,25.59
15831,False,True,clear,178.4,11.0,25.59
15832,False,True,clear,178.4,11.0,24.89
15833,False,True,clear,178.4,11.0,24.89
15834,False,True,clear,178.4,11.0,24.89
15835,False,True,clear,178.4,11.0,24.17
15836,False,True,clear,178.4,11.0,24.17
15837,False,True,clear,178.4,11.0,24.17
15838,False,True,clear,178.4,11.0,23.43
15839,False,True,clear,178.4,11.0,23.43
15840,False,True,clear,178.4,11.0,22.99
15841,False,True,clear,178.4,11.0,22.55
15842,False,True,clear,178.4,11.0,22.55
15843,False,True,clear,178.4,11.0,22.55
15844,False,True,clear,178.4,11.0,21.69
15845,False,True,clear,178.4,11.0,21.69
15846,False,True,clear,178.4,11.0,21.69
15847,False,True,clear,178.4,11.0,20.93
15848,False,True,clear,178.4,11.0,20.93
15849,False,True,clear,178.4,11.0,20.93
15850,False,True,clear,178.4,11.0,20.15
15851,False,True,clear,178.4,11.0,20.15
15852,False,True,clear,178.4,11.0,20.15
15853,False,True,clear,178.4,11.0,19.37
15854,False,True,clear,178.4,11.0,19.37
15855,False,True,clear,178.4,11.0,19.37
15856,False,True,clear,178.4,11.0,18.56
15857,False,True,clear,178.4,11.0,18.56
15858,False,True,clear,178.4,11.0,18.56
15859,False,True,clear,178.4,11.0,18.56
15860,False,True,clear,178.4,11.0,17.74
15861,False,True,clear,178.4,11.0,17.74
15862,False,True,clear,178.4,11.0,17.74
15863,False,True,clear,178.4,11.0,16.91
15864,False,True,clear,178.4,11.0,16.91
15865,False,True,clear,178.4,11.0,16.91
15866,False,True,clear,178.4,11.0,16.13
15867,False,True,clear,178.4,11.0,15.58
15868,False,False,clear,178.4,11.0,15.31
15869,False,False,clear,178.4,11.0,15.31
15870,False,False,clear,178.4,11.0,14.89
15871,False,False,clear,178.4,11.0,14.48
15872,False,False,clear,178.4,11.0,14.48
15873,False,False,clear,178.4,11.0,14.48
15874,False,False,clear,178.4,11.0,14.48
15875,False,False,clear,178.4,11.0,13.72
15876,False,False,clear,178.4,11.0,13.21
15877,False,False,clear,178.4,11.0,12.96
15878,False,False,clear,178.4,11.0,12.96
15879,False,False,clear,178.4,11.0,12.61
15880,False,False,clear,178.4,11.0,12.27
15881,False,False,clear,178.4,11.0,12.27
15882,False,False,clear,178.4,11.0,11.9
15883,False,False,clear,178.4,11.0,11.53
15884,False,False,clear,178.4,11.0,11.53
15885,False,False,clear,178.4,11.0,11.16
15886,False,False,clear,178.4,11.0,10.8
15887,False,False,clear,178.4,12.01,10.8
15888,False,False,clear,178.4,12.01,10.41
15889,False,False,clear,178.4,12.01,10.03
15890,False,False,clear,178.4,12.01,10.03
15891,False,False,clear,178.4,12.01,9.67
15892,False,False,clear,178.4,12.01,9.3
15893,False,False,clear,178.4,12.01,9.3
15894,False,False,clear,178.4,12.01,8.94
15895,False,False,clear,178.4,12.01,8.58
15896,False,False,clear,178.4,12.01,8.58
15897,False,False,clear,178.4,12.01,8.58
15898,False,False,clear,178.4,12.01,8.58
15899,False,False,clear,178.4,12.01,7.76
15900,False,False,clear,178.4,12.01,7.24
15901,False,False,clear,178.4,12.01,6.99
15902,False,False,clear,178.4,12.01,6.99
15903,False,False,clear,178.4,12.01,6.61
15904,False,False,clear,178.4,12.01,6.24
15905,False,False,clear,178.4,12.01,6.24
15906,False,False,clear,178.4,12.01,5.85
15907,False,False,clear,178.4,12.01,5.46
15908,False,False,clear,178.4,12.01,5.46
15909,False,False,clear,178.4,12.01,5.06
15910,False,False,clear,178.4,12.01,4.67
15911,False,False,clear,178.4,12.01,4.67
15912,False,False,clear,178.4,12.01,4.26
15913,False,False,clear,178.4,12.01,3.84
15914,False,False,clear,178.4,12.01,3.84
15915,False,False,clear,178.4,12.01,3.46
15916,False,False,clear,178.4,12.01,3.08
15917,False,False,clear,178.4,12.01,3.08
15918,False,False,clear,178.4,12.01,2.69
15919,False,False,clear,178.4,12.01,2.3
15920,False,False,clear,178.4,12.01,2.3
15921,False,False,clear,178.4,12.01,1.92
15922,False,False,clear,178.4,12.01,1.54
15923,False,False,clear,178.4,12.01,1.54
15924,False,False,clear,178.4,12.01,1.14
15925,False,False,clear,178.4,12.01,0.75
15926,False,False,clear,178.4,12.01,0.75
15927,False,False,clear,178.4,12.01,0.75
15928,False,False,clear,178.4,12.01,0.0
