frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16424,False,False,clear,171,11.0,6.96
16425,False,False,clear,171,11.0,6.96
16426,False,False,clear,171,11.0,6.29
16427,False,False,clear,171,11.0,6.29
16428,False,False,clear,171,11.0,6.29
16429,False,False,clear,171,11.0,5.61
16430,False,False,clear,171,11.0,5.61
16431,False,False,clear,171,11.0,5.61
16432,False,False,clear,171,11.0,4.89
16433,False,False,clear,171,11.0,4.89
16434,False,False,clear,171,11.0,4.89
16435,False,False,clear,171,11.0,4.89
16436,False,False,clear,171,12.01,4.19
16437,False,False,clear,171,12.01,3.78
16438,False,False,clear,171,12.01,3.58
16439,False,False,clear,171,12.01,3.58
16440,False,False,clear,171,12.01,3.58
16441,False,False,clear,171,12.01,3.58
16442,False,False,clear,171,12.01,2.91
16443,False,False,clear,171,12.01,2.91
16444,False,False,clear,171,12.01,2.91
16445,False,False,clear,171,12.01,2.22
16446,False,False,clear,171,12.01,2.22
16447,False,False,clear,171,12.01,2.22
16448,False,False,clear,171,12.01,1.52
16449,False,False,clear,171,12.01,1.52
16450,False,False,clear,171,12.01,1.52
16451,False,False,clear,171,12.01,0.78
16452,False,False,clear,171,12.01,0.78
16453,False,False,clear,171,12.01,0.78
16454,False,False,clear,171,12.01,0.0
