frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8170,False,True,clear,171,2.0,10.31
8171,False,True,clear,171,2.0,10.3
8172,False,True,clear,171,3.0,10.31
8173,False,True,clear,171,4.01,10.32
8174,False,True,clear,171,4.01,10.32
8175,False,True,clear,171,4.01,10.34
8176,False,True,clear,171,4.01,10.35
8177,False,True,clear,171,4.01,10.35
8178,False,True,clear,171,5.01,10.38
8179,False,True,clear,171,6.0,10.42
8180,False,True,clear,171,6.0,10.42
8181,False,True,clear,171,7.0,10.4
8182,False,False,clear,171,8.0,10.39
8183,False,False,clear,171,8.0,10.39
8184,False,False,clear,171,8.0,10.38
8185,False,False,clear,171,8.0,10.37
8186,False,False,clear,171,8.0,10.37
8187,False,False,clear,171,9.0,10.39
8188,False,False,clear,171,10.01,10.43
8189,False,False,clear,171,10.01,10.51
8190,False,False,clear,171,10.01,10.51
8191,False,False,clear,171,10.01,10.51
8192,False,False,clear,171,10.01,10.51
8193,False,False,clear,171,10.01,10.47
8194,False,False,clear,171,10.01,10.47
8195,False,False,clear,171,10.01,10.47
8196,False,False,clear,171,10.01,10.55
8197,False,False,clear,171,10.01,10.55
8198,False,False,clear,171,10.01,10.55
8199,False,False,clear,171,10.01,10.71
8200,False,False,clear,171,12.01,10.71
8201,False,False,clear,171,12.01,10.71
8202,False,False,clear,171,12.01,10.86
8203,False,False,clear,171,14.0,10.86
8204,False,False,clear,171,14.0,10.86
8205,False,False,clear,171,14.0,10.91
8206,False,False,clear,171,14.0,10.91
8207,False,False,clear,171,14.0,10.91
8208,False,False,clear,171,14.0,10.86
8209,False,False,clear,171,14.0,10.81
8210,False,False,clear,171,14.0,10.81
8211,False,False,clear,171,14.0,10.71
8212,False,False,clear,171,14.0,10.71
8213,False,False,clear,171,14.0,10.71
8214,False,False,clear,171,14.0,10.7
8215,False,False,clear,171,14.0,10.68
8216,False,False,clear,171,14.0,10.68
8217,False,False,clear,171,14.0,10.64
8218,False,False,clear,171,14.0,10.61
8219,False,False,clear,171,14.0,10.61
8220,False,False,clear,171,14.0,10.5
8221,False,False,clear,171,14.0,10.5
8222,False,False,clear,171,14.0,10.5
8223,False,False,clear,171,14.0,10.41
8224,False,False,clear,171,14.0,10.41
8225,False,False,clear,171,14.0,10.41
8226,False,False,clear,171,14.0,10.33
8227,False,False,clear,171,14.0,10.33
8228,False,False,clear,171,14.0,10.33
8229,False,False,clear,171,14.0,10.23
8230,False,False,clear,171,14.0,10.23
8231,False,False,clear,171,14.0,10.23
8232,False,False,clear,171,14.0,8.85
8233,False,False,clear,171,14.0,8.85
8234,False,False,clear,171,14.0,8.85
8235,False,False,clear,171,14.0,8.64
8236,False,False,clear,171,14.0,8.64
8237,False,False,clear,171,14.0,8.64
8238,False,False,clear,171,14.0,8.69
8239,False,False,clear,171,14.0,8.69
8240,False,False,clear,171,14.0,8.69
8241,False,False,clear,171,14.0,8.84
8242,False,False,clear,171,14.0,8.84
8243,False,False,clear,171,14.0,8.84
8244,False,False,clear,171,14.0,8.89
8245,False,False,clear,171,14.0,8.94
8246,False,False,clear,171,14.0,8.94
8247,False,False,clear,171,14.0,8.99
8248,False,False,clear,171,14.0,8.99
8249,False,False,clear,171,14.0,8.99
8250,False,False,clear,171,14.0,9.06
8251,False,False,clear,171,14.0,9.06
8252,False,False,clear,171,14.0,9.06
8253,False,False,clear,171,14.0,9.11
8254,False,False,clear,171,14.0,9.17
8255,False,False,clear,171,14.0,9.17
8256,False,False,clear,171,14.0,9.27
8257,False,False,clear,171,13.0,9.27
8258,False,False,clear,171,12.01,9.27
8259,False,False,clear,171,12.01,9.36
8260,False,False,clear,171,12.01,9.36
8261,False,False,clear,171,12.01,9.36
8262,False,False,clear,171,12.01,9.46
8263,False,False,clear,171,12.01,9.46
8264,False,False,clear,171,12.01,9.46
8265,False,False,clear,171,12.01,9.6
8266,False,False,clear,171,12.01,9.6
8267,False,False,clear,171,12.01,9.6
8268,False,False,clear,171,10.01,9.74
8269,False,False,clear,171,10.01,9.74
8270,False,False,clear,171,10.01,9.74
8271,False,False,clear,171,10.01,9.74
8272,False,False,clear,171,10.01,9.74
8273,False,False,clear,171,10.01,9.73
8274,False,False,clear,171,9.49,9.74
8275,False,False,clear,171,8.52,9.74
8276,False,False,clear,171,8.0,9.72
8277,False,False,clear,171,8.0,9.08
8278,False,False,clear,171,8.0,9.08
8279,False,False,clear,171,8.0,9.08
8280,False,False,clear,171,8.0,8.99
8281,False,False,clear,171,8.0,8.99
8282,False,False,clear,171,8.0,8.99
8283,False,False,clear,171,8.0,8.9
8284,False,False,clear,171,8.0,8.9
8285,False,False,clear,171,8.0,8.9
8286,False,False,clear,171,8.0,8.82
8287,False,False,clear,171,8.0,8.64
8288,False,False,clear,171,8.0,8.4
8289,False,False,clear,171,8.0,8.02
8290,False,False,clear,171,8.0,8.02
8291,False,False,clear,171,8.0,8.02
8292,False,False,clear,171,8.0,7.96
8293,False,False,clear,171,8.0,7.8
8294,False,False,clear,171,8.0,7.61
8295,False,False,clear,171,8.0,7.38
8296,False,False,clear,171,8.0,7.38
8297,False,False,clear,171,8.0,7.38
8298,False,False,clear,171,8.0,7.16
8299,False,False,clear,171,7.0,7.16
8300,False,False,clear,171,6.0,7.16
8301,False,False,clear,171,6.0,6.97
8302,False,False,clear,171,6.0,6.97
8303,False,False,clear,171,6.0,6.97
8304,False,False,clear,171,6.0,6.85
8305,False,False,clear,171,6.0,6.85
8306,False,False,clear,171,6.0,6.85
8307,False,False,clear,171,6.0,6.74
8308,False,False,clear,171,7.0,6.74
8309,False,False,clear,171,8.0,6.74
8310,False,False,clear,171,8.0,6.6
8311,False,False,clear,171,8.0,6.52
8312,False,False,clear,171,8.0,6.48
8313,False,False,clear,171,8.0,6.48
8314,False,False,clear,171,8.0,6.48
8315,False,False,clear,171,8.0,6.48
8316,False,False,clear,171,8.0,6.28
8317,False,False,clear,171,8.0,6.28
8318,False,False,clear,171,8.0,6.28
8319,False,False,clear,171,8.0,6.25
8320,False,False,clear,171,8.0,6.19
8321,False,False,clear,171,8.0,6.13
8322,False,False,clear,171,8.0,6.08
8323,False,False,clear,171,8.0,6.02
8324,False,False,clear,171,8.0,5.95
8325,False,False,clear,171,8.0,5.84
8326,False,False,clear,171,8.0,5.77
8327,False,False,clear,171,8.0,5.77
8328,False,False,clear,171,8.0,5.66
8329,False,False,clear,171,8.0,5.55
8330,False,False,clear,171,8.0,5.55
8331,False,False,clear,171,9.0,5.47
8332,False,False,clear,171,10.01,5.39
8333,False,False,clear,171,10.01,5.39
8334,False,False,clear,171,10.01,5.29
8335,False,False,clear,171,10.01,5.19
8336,False,False,clear,171,10.01,5.19
8337,False,False,clear,171,10.01,5.16
8338,False,False,clear,171,10.01,5.08
8339,False,False,clear,171,10.01,5.02
8340,False,False,clear,171,10.01,4.97
8341,False,False,clear,171,10.01,4.93
8342,False,False,clear,171,10.01,4.87
8343,False,False,clear,171,10.01,4.7
8344,False,False,clear,171,12.01,4.7
8345,False,False,clear,171,12.01,4.7
8346,False,False,clear,171,12.01,4.63
8347,False,False,clear,171,12.01,4.56
8348,False,False,clear,171,12.01,4.56
8349,False,False,clear,171,12.01,4.52
8350,False,False,clear,171,12.01,4.45
8351,False,False,clear,171,12.01,4.37
8352,False,False,clear,171,12.01,4.28
8353,False,False,clear,171,12.01,4.23
8354,False,False,clear,171,12.01,4.23
8355,False,False,clear,171,12.01,4.18
