frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11183,False,True,clear,171,2.0,35.03,default
11184,False,True,clear,171,2.0,34.92,default
11185,False,True,clear,171,2.0,34.92,default
11186,False,True,clear,171,2.0,34.92,default
11187,False,True,clear,171,2.0,34.83,default
11188,False,True,clear,171,2.0,34.83,default
11189,False,True,clear,171,2.0,34.83,default
11190,False,True,clear,171,2.0,34.81,default
11191,False,True,clear,171,2.0,34.75,default
11192,False,True,clear,171,2.0,34.69,default
11193,False,True,clear,171,2.0,34.57,default
11194,False,True,clear,171,2.0,34.57,default
11195,False,True,clear,171,2.0,34.57,default
11196,False,True,clear,171,2.0,34.51,default
11197,False,True,clear,171,2.0,34.45,default
11198,False,True,clear,171,2.0,34.45,default
11199,False,True,clear,171,2.0,34.24,default
11200,False,True,clear,171,2.0,34.24,default
11201,False,True,clear,171,2.0,34.24,default
11202,False,True,clear,171,2.0,34.08,default
11203,False,True,clear,171,2.0,34.08,default
11204,False,True,clear,171,2.0,34.08,default
11205,False,True,clear,171,2.0,33.99,default
11206,False,True,clear,171,2.0,33.91,default
11207,False,True,clear,171,2.0,33.91,default
11208,False,True,clear,171,2.0,33.78,default
11209,False,True,clear,171,2.0,33.78,default
11210,False,True,clear,171,2.0,33.78,default
11211,False,True,clear,171,2.0,33.6,default
11212,False,True,clear,171,2.0,33.6,default
11213,False,True,clear,171,2.0,33.6,default
11214,False,True,clear,171,2.0,33.51,default
11215,False,True,clear,171,2.0,33.41,default
11216,False,True,clear,171,2.0,33.41,default
11217,False,True,clear,171,2.0,33.3,default
11218,False,True,clear,171,2.0,33.18,default
11219,False,True,clear,171,2.0,33.18,default
11220,False,True,clear,171,2.0,33.05,default
11221,False,True,clear,171,2.0,33.05,default
11222,False,True,clear,171,2.0,33.05,default
11223,False,True,clear,171,2.0,32.8,default
11224,False,True,clear,171,2.0,32.8,default
11225,False,True,clear,171,2.0,32.8,default
11226,False,True,clear,171,2.0,32.55,default
11227,False,True,clear,171,2.0,32.55,default
11228,False,True,clear,171,2.0,32.55,default
11229,False,True,clear,171,2.0,32.45,default
11230,False,True,clear,171,2.0,32.35,default
11231,False,True,clear,171,2.0,32.35,default
11232,False,True,clear,171,2.0,32.3,default
11233,False,True,clear,171,2.0,32.2,default
11234,False,True,clear,171,2.0,32.11,default
11235,False,True,clear,171,2.0,32.05,default
11236,False,True,clear,171,2.0,32.0,default
11237,False,True,clear,171,2.0,31.92,default
11238,False,True,clear,171,2.0,31.73,default
11239,False,True,clear,171,2.0,31.73,default
11240,False,True,clear,171,2.0,31.73,default
11241,False,True,clear,171,2.0,31.5,default
11242,False,True,clear,171,2.0,31.5,default
11243,False,True,clear,171,2.0,31.5,default
11244,False,True,clear,171,2.0,31.4,default
11245,False,True,clear,171,2.0,31.3,default
11246,False,True,clear,171,2.0,31.3,default
11247,False,True,clear,171,2.0,31.21,default
11248,False,True,clear,171,2.0,31.13,default
11249,False,True,clear,171,2.0,31.13,default
11250,False,True,clear,171,2.0,31.03,default
11251,False,True,clear,171,2.0,30.93,default
11252,False,True,clear,171,2.0,30.93,default
11253,False,True,clear,171,2.0,30.82,default
11254,False,True,clear,171,2.0,30.7,default
11255,False,True,clear,171,2.0,30.7,default
11256,False,True,clear,171,0.0,30.55,default
