frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4069,False,False,clear,171,18.01,5.69,default
4070,False,False,clear,171,18.01,5.69,default
4071,False,False,clear,171,18.01,5.04,default
4072,False,False,clear,171,18.01,5.04,default
4073,False,False,clear,171,18.01,5.04,default
4074,False,False,clear,171,18.01,4.56,default
4075,False,False,clear,171,18.01,4.56,default
4076,False,False,clear,171,18.01,4.56,default
4077,False,False,clear,171,18.01,4.2,default
4078,False,False,clear,171,18.01,4.2,default
4079,False,False,clear,171,18.01,4.2,default
4080,False,False,clear,171,18.01,3.97,default
4081,False,False,clear,171,18.01,3.97,default
4082,False,False,clear,171,18.01,3.97,default
4083,False,False,clear,171,18.01,3.62,default
4084,False,False,clear,171,18.01,3.62,default
4085,False,False,clear,171,18.01,3.62,default
4086,False,False,clear,171,18.01,3.36,default
4087,False,False,clear,171,18.01,3.36,default
4088,False,False,clear,171,18.01,3.36,default
4089,False,False,clear,171,18.01,3.16,default
4090,False,False,clear,171,18.01,3.16,default
4091,False,False,clear,171,18.01,3.16,default
4092,False,False,clear,171,18.01,2.57,default
4093,False,False,clear,171,18.01,2.57,default
4094,False,False,clear,171,18.01,2.57,default
4095,False,False,clear,171,18.01,2.11,default
4096,False,False,clear,171,18.01,2.11,default
4097,False,False,clear,171,18.01,2.11,default
4098,False,False,clear,171,18.01,1.67,default
4099,False,False,clear,171,18.01,1.67,default
4100,False,False,clear,171,18.01,1.67,default
4101,False,False,clear,171,18.01,1.67,default
4102,False,False,clear,171,18.01,1.26,default
4103,False,False,clear,171,18.01,1.26,default
4104,False,False,clear,171,18.01,1.26,default
4105,False,False,clear,171,18.01,0.82,default
4106,False,False,clear,171,18.01,0.82,default
4107,False,False,clear,171,18.01,0.82,default
4108,False,False,clear,171,18.01,0.41,default
4109,False,False,clear,171,18.01,0.41,default
4110,False,False,clear,171,18.01,0.0,default
4111,False,False,clear,171,20.0,0.0,default
