frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
13854,True,False,clear,171,2.0,2.88,default
13855,True,False,clear,171,2.0,2.88,default
13856,True,False,clear,171,2.0,2.88,default
13857,True,False,clear,171,2.0,2.85,default
13858,True,False,clear,171,2.0,2.85,default
13859,True,False,clear,171,2.0,2.85,default
13860,True,False,clear,171,2.0,2.87,default
13861,True,False,clear,171,2.0,2.87,default
13862,True,False,clear,171,2.0,2.87,default
13863,True,False,clear,171,2.0,2.83,default
13864,True,False,clear,171,2.0,2.83,default
13865,True,False,clear,171,2.0,2.83,default
13866,True,False,clear,171,2.0,2.77,default
13867,True,False,clear,171,2.0,2.77,default
13868,True,False,clear,171,2.0,2.77,default
13869,True,False,clear,171,2.0,2.78,default
13870,True,False,clear,171,2.0,2.78,default
13871,True,False,clear,171,2.0,2.78,default
13872,True,False,clear,171,2.0,2.78,default
13873,True,False,clear,171,2.0,2.77,default
13874,True,False,clear,171,2.0,2.75,default
13875,True,False,clear,171,2.0,2.72,default
13876,True,False,clear,171,2.0,2.72,default
13877,True,False,clear,171,2.0,2.72,default
13878,True,False,clear,171,2.0,2.72,default
13879,True,False,clear,171,2.0,2.71,default
13880,True,False,clear,171,2.0,2.69,default
13881,True,False,clear,171,2.0,2.68,default
13882,True,False,clear,171,2.0,2.67,default
13883,True,False,clear,171,2.0,2.65,default
13884,True,False,clear,171,2.0,2.62,default
13885,True,True,clear,171,1.0,2.62,default
13886,True,True,clear,171,0.0,2.62,default
13887,True,True,clear,171,0.0,2.58,default
13888,True,True,clear,171,0.0,2.58,default
13889,True,True,clear,171,0.0,2.58,default
13890,True,True,clear,171,0.0,2.53,default
13891,True,True,clear,171,0.0,2.53,default
13892,True,True,clear,171,0.0,2.53,default
13893,True,True,clear,171,0.0,2.49,default
13894,True,True,clear,171,0.0,2.49,default
13895,True,True,clear,171,0.0,2.49,default
13896,True,True,clear,171,0.0,2.43,default
13897,True,True,clear,171,0.0,2.43,default
13898,True,True,clear,171,0.0,2.43,default
13899,True,True,clear,171,0.0,2.33,default
13900,True,True,clear,171,0.0,2.33,default
13901,True,True,clear,171,0.0,2.33,default
13902,True,True,clear,171,0.0,2.31,default
13903,True,True,clear,171,0.0,2.27,default
13904,True,True,clear,171,0.0,2.22,default
13905,True,True,clear,171,0.0,2.15,default
13906,True,True,clear,171,0.0,2.11,default
13907,True,True,clear,171,0.0,2.11,default
13908,True,True,clear,171,0.0,2.05,default
13909,True,True,clear,171,0.0,1.99,default
13910,True,True,clear,171,0.0,1.99,default
13911,True,True,clear,171,0.0,1.95,default
13912,True,True,clear,171,0.0,1.88,default
13913,True,True,clear,171,0.0,1.81,default
13914,True,True,clear,171,0.0,1.74,default
13915,True,True,clear,171,0.0,1.7,default
13916,True,True,clear,171,0.0,1.7,default
13917,True,True,clear,171,0.0,1.67,default
13918,True,True,clear,171,0.0,1.6,default
13919,True,True,clear,171,0.0,1.54,default
13920,True,True,clear,171,0.0,1.47,default
13921,True,True,clear,171,0.0,1.43,default
13922,True,True,clear,171,0.0,1.43,default
13923,True,True,clear,171,0.0,1.37,default
13924,True,True,clear,171,0.0,1.31,default
13925,True,True,clear,171,0.0,1.31,default
13926,True,True,clear,171,0.0,1.15,default
13927,True,True,clear,171,0.0,1.15,default
13928,True,True,clear,171,0.0,1.15,default
13929,True,True,clear,171,0.0,1.09,default
13930,True,True,clear,171,0.0,1.09,default
13931,True,True,clear,171,0.0,1.09,default
13932,True,True,clear,171,0.0,1.03,default
13933,True,True,clear,171,0.0,0.97,default
13934,True,True,clear,171,0.0,0.97,default
13935,True,True,clear,171,0.0,0.92,default
13936,True,True,clear,171,0.0,0.87,default
13937,True,True,clear,171,0.0,0.87,default
13938,True,True,clear,171,0.0,0.86,default
13939,True,True,clear,171,0.0,0.83,default
13940,True,True,clear,171,0.0,0.79,default
13941,True,True,clear,171,0.0,0.71,default
13942,True,True,clear,171,0.0,0.65,default
13943,True,True,clear,171,0.0,0.65,default
13944,True,True,clear,171,0.0,0.58,default
13945,True,True,clear,171,0.0,0.52,default
13946,True,True,clear,171,0.0,0.52,default
13947,True,True,clear,171,0.0,0.47,default
13948,True,True,clear,171,0.0,0.42,default
13949,True,True,clear,171,0.0,0.42,default
13950,True,True,clear,171,0.0,0.39,default
13951,True,True,clear,171,0.0,0.36,default
13952,True,True,clear,171,0.0,0.36,default
13953,True,True,clear,171,0.0,0.33,default
13954,True,True,clear,171,0.0,0.31,default
13955,True,True,clear,171,0.0,0.31,default
13956,True,True,clear,171,0.0,0.28,default
13957,True,True,clear,171,0.0,0.25,default
13958,True,True,clear,171,0.0,0.25,default
13959,True,True,clear,171,0.0,0.21,default
13960,True,True,clear,171,0.0,0.12,default
13961,True,True,clear,171,0.0,0.08,default
13962,True,True,clear,171,0.0,0.08,default
13963,True,True,clear,171,0.0,0.08,default
13964,True,True,clear,171,0.0,0.08,default
13965,True,True,clear,171,0.0,0.06,default
13966,True,True,clear,171,0.0,0.03,default
13967,False,False,clear,171,0.0,0.0,default
