frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
6452,False,True,clear,150.8,0.0,6.65,default
6453,False,True,clear,150.8,0.0,6.6,default
6454,False,True,clear,150.8,0.0,6.6,default
6455,False,True,clear,150.8,0.0,6.6,default
6456,False,True,clear,150.8,0.0,6.58,default
6457,False,True,clear,150.8,0.0,6.56,default
6458,False,True,clear,150.8,0.0,6.56,default
6459,False,True,clear,150.8,0.0,6.52,default
6460,False,True,clear,150.8,0.0,6.52,default
6461,False,True,clear,150.8,0.0,6.52,default
6462,False,True,clear,150.8,0.0,6.49,default
6463,False,True,clear,150.8,0.0,6.49,default
6464,False,True,clear,150.8,0.0,6.49,default
6465,False,True,clear,150.8,0.0,6.43,default
6466,False,True,clear,150.8,0.0,6.43,default
6467,False,True,clear,150.8,0.0,6.43,default
6468,False,True,clear,150.8,0.0,6.38,default
6469,False,True,clear,150.8,0.0,6.38,default
6470,False,True,clear,150.8,0.0,6.38,default
6471,False,True,clear,150.8,0.0,6.34,default
6472,False,True,clear,150.8,0.0,6.34,default
6473,False,True,clear,150.8,0.0,6.34,default
6474,False,True,clear,150.8,0.0,6.3,default
6475,False,True,clear,150.8,0.0,6.3,default
6476,False,True,clear,150.8,0.0,6.3,default
6477,False,True,clear,150.8,0.0,6.26,default
6478,False,True,clear,150.8,0.0,6.26,default
6479,False,True,clear,150.8,0.0,6.26,default
6480,False,True,clear,150.8,0.0,6.24,default
6481,False,True,clear,150.8,0.0,6.24,default
6482,False,True,clear,150.8,0.0,6.24,default
6483,False,True,clear,150.8,0.0,6.19,default
6484,False,True,clear,150.8,0.0,6.19,default
6485,False,True,clear,150.8,0.0,6.19,default
6486,False,True,clear,150.8,0.0,6.16,default
6487,False,True,clear,150.8,0.0,6.12,default
6488,False,True,clear,150.8,0.0,6.12,default
6489,False,True,clear,150.8,0.0,6.06,default
6490,False,True,clear,150.8,0.0,6.06,default
6491,False,True,clear,150.8,0.0,6.06,default
6492,False,True,clear,150.8,0.0,5.99,default
6493,False,True,clear,150.8,0.0,5.99,default
6494,False,True,clear,150.8,0.0,5.99,default
6495,False,True,clear,150.8,0.0,5.93,default
6496,False,True,clear,150.8,0.0,5.93,default
6497,False,True,clear,150.8,0.0,5.93,default
6498,False,True,clear,150.8,0.0,5.85,default
6499,False,True,clear,150.8,0.0,5.85,default
6500,False,True,clear,150.8,0.0,5.85,default
6501,False,True,clear,150.8,0.0,5.79,default
6502,False,True,clear,150.8,0.0,5.79,default
