frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11231,False,True,clear,171,2.0,32.3,default
11232,False,True,clear,171,2.0,32.26,default
11233,False,True,clear,171,2.0,32.15,default
11234,False,True,clear,171,2.0,32.06,default
11235,False,True,clear,171,2.0,32.0,default
11236,False,True,clear,171,2.0,31.95,default
11237,False,True,clear,171,2.0,31.88,default
11238,False,True,clear,171,2.0,31.68,default
11239,False,True,clear,171,2.0,31.68,default
11240,False,True,clear,171,2.0,31.68,default
11241,False,True,clear,171,2.0,31.46,default
11242,False,True,clear,171,2.0,31.46,default
11243,False,True,clear,171,2.0,31.46,default
11244,False,True,clear,171,2.0,31.35,default
11245,False,True,clear,171,2.0,31.25,default
11246,False,True,clear,171,2.0,31.25,default
11247,False,True,clear,171,2.0,31.17,default
11248,False,True,clear,171,2.0,31.08,default
11249,False,True,clear,171,2.0,31.08,default
11250,False,True,clear,171,2.0,30.98,default
11251,False,True,clear,171,2.0,30.88,default
11252,False,True,clear,171,2.0,30.88,default
11253,False,True,clear,171,2.0,30.77,default
11254,False,True,clear,171,2.0,30.65,default
11255,False,True,clear,171,2.0,30.65,default
11256,False,True,clear,171,0.0,30.5,default
11257,False,True,clear,171,0.0,30.5,default
11258,False,True,clear,171,0.0,30.5,default
11259,False,True,clear,171,0.0,30.4,default
11260,False,True,clear,171,0.0,30.3,default
11261,False,True,clear,171,0.0,30.3,default
11262,False,True,clear,171,0.0,30.3,default
11263,False,True,clear,171,0.0,30.13,default
11264,False,True,clear,171,0.0,30.13,default
11265,False,True,clear,171,0.0,30.0,default
11266,False,True,clear,171,0.0,30.0,default
11267,False,True,clear,171,0.0,30.0,default
11268,False,True,clear,171,0.0,29.8,default
11269,False,True,clear,171,0.0,29.8,default
11270,False,True,clear,171,0.0,29.8,default
11271,False,True,clear,171,0.0,29.64,default
11272,False,True,clear,171,0.0,29.64,default
11273,False,True,clear,171,0.0,29.64,default
11274,False,True,clear,171,0.0,29.5,default
11275,False,True,clear,171,0.0,29.5,default
11276,False,True,clear,171,0.0,29.5,default
11277,False,True,clear,171,0.0,29.26,default
11278,False,True,clear,171,0.0,29.26,default
11279,False,True,clear,171,0.0,29.26,default
11280,False,True,clear,171,0.0,29.21,default
11281,False,True,clear,171,0.0,29.16,default
11282,False,True,clear,171,0.0,29.16,default
11283,False,True,clear,171,0.0,28.98,default
11284,False,True,clear,171,0.0,28.98,default
11285,False,True,clear,171,0.0,28.98,default
11286,False,True,clear,171,0.0,28.84,default
11287,False,True,clear,171,0.0,28.84,default
11288,False,True,clear,171,0.0,28.84,default
11289,False,True,clear,171,0.0,28.68,default
11290,False,True,clear,171,0.0,28.68,default
11291,False,True,clear,171,0.0,28.68,default
11292,False,True,clear,171,0.0,28.57,default
11293,False,True,clear,171,0.0,28.57,default
11294,False,True,clear,171,0.0,28.57,default
11295,False,True,clear,171,0.0,28.41,default
11296,False,True,clear,171,0.0,28.41,default
11297,False,True,clear,171,0.0,28.41,default
11298,False,True,clear,171,0.0,28.27,default
11299,False,True,clear,171,0.0,28.27,default
11300,False,True,clear,171,0.0,28.27,default
11301,False,True,clear,171,0.0,28.14,default
11302,False,True,clear,171,0.0,28.14,default
11303,False,True,clear,171,0.0,28.14,default
11304,False,True,clear,171,0.0,27.99,default
11305,False,True,clear,171,0.0,27.99,default
11306,False,True,clear,171,0.0,27.99,default
11307,False,True,clear,171,0.0,27.87,default
11308,False,True,clear,171,0.0,27.87,default
11309,False,True,clear,171,0.0,27.87,default
11310,False,True,clear,171,0.0,27.75,default
