frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2052,False,False,clear,171,0.0,7.1,ped_light_red
2053,False,False,clear,171,0.0,7.1,ped_light_red
2054,False,False,clear,171,0.0,7.1,ped_light_red
2055,False,False,clear,171,0.0,7.1,ped_light_red
2056,False,False,clear,171,0.0,7.0,ped_light_red
2057,False,False,clear,171,0.0,7.0,ped_light_red
2058,False,False,clear,171,0.0,6.9,ped_light_red
2059,False,False,clear,171,0.0,6.9,ped_light_red
2060,False,False,clear,171,0.0,6.9,ped_light_red
2061,False,False,clear,171,0.0,6.9,ped_light_red
2062,False,False,clear,171,0.0,6.81,ped_light_red
2063,False,False,clear,171,0.0,6.81,ped_light_red
2064,False,False,clear,171,0.0,6.81,ped_light_red
2065,False,False,clear,171,0.0,6.72,ped_light_red
2066,False,False,clear,171,0.0,6.72,ped_light_red
2067,False,False,clear,171,0.0,6.61,ped_light_red
2068,False,False,clear,171,0.0,6.61,ped_light_red
2069,False,False,clear,171,0.0,6.61,ped_light_red
2070,False,False,clear,171,0.0,6.61,ped_light_red
2071,False,False,clear,171,0.0,6.51,ped_light_red
2072,False,False,clear,171,0.0,6.51,ped_light_red
2073,False,False,clear,171,0.0,6.51,ped_light_red
2074,False,False,clear,171,0.0,6.42,ped_light_red
2075,False,False,clear,171,0.0,6.42,ped_light_red
2076,False,False,clear,171,0.0,6.39,ped_light_red
2077,False,False,clear,171,0.0,6.35,ped_light_red
2078,False,False,clear,171,0.0,6.35,ped_light_red
2079,False,False,clear,171,0.0,6.27,ped_light_red
2080,False,False,clear,171,0.0,6.27,ped_light_red
2081,False,False,clear,171,0.0,6.27,ped_light_red
2082,False,False,clear,171,0.0,6.19,ped_light_red
2083,False,False,clear,171,0.0,6.19,ped_light_red
2084,False,False,clear,171,0.0,6.19,ped_light_red
2085,False,False,clear,171,0.0,6.11,ped_light_red
2086,False,False,clear,171,0.0,6.11,ped_light_red
2087,False,False,clear,171,0.0,6.11,ped_light_red
2088,False,False,clear,171,0.0,6.02,ped_light_red
2089,False,False,clear,171,0.0,6.02,ped_light_red
2090,False,False,clear,171,0.0,6.02,ped_light_red
2091,False,False,clear,171,0.0,5.94,ped_light_red
2092,False,False,clear,171,0.0,5.94,ped_light_red
2093,False,False,clear,171,0.0,5.94,ped_light_red
2094,False,False,clear,171,0.0,5.86,ped_light_red
2095,False,False,clear,171,0.0,5.86,ped_light_red
2096,False,False,clear,171,0.0,5.86,ped_light_red
2097,False,False,clear,171,0.0,5.78,ped_light_red
2098,False,False,clear,171,0.0,5.78,ped_light_red
2099,False,False,clear,171,0.0,5.78,ped_light_red
2100,False,False,clear,171,0.0,5.72,ped_light_red
2101,False,False,clear,171,0.0,5.72,ped_light_red
2102,False,False,clear,171,0.0,5.72,ped_light_red
2103,False,False,clear,171,0.0,5.65,ped_light_red
2104,False,False,clear,171,0.0,5.65,ped_light_red
2105,False,False,clear,171,0.0,5.65,ped_light_red
2106,False,False,clear,171,0.0,5.65,ped_light_red
2107,False,False,clear,171,0.0,5.57,ped_light_red
2108,False,False,clear,171,0.0,5.57,ped_light_red
2109,False,False,clear,171,0.0,5.51,ped_light_red
2110,False,False,clear,171,0.0,5.51,ped_light_red
2111,False,False,clear,171,0.0,5.51,ped_light_red
2112,False,False,clear,171,0.0,5.46,ped_light_red
