frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1883,False,True,clear,171,0.0,11.89,default
1884,False,True,clear,171,0.0,11.89,default
1885,False,True,clear,171,0.0,11.83,default
1886,False,True,clear,171,0.0,11.76,default
1887,False,True,clear,171,0.0,11.76,default
1888,False,True,clear,171,0.0,11.64,default
1889,False,True,clear,171,0.0,11.64,default
1890,False,True,clear,171,0.0,11.64,default
1891,False,True,clear,171,0.0,11.58,default
1892,False,True,clear,171,0.0,11.51,default
1893,False,True,clear,171,0.0,11.51,default
1894,False,True,clear,171,0.0,11.45,default
1895,False,True,clear,171,0.0,11.38,default
1896,False,True,clear,171,0.0,11.38,default
1897,False,True,clear,171,0.0,11.28,default
1898,False,True,clear,171,0.0,11.28,default
1899,False,True,clear,171,0.0,11.28,default
1900,False,True,clear,171,0.0,11.15,default
1901,False,True,clear,171,0.0,11.15,default
1902,False,True,clear,171,0.0,11.02,default
1903,False,True,clear,171,0.0,11.02,default
1904,False,True,clear,171,0.0,11.02,default
1905,False,True,clear,171,0.0,10.9,default
1906,False,True,clear,171,0.0,10.9,default
1907,False,True,clear,171,0.0,10.9,default
1908,False,True,clear,171,0.0,10.78,default
1909,False,True,clear,171,0.0,10.78,default
1910,False,True,clear,171,0.0,10.78,default
1911,False,True,clear,171,0.0,10.69,default
1912,False,True,clear,171,0.0,10.69,default
1913,False,True,clear,171,0.0,10.69,default
1914,False,True,clear,171,0.0,10.58,default
1915,False,True,clear,171,0.0,10.58,default
1916,False,True,clear,171,0.0,10.58,default
1917,False,True,clear,171,0.0,10.47,default
1918,False,True,clear,171,0.0,10.47,default
1919,False,True,clear,171,0.0,10.47,default
1920,False,True,clear,171,0.0,10.38,default
1921,False,True,clear,171,0.0,10.38,default
1922,False,True,clear,171,0.0,10.38,default
1923,False,True,clear,171,0.0,10.25,default
1924,False,True,clear,171,0.0,10.25,default
1925,False,True,clear,171,0.0,10.25,default
1926,False,True,clear,171,0.0,10.15,default
1927,False,True,clear,171,0.0,10.15,default
1928,False,True,clear,171,0.0,10.15,default
1929,False,True,clear,171,0.0,10.03,default
1930,False,True,clear,171,0.0,10.03,default
1931,False,True,clear,171,0.0,10.03,default
1932,False,True,clear,171,0.0,9.92,default
1933,False,True,clear,171,0.0,9.92,default
1934,False,True,clear,171,0.0,9.92,default
1935,False,True,clear,171,0.0,9.83,default
1936,False,True,clear,171,0.0,9.83,default
1937,False,False,clear,171,0.0,9.83,ped_light_red
1938,False,False,clear,171,0.0,9.72,ped_light_red
1939,False,False,clear,171,0.0,9.72,ped_light_red
1940,False,False,clear,171,0.0,9.72,ped_light_red
1941,False,False,clear,171,0.0,9.63,ped_light_red
1942,False,False,clear,171,0.0,9.63,ped_light_red
1943,False,False,clear,171,0.0,9.63,ped_light_red
1944,False,False,clear,171,0.0,9.52,ped_light_red
1945,False,False,clear,171,0.0,9.52,ped_light_red
1946,False,False,clear,171,0.0,9.52,ped_light_red
1947,False,False,clear,171,0.0,9.43,ped_light_red
1948,False,False,clear,171,0.0,9.43,ped_light_red
1949,False,False,clear,171,0.0,9.43,ped_light_red
1950,False,False,clear,171,0.0,9.32,ped_light_red
1951,False,False,clear,171,0.0,9.32,ped_light_red
1952,False,False,clear,171,0.0,9.32,ped_light_red
1953,False,False,clear,171,0.0,9.21,ped_light_red
1954,False,False,clear,171,0.0,9.21,ped_light_red
1955,False,False,clear,171,0.0,9.21,ped_light_red
1956,False,False,clear,171,0.0,9.17,ped_light_red
1957,False,False,clear,171,0.0,9.13,ped_light_red
1958,False,False,clear,171,0.0,9.13,ped_light_red
1959,False,False,clear,171,0.0,9.02,ped_light_red
1960,False,False,clear,171,0.0,9.02,ped_light_red
1961,False,False,clear,171,0.0,9.02,ped_light_red
1962,False,False,clear,171,0.0,8.9,ped_light_red
1963,False,False,clear,171,0.0,8.9,ped_light_red
1964,False,False,clear,171,0.0,8.9,ped_light_red
1965,False,False,clear,171,0.0,8.81,ped_light_red
1966,False,False,clear,171,0.0,8.81,ped_light_red
1967,False,False,clear,171,0.0,8.81,ped_light_red
1968,False,False,clear,171,0.0,8.72,ped_light_red
1969,False,False,clear,171,0.0,8.72,ped_light_red
1970,False,False,clear,171,0.0,8.72,ped_light_red
1971,False,False,clear,171,0.0,8.61,ped_light_red
1972,False,False,clear,171,0.0,8.61,ped_light_red
1973,False,False,clear,171,0.0,8.61,ped_light_red
1974,False,False,clear,171,0.0,8.52,ped_light_red
1975,False,False,clear,171,0.0,8.52,ped_light_red
1976,False,False,clear,171,0.0,8.52,ped_light_red
1977,False,False,clear,171,0.0,8.43,ped_light_red
1978,False,False,clear,171,0.0,8.43,ped_light_red
1979,False,False,clear,171,0.0,8.43,ped_light_red
1980,False,False,clear,171,0.0,8.32,ped_light_red
1981,False,False,clear,171,0.0,8.32,ped_light_red
1982,False,False,clear,171,0.0,8.32,ped_light_red
1983,False,False,clear,171,0.0,8.22,ped_light_red
1984,False,False,clear,171,0.0,8.22,ped_light_red
1985,False,False,clear,171,0.0,8.22,ped_light_red
1986,False,False,clear,171,0.0,8.18,ped_light_red
1987,False,False,clear,171,0.0,8.14,ped_light_red
1988,False,False,clear,171,0.0,8.14,ped_light_red
1989,False,False,clear,171,0.0,8.06,ped_light_red
1990,False,False,clear,171,0.0,8.06,ped_light_red
1991,False,False,clear,171,0.0,8.06,ped_light_red
1992,False,False,clear,171,0.0,7.97,ped_light_red
1993,False,False,clear,171,0.0,7.97,ped_light_red
1994,False,False,clear,171,0.0,7.97,ped_light_red
1995,False,False,clear,171,0.0,7.88,ped_light_red
1996,False,False,clear,171,0.0,7.88,ped_light_red
1997,False,False,clear,171,0.0,7.88,ped_light_red
1998,False,False,clear,171,0.0,7.77,ped_light_red
1999,False,False,clear,171,0.0,7.77,ped_light_red
2000,False,False,clear,171,0.0,7.77,ped_light_red
2001,False,False,clear,171,0.0,7.69,ped_light_red
2002,False,False,clear,171,0.0,7.69,ped_light_red
2003,False,False,clear,171,0.0,7.69,ped_light_red
2004,False,False,clear,171,0.0,7.58,ped_light_red
2005,False,False,clear,171,0.0,7.58,ped_light_red
2006,False,False,clear,171,0.0,7.58,ped_light_red
2007,False,False,clear,171,0.0,7.49,ped_light_red
2008,False,False,clear,171,0.0,7.49,ped_light_red
2009,False,False,clear,171,0.0,7.49,ped_light_red
2010,False,False,clear,171,0.0,7.41,ped_light_red
2011,False,False,clear,171,0.0,7.41,ped_light_red
2012,False,False,clear,171,0.0,7.41,ped_light_red
2013,False,False,clear,171,0.0,7.31,ped_light_red
2014,False,False,clear,171,0.0,7.31,ped_light_red
2015,False,False,clear,171,0.0,7.31,ped_light_red
2016,False,False,clear,171,0.0,7.26,ped_light_red
2017,False,False,clear,171,0.0,7.22,ped_light_red
2018,False,False,clear,171,0.0,7.22,ped_light_red
2019,False,False,clear,171,0.0,7.12,ped_light_red
2020,False,False,clear,171,0.0,7.12,ped_light_red
2021,False,False,clear,171,0.0,7.12,ped_light_red
2022,False,False,clear,171,0.0,7.02,ped_light_red
2023,False,False,clear,171,0.0,7.02,ped_light_red
2024,False,False,clear,171,0.0,7.02,ped_light_red
2025,False,False,clear,171,0.0,7.02,ped_light_red
2026,False,False,clear,171,0.0,6.93,ped_light_red
2027,False,False,clear,171,0.0,6.93,ped_light_red
2028,False,False,clear,171,0.0,6.82,ped_light_red
2029,False,False,clear,171,0.0,6.82,ped_light_red
2030,False,False,clear,171,0.0,6.82,ped_light_red
2031,False,False,clear,171,0.0,6.82,ped_light_red
2032,False,False,clear,171,0.0,6.74,ped_light_red
2033,False,False,clear,171,0.0,6.74,ped_light_red
2034,False,False,clear,171,0.0,6.74,ped_light_red
2035,False,False,clear,171,0.0,6.64,ped_light_red
2036,False,False,clear,171,0.0,6.64,ped_light_red
2037,False,False,clear,171,0.0,6.64,ped_light_red
2038,False,False,clear,171,0.0,6.59,ped_light_red
2039,False,False,clear,171,0.0,6.54,ped_light_red
2040,False,False,clear,171,0.0,6.54,ped_light_red
2041,False,False,clear,171,0.0,6.43,ped_light_red
2042,False,False,clear,171,0.0,6.43,ped_light_red
2043,False,False,clear,171,0.0,6.43,ped_light_red
2044,False,False,clear,171,0.0,6.34,ped_light_red
2045,False,False,clear,171,0.0,6.34,ped_light_red
2046,False,False,clear,171,0.0,6.34,ped_light_red
2047,False,False,clear,171,0.0,6.24,ped_light_red
2048,False,False,clear,171,0.0,6.24,ped_light_red
2049,False,False,clear,171,0.0,6.11,ped_light_red
2050,False,False,clear,171,0.0,6.11,ped_light_red
2051,False,False,clear,171,0.0,6.11,ped_light_red
2052,False,False,clear,171,0.0,6.02,ped_light_red
2053,False,False,clear,171,0.0,6.02,ped_light_red
2054,False,False,clear,171,0.0,6.02,ped_light_red
2055,False,False,clear,171,0.0,6.02,ped_light_red
2056,False,False,clear,171,0.0,5.92,ped_light_red
2057,False,False,clear,171,0.0,5.92,ped_light_red
2058,False,False,clear,171,0.0,5.82,ped_light_red
2059,False,False,clear,171,0.0,5.82,ped_light_red
2060,False,False,clear,171,0.0,5.82,ped_light_red
2061,False,False,clear,171,0.0,5.82,ped_light_red
2062,False,False,clear,171,0.0,5.73,ped_light_red
2063,False,False,clear,171,0.0,5.73,ped_light_red
2064,False,False,clear,171,0.0,5.73,ped_light_red
2065,False,False,clear,171,0.0,5.64,ped_light_red
2066,False,False,clear,171,0.0,5.64,ped_light_red
2067,False,False,clear,171,0.0,5.53,ped_light_red
2068,False,False,clear,171,0.0,5.53,ped_light_red
2069,False,False,clear,171,0.0,5.53,ped_light_red
2070,False,False,clear,171,0.0,5.53,ped_light_red
2071,False,False,clear,171,0.0,5.43,ped_light_red
2072,False,False,clear,171,0.0,5.43,ped_light_red
2073,False,False,clear,171,0.0,5.43,ped_light_red
2074,False,False,clear,171,0.0,5.34,ped_light_red
2075,False,False,clear,171,0.0,5.34,ped_light_red
2076,False,False,clear,171,0.0,5.31,ped_light_red
2077,False,False,clear,171,0.0,5.27,ped_light_red
2078,False,False,clear,171,0.0,5.27,ped_light_red
2079,False,False,clear,171,0.0,5.19,ped_light_red
2080,False,False,clear,171,0.0,5.19,ped_light_red
2081,False,False,clear,171,0.0,5.19,ped_light_red
2082,False,False,clear,171,0.0,5.11,ped_light_red
2083,False,False,clear,171,0.0,5.11,ped_light_red
2084,False,False,clear,171,0.0,5.11,ped_light_red
2085,False,False,clear,171,0.0,5.03,ped_light_red
2086,False,False,clear,171,0.0,5.03,ped_light_red
2087,False,False,clear,171,0.0,5.03,ped_light_red
2088,False,False,clear,171,0.0,4.94,ped_light_red
2089,False,False,clear,171,0.0,4.94,ped_light_red
2090,False,False,clear,171,0.0,4.94,ped_light_red
2091,False,False,clear,171,0.0,4.86,ped_light_red
2092,False,False,clear,171,0.0,4.86,ped_light_red
2093,False,False,clear,171,0.0,4.86,ped_light_red
2094,False,False,clear,171,0.0,4.78,ped_light_red
2095,False,False,clear,171,0.0,4.78,ped_light_red
2096,False,False,clear,171,0.0,4.78,ped_light_red
2097,False,False,clear,171,0.0,4.7,ped_light_red
2098,False,False,clear,171,0.0,4.7,ped_light_red
2099,False,False,clear,171,0.0,4.7,ped_light_red
2100,False,False,clear,171,0.0,4.64,ped_light_red
2101,False,False,clear,171,0.0,4.64,ped_light_red
2102,False,False,clear,171,0.0,4.64,ped_light_red
2103,False,False,clear,171,0.0,4.57,ped_light_red
2104,False,False,clear,171,0.0,4.57,ped_light_red
2105,False,False,clear,171,0.0,4.57,ped_light_red
2106,False,False,clear,171,0.0,4.57,ped_light_red
2107,False,False,clear,171,0.0,4.49,ped_light_red
2108,False,False,clear,171,0.0,4.49,ped_light_red
2109,False,False,clear,171,0.0,4.43,ped_light_red
2110,False,False,clear,171,0.0,4.43,ped_light_red
2111,False,False,clear,171,0.0,4.43,ped_light_red
2112,False,False,clear,171,0.0,4.37,ped_light_red
2113,False,False,clear,171,0.0,4.37,ped_light_red
2114,False,False,clear,171,0.0,4.37,ped_light_red
2115,False,False,clear,171,0.0,4.28,ped_light_red
2116,False,False,clear,171,0.0,4.28,ped_light_red
2117,False,False,clear,171,0.0,4.28,ped_light_red
