frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12023,False,True,clear,171,0.0,15.04,default
12024,False,True,clear,171,0.0,15.0,default
12025,False,True,clear,171,0.0,15.0,default
12026,False,True,clear,171,0.0,15.0,default
12027,False,True,clear,171,0.0,14.99,default
12028,False,True,clear,171,0.0,14.99,default
12029,False,True,clear,171,0.0,14.99,default
12030,False,True,clear,171,0.0,14.94,default
12031,False,True,clear,171,0.0,14.94,default
12032,False,True,clear,171,0.0,14.94,default
12033,False,True,clear,171,0.0,14.92,default
12034,False,True,clear,171,0.0,14.92,default
12035,False,True,clear,171,0.0,14.92,default
12036,False,True,clear,171,0.0,14.92,default
12037,False,True,clear,171,0.0,14.92,default
12038,False,True,clear,171,0.0,14.9,default
12039,False,True,clear,171,0.0,14.9,default
12040,False,True,clear,171,0.0,14.9,default
12041,False,True,clear,171,0.0,14.9,default
12042,False,True,clear,171,0.0,14.84,default
12043,False,True,clear,171,0.0,14.84,default
12044,False,True,clear,171,0.0,14.84,default
12045,False,True,clear,171,0.0,14.79,default
12046,False,True,clear,171,0.0,14.79,default
12047,False,True,clear,171,0.0,14.79,default
12048,False,True,clear,171,0.0,14.76,default
12049,False,True,clear,171,0.0,14.76,default
12050,False,True,clear,171,0.0,14.76,default
12051,False,True,clear,171,0.0,14.7,default
12052,False,True,clear,171,0.0,14.7,default
12053,False,True,clear,171,0.0,14.7,default
12054,False,True,clear,171,0.0,14.65,default
12055,False,True,clear,171,0.0,14.65,default
12056,False,True,clear,171,0.0,14.65,default
12057,False,True,clear,171,0.0,14.6,default
12058,False,True,clear,171,0.0,14.6,default
12059,False,True,clear,171,0.0,14.6,default
12060,False,True,clear,171,0.0,14.48,default
12061,False,True,clear,171,0.0,14.48,default
12062,False,True,clear,171,0.0,14.48,default
12063,False,True,clear,171,0.0,14.41,default
12064,False,True,clear,171,0.0,14.41,default
12065,False,True,clear,171,0.0,14.41,default
12066,False,True,clear,171,0.0,14.29,default
12067,False,True,clear,171,0.0,14.29,default
12068,False,True,clear,171,0.0,14.29,default
12069,False,True,clear,171,0.0,14.14,default
12070,False,True,clear,171,0.0,14.14,default
12071,False,True,clear,171,0.0,14.14,default
12072,False,True,clear,171,0.0,14.0,default
12073,False,True,clear,171,1.0,14.0,default
12074,False,True,clear,171,2.0,14.0,default
12075,False,True,clear,171,2.0,13.9,default
12076,False,True,clear,171,3.0,13.9,default
12077,False,True,clear,171,4.01,13.9,default
12078,False,True,clear,171,4.01,13.84,default
12079,False,True,clear,171,4.01,13.84,default
12080,False,True,clear,171,4.01,13.84,default
12081,False,True,clear,171,4.01,13.71,default
12082,False,True,clear,171,4.01,13.71,default
12083,False,True,clear,171,4.01,13.71,default
12084,False,True,clear,171,4.01,13.55,default
12085,False,True,clear,171,4.01,13.55,default
12086,False,True,clear,171,4.01,13.55,default
12087,False,True,clear,171,4.01,13.42,default
12088,False,True,clear,171,4.01,13.42,default
12089,False,True,clear,171,4.01,13.42,default
12090,False,True,clear,171,4.01,13.24,default
12091,False,True,clear,171,4.01,13.24,default
12092,False,True,clear,171,4.01,13.24,default
12093,False,True,clear,171,4.01,13.08,default
12094,False,True,clear,171,4.01,13.08,default
12095,False,True,clear,171,4.01,13.08,default
12096,False,True,clear,171,4.01,12.86,default
12097,False,True,clear,171,5.01,12.86,default
12098,False,True,clear,171,6.0,12.86,default
12099,False,True,clear,171,6.0,12.69,default
12100,False,True,clear,171,6.0,12.69,default
12101,False,True,clear,171,6.0,12.69,default
12102,False,True,clear,171,6.0,12.45,default
12103,False,True,clear,171,6.0,12.45,default
12104,False,True,clear,171,6.0,12.45,default
12105,False,True,clear,171,6.0,12.22,default
12106,False,True,clear,171,7.0,12.22,default
12107,False,True,clear,171,8.0,12.22,default
12108,False,True,clear,171,8.0,11.99,default
12109,False,True,clear,171,8.0,11.99,default
12110,False,True,clear,171,8.0,11.99,default
12111,False,True,clear,171,8.0,11.76,default
12112,False,True,clear,171,8.0,11.76,default
12113,False,True,clear,171,8.0,11.76,default
12114,False,True,clear,171,8.0,11.52,default
12115,False,True,clear,171,8.0,11.52,default
12116,False,True,clear,171,8.0,11.52,default
