frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12059,False,True,clear,171,0.0,30.02,default
12060,False,True,clear,171,0.0,29.91,default
12061,False,True,clear,171,0.0,29.91,default
12062,False,True,clear,171,0.0,29.91,default
12063,False,True,clear,171,0.0,29.84,default
12064,False,True,clear,171,0.0,29.84,default
12065,False,True,clear,171,0.0,29.84,default
12066,False,True,clear,171,0.0,29.73,default
12067,False,True,clear,171,0.0,29.73,default
12068,False,True,clear,171,0.0,29.73,default
12069,False,True,clear,171,0.0,29.58,default
12070,False,True,clear,171,0.0,29.58,default
12071,False,True,clear,171,0.0,29.58,default
12072,False,True,clear,171,0.0,29.45,default
12073,False,True,clear,171,1.0,29.45,default
12074,False,True,clear,171,2.0,29.45,default
12075,False,True,clear,171,2.0,29.36,default
12076,False,True,clear,171,3.0,29.36,default
12077,False,True,clear,171,4.01,29.36,default
12078,False,True,clear,171,4.01,29.31,default
12079,False,True,clear,171,4.01,29.31,default
12080,False,True,clear,171,4.01,29.31,default
12081,False,True,clear,171,4.01,29.19,default
12082,False,True,clear,171,4.01,29.19,default
12083,False,True,clear,171,4.01,29.19,default
12084,False,True,clear,171,4.01,29.04,default
12085,False,True,clear,171,4.01,29.04,default
12086,False,True,clear,171,4.01,29.04,default
12087,False,True,clear,171,4.01,28.92,default
12088,False,True,clear,171,4.01,28.92,default
12089,False,True,clear,171,4.01,28.92,default
12090,False,True,clear,171,4.01,28.75,default
12091,False,True,clear,171,4.01,28.75,default
12092,False,True,clear,171,4.01,28.75,default
12093,False,True,clear,171,4.01,28.6,default
12094,False,True,clear,171,4.01,28.6,default
12095,False,True,clear,171,4.01,28.6,default
12096,False,True,clear,171,4.01,28.39,default
12097,False,True,clear,171,5.01,28.39,default
12098,False,True,clear,171,6.0,28.39,default
12099,False,True,clear,171,6.0,28.23,default
12100,False,True,clear,171,6.0,28.23,default
12101,False,True,clear,171,6.0,28.23,default
12102,False,True,clear,171,6.0,27.99,default
12103,False,True,clear,171,6.0,27.99,default
12104,False,True,clear,171,6.0,27.99,default
12105,False,True,clear,171,6.0,27.77,default
12106,False,True,clear,171,7.0,27.77,default
12107,False,True,clear,171,8.0,27.77,default
12108,False,True,clear,171,8.0,27.55,default
12109,False,True,clear,171,8.0,27.55,default
12110,False,True,clear,171,8.0,27.55,default
12111,False,True,clear,171,8.0,27.32,default
12112,False,True,clear,171,8.0,27.32,default
12113,False,True,clear,171,8.0,27.32,default
12114,False,True,clear,171,8.0,27.09,default
12115,False,True,clear,171,8.0,27.09,default
12116,False,True,clear,171,8.0,27.09,default
12117,False,True,clear,171,8.0,26.84,default
12118,False,True,clear,171,8.0,26.84,default
12119,False,True,clear,171,8.0,26.84,default
12120,False,True,clear,171,8.0,26.56,default
