frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3605,False,False,clear,171,36.0,15.87,default
3606,False,False,clear,171,36.0,15.71,default
3607,False,False,clear,171,36.0,15.71,default
3608,False,False,clear,171,36.0,15.71,default
3609,False,False,clear,171,36.0,15.44,default
3610,False,False,clear,171,36.0,15.44,default
3611,False,False,clear,171,36.0,15.44,default
3612,False,False,clear,171,36.0,15.14,default
3613,False,False,clear,171,36.0,15.14,default
3614,False,False,clear,171,36.0,15.14,default
3615,False,False,clear,171,36.0,14.88,default
3616,False,False,clear,171,36.0,14.88,default
3617,False,False,clear,171,36.0,14.88,default
3618,False,False,clear,171,36.0,14.69,default
3619,False,False,clear,171,36.0,14.69,default
3620,False,False,clear,171,36.0,14.69,default
3621,False,False,clear,171,36.0,14.47,default
3622,False,False,clear,171,36.0,14.47,default
3623,False,False,clear,171,36.0,14.47,default
3624,False,False,clear,171,36.0,14.27,default
3625,False,False,clear,171,36.0,14.27,default
3626,False,False,clear,171,36.0,14.27,default
3627,False,False,clear,171,36.0,14.06,default
3628,False,False,clear,171,36.0,14.06,default
3629,False,False,clear,171,36.0,14.06,default
3630,False,False,clear,171,36.0,14.01,default
3631,False,False,clear,171,36.0,14.01,default
3632,False,False,clear,171,36.0,14.01,default
3633,False,False,clear,171,36.0,14.04,default
3634,False,False,clear,171,36.0,14.04,default
3635,False,False,clear,171,36.0,14.04,default
3636,False,False,clear,171,36.0,14.06,default
3637,False,False,clear,171,36.0,14.06,default
3638,False,False,clear,171,36.0,14.06,default
3639,False,False,clear,171,36.0,14.06,default
3640,False,False,clear,171,36.0,14.06,default
3641,False,False,clear,171,36.0,14.06,default
3642,False,False,clear,171,36.0,14.0,default
3643,False,False,clear,171,36.0,14.0,default
3644,False,False,clear,171,34.01,14.0,default
3645,False,False,clear,171,34.01,14.07,default
3646,False,False,clear,171,34.01,14.07,default
3647,False,False,clear,171,34.01,14.07,default
3648,False,False,clear,171,34.01,14.33,default
3649,False,False,clear,171,34.01,14.33,default
3650,False,False,clear,171,34.01,14.33,default
3651,False,False,clear,171,34.01,14.62,default
3652,False,False,clear,171,34.01,14.62,default
3653,False,False,clear,171,34.01,14.62,default
3654,False,False,clear,171,34.01,15.7,default
3655,False,False,clear,171,34.01,15.7,default
3656,False,False,clear,171,34.01,15.7,default
3657,False,False,clear,171,34.01,15.99,default
3658,False,False,clear,171,34.01,15.99,default
3659,False,False,clear,171,34.01,15.99,default
3660,False,False,clear,171,34.01,16.21,default
3661,False,False,clear,171,34.01,16.21,default
3662,False,False,clear,171,34.01,16.21,default
3663,False,False,clear,171,34.01,16.36,default
3664,False,False,clear,171,34.01,16.36,default
3665,False,False,clear,171,34.01,16.36,default
3666,False,False,clear,171,34.01,16.46,default
3667,False,False,clear,171,34.01,16.46,default
3668,False,False,clear,171,34.01,16.46,default
3669,False,False,clear,171,34.01,16.61,default
3670,False,False,clear,171,34.01,16.61,default
3671,False,False,clear,171,34.01,16.61,default
3672,False,False,clear,171,34.01,16.59,default
3673,False,False,clear,171,34.01,16.59,default
3674,False,False,clear,171,34.01,16.59,default
3675,False,False,clear,171,34.01,16.58,default
3676,False,False,clear,171,34.01,16.58,default
3677,False,False,clear,171,34.01,16.58,default
3678,False,False,clear,171,34.01,16.77,default
3679,False,False,clear,171,34.01,16.77,default
3680,False,False,clear,171,34.01,16.77,default
3681,False,False,clear,171,34.01,16.96,default
3682,False,False,clear,171,34.01,16.96,default
3683,False,False,clear,171,34.01,16.96,default
3684,False,False,clear,171,34.01,17.24,default
3685,False,False,clear,171,34.01,17.24,default
3686,False,False,clear,171,34.01,17.24,default
3687,False,False,clear,171,32.01,17.47,default
3688,False,False,clear,171,32.01,17.47,default
3689,False,False,clear,171,32.01,17.47,default
3690,False,False,clear,171,32.01,17.68,default
3691,False,False,clear,171,32.01,17.68,default
3692,False,False,clear,171,32.01,17.68,default
3693,False,False,clear,171,32.01,17.77,default
3694,False,False,clear,171,32.01,17.77,default
3695,False,False,clear,171,32.01,17.77,default
3696,False,False,clear,171,32.01,17.94,default
3697,False,False,clear,171,32.01,17.94,default
3698,False,False,clear,171,32.01,17.94,default
3699,False,False,clear,171,32.01,18.22,default
3700,False,False,clear,171,30.01,18.22,default
3701,False,False,clear,171,30.01,18.22,default
3702,False,False,clear,171,30.01,18.45,default
3703,False,False,clear,171,30.01,18.45,default
3704,False,False,clear,171,30.01,18.45,default
3705,False,False,clear,171,30.01,18.63,default
3706,False,False,clear,171,30.01,18.63,default
