frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3701,False,False,clear,171,30.01,3.93,default
3702,False,False,clear,171,30.01,4.22,default
3703,False,False,clear,171,30.01,4.22,default
3704,False,False,clear,171,30.01,4.22,default
3705,False,False,clear,171,30.01,4.44,default
3706,False,False,clear,171,30.01,4.44,default
3707,False,False,clear,171,30.01,4.44,default
3708,False,False,clear,171,30.01,4.74,default
3709,False,False,clear,171,30.01,4.74,default
3710,False,False,clear,171,30.01,4.74,default
3711,False,False,clear,171,30.01,5.22,default
3712,False,False,clear,171,30.01,5.22,default
3713,False,False,clear,171,30.01,5.22,default
3714,False,False,clear,171,30.01,5.22,default
3715,False,False,clear,171,30.01,5.56,default
3716,False,False,clear,171,30.01,5.9,default
3717,False,False,clear,171,30.01,5.9,default
3718,False,False,clear,171,30.01,6.15,default
3719,False,False,clear,171,30.01,6.15,default
3720,False,False,clear,171,28.0,6.15,default
3721,False,False,clear,171,28.0,6.13,default
3722,False,False,clear,171,28.0,6.13,default
3723,False,False,clear,171,28.0,6.13,default
3724,False,False,clear,171,28.0,6.17,default
3725,False,False,clear,171,28.0,6.21,default
3726,False,False,clear,171,28.0,6.21,default
3727,False,False,clear,171,28.0,6.26,default
3728,False,False,clear,171,28.0,6.26,default
3729,False,False,clear,171,28.0,6.26,default
3730,False,False,clear,171,28.0,6.22,default
3731,False,False,clear,171,28.0,6.22,default
3732,False,False,clear,171,28.0,6.22,default
3733,False,False,clear,171,28.0,6.12,default
3734,False,False,clear,171,28.0,6.02,default
3735,False,False,clear,171,28.0,6.02,default
3736,False,False,clear,171,28.0,5.76,default
3737,False,False,clear,171,28.0,5.76,default
3738,False,False,clear,171,28.0,5.76,default
3739,False,False,clear,171,28.0,5.5,default
3740,False,False,clear,171,28.0,5.5,default
3741,False,False,clear,171,26.01,5.5,default
3742,False,False,clear,171,26.01,5.07,default
3743,False,False,clear,171,26.01,5.07,default
3744,False,False,clear,171,26.01,2.63,default
3745,False,False,clear,171,26.01,2.63,default
3746,False,False,clear,171,26.01,2.63,default
3747,False,False,clear,171,26.01,2.63,default
3748,False,False,clear,171,26.01,2.24,default
3749,False,False,clear,171,26.01,2.24,default
3750,False,False,clear,171,26.01,2.24,default
3751,False,False,clear,171,26.01,1.84,default
3752,False,False,clear,171,26.01,1.84,default
3753,False,False,clear,171,26.01,1.84,default
3754,False,False,clear,171,26.01,1.74,default
3755,False,False,clear,171,26.01,1.65,default
3756,False,False,clear,171,26.01,1.65,default
3757,False,False,clear,171,26.01,1.52,default
3758,False,False,clear,171,26.01,1.52,default
3759,False,False,clear,171,26.01,1.52,default
3760,False,False,clear,171,26.01,1.38,default
3761,False,False,clear,171,26.01,1.38,default
3762,False,False,clear,171,26.01,1.3,default
3763,False,False,clear,171,26.01,1.3,default
3764,False,False,clear,171,26.01,1.3,default
3765,False,False,clear,171,26.01,1.13,default
3766,False,False,clear,171,26.01,1.13,default
3767,False,False,clear,171,26.01,1.13,default
3768,False,False,clear,171,26.01,0.94,default
3769,False,False,clear,171,26.01,0.94,default
3770,False,False,clear,171,26.01,0.94,default
3771,False,False,clear,171,26.01,0.68,default
3772,False,False,clear,171,26.01,0.68,default
3773,False,False,clear,171,26.01,0.68,default
3774,False,False,clear,171,26.01,0.87,default
3775,False,False,clear,171,25.01,0.87,default
3776,False,False,clear,171,24.01,0.87,default
3777,False,False,clear,171,24.01,1.06,default
3778,False,False,clear,171,24.01,1.06,default
3779,False,False,clear,171,24.01,1.06,default
3780,False,False,clear,171,24.01,1.4,default
3781,False,False,clear,171,24.01,1.4,default
3782,False,False,clear,171,24.01,1.4,default
3783,False,False,clear,171,24.01,1.7,default
3784,False,False,clear,171,24.01,1.7,default
3785,False,False,clear,171,24.01,1.7,default
3786,False,False,clear,171,24.01,1.7,default
3787,False,False,clear,171,24.01,1.82,default
3788,False,False,clear,171,24.01,2.01,default
3789,False,False,clear,171,24.01,2.13,default
3790,False,False,clear,171,24.01,2.13,default
3791,False,False,clear,171,24.01,2.13,default
3792,False,False,clear,171,24.01,2.13,default
3793,False,False,clear,171,24.01,2.13,default
3794,False,False,clear,171,24.01,2.13,default
3795,False,False,clear,171,24.01,2.11,default
3796,False,False,clear,171,23.01,2.11,default
3797,False,False,clear,171,22.0,2.11,default
3798,False,False,clear,171,22.0,2.12,default
3799,False,False,clear,171,22.0,2.12,default
3800,False,False,clear,171,22.0,2.12,default
3801,False,False,clear,171,22.0,2.12,default
3802,False,False,clear,171,22.0,2.12,default
3803,False,False,clear,171,22.0,2.12,default
3804,False,False,clear,171,22.0,2.14,default
3805,False,False,clear,171,21.0,2.14,default
3806,False,False,clear,171,20.0,2.14,default
3807,False,False,clear,171,20.0,2.1,default
3808,False,False,clear,171,20.0,2.1,default
3809,False,False,clear,171,20.0,2.1,default
3810,False,False,clear,171,20.0,1.82,default
3811,False,False,clear,171,20.0,1.82,default
3812,False,False,clear,171,20.0,1.82,default
3813,False,False,clear,171,20.0,1.49,default
3814,False,False,clear,171,20.0,1.49,default
3815,False,False,clear,171,20.0,1.49,default
3816,False,False,clear,171,20.0,1.06,default
3817,False,False,clear,171,19.01,1.06,default
3818,False,False,clear,171,18.01,1.06,default
3819,False,False,clear,171,18.01,0.53,default
3820,False,False,clear,171,18.01,0.53,default
3821,False,False,clear,171,18.01,0.53,default
3822,False,False,clear,171,18.01,0.0,default
3823,False,False,clear,171,18.01,0.0,default
3824,False,False,clear,171,18.01,0.0,default
