frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8673,False,True,clear,160.4,22.0,33.57,ego,,,,,,,
8674,False,True,clear,160.4,22.0,32.97,ego,,,,,,,
8675,False,True,clear,160.4,22.0,32.97,ego,,,,,,,
8676,False,True,clear,160.4,22.0,32.38,ego,,,,,,,
8677,False,True,clear,160.4,22.0,32.38,ego,,,,,,,
8678,False,True,clear,160.4,22.0,32.38,ego,,,,,,,
8679,False,True,clear,160.4,22.0,32.38,ego,,,,,,,
8680,False,True,clear,160.4,22.0,31.74,ego,,,,,,,
8681,False,True,clear,160.4,22.0,31.74,ego,,,,,,,
8682,False,False,clear,160.4,24.01,31.74,ego,,,,,,,
8683,False,False,clear,160.4,24.01,31.11,ego,,,,,,,
8684,False,False,clear,160.4,24.01,31.11,ego,,,,,,,
8685,False,False,clear,160.4,24.01,30.43,ego,,,,,,,
8686,False,False,clear,160.4,24.01,30.43,ego,,,,,,,
8687,False,False,clear,160.4,24.01,30.43,ego,,,,,,,
8688,False,False,clear,160.4,24.01,30.43,ego,,,,,,,
8689,False,False,clear,160.4,24.01,29.78,ego,,,,,,,
8690,False,False,clear,160.4,24.01,29.78,ego,,,,,,,
8691,False,False,clear,160.4,24.01,29.78,ego,,,,,,,
8692,False,False,clear,160.4,24.01,29.11,ego,,,,,,,
8693,False,False,clear,160.4,24.01,29.11,ego,,,,,,,
8694,False,False,clear,160.4,24.01,28.4,ego,,,,,,,
8695,False,False,clear,160.4,24.01,28.4,ego,,,,,,,
8696,False,False,clear,160.4,24.01,28.4,ego,,,,,,,
8697,False,False,clear,160.4,24.01,28.4,ego,,,,,,,
8698,False,False,clear,160.4,24.01,27.69,ego,,,,,,,
8699,False,False,clear,160.4,24.01,27.69,ego,,,,,,,
8700,False,False,clear,160.4,24.01,27.69,ego,,,,,,,
8701,False,False,clear,160.4,24.01,27.0,ego,,,,,,,
8702,False,False,clear,160.4,24.01,27.0,ego,,,,,,,
8703,False,False,clear,160.4,24.01,26.37,ego,,,,,,,
8704,False,False,clear,160.4,24.01,26.37,ego,,,,,,,
8705,False,False,clear,160.4,24.01,26.37,ego,,,,,,,
8706,False,False,clear,160.4,24.01,26.37,ego,,,,,,,
8707,False,False,clear,160.4,24.01,25.7,ego,,,,,,,
8708,False,False,clear,160.4,24.01,25.7,ego,,,,,,,
8709,False,False,clear,160.4,24.01,25.7,ego,,,,,,,
8710,False,False,clear,160.4,24.01,25.06,ego,,,,,,,
8711,False,False,clear,160.4,24.01,25.06,ego,,,,,,,
8712,False,False,clear,160.4,24.01,24.44,ego,,,,,,,
8713,False,False,clear,160.4,24.01,24.44,ego,,,,,,,
8714,False,False,clear,160.4,24.01,24.44,ego,,,,,,,
8715,False,False,clear,160.4,26.01,24.44,ego,,,,,,,
8716,False,False,clear,160.4,26.01,23.81,ego,,,,,,,
8717,False,False,clear,160.4,26.01,23.81,ego,,,,,,,
8718,False,False,clear,160.4,26.01,23.81,ego,,,,,,,
8719,False,False,clear,160.4,26.01,23.19,ego,,,,,,,
8720,False,False,clear,160.4,26.01,23.19,ego,,,,,,,
8721,False,False,clear,160.4,26.01,22.49,ego,,,,,,,
8722,False,False,clear,160.4,26.01,22.49,ego,,,,,,,
8723,False,False,clear,160.4,26.01,22.49,ego,,,,,,,
8724,False,False,clear,160.4,26.01,21.73,ego,,,,,,,
8725,False,False,clear,160.4,26.01,21.73,ego,,,,,,,
8726,False,False,clear,160.4,26.01,21.73,ego,,,,,,,
8727,False,False,clear,160.4,26.01,21.73,ego,,,,,,,
8728,False,False,clear,160.4,26.01,21.03,ego,,,,,,,
8729,False,False,clear,160.4,26.01,21.03,ego,,,,,,,
8730,False,False,clear,160.4,26.01,21.03,ego,,,,,,,
8731,False,False,clear,160.4,26.01,20.43,ego,,,,,,,
8732,False,False,clear,160.4,26.01,20.43,ego,,,,,,,
8733,False,False,clear,160.4,26.01,19.88,ego,,,,,,,
8734,False,False,clear,160.4,26.01,19.88,ego,,,,,,,
8735,False,False,clear,160.4,26.01,19.88,ego,,,,,,,
8736,False,False,clear,160.4,26.01,19.88,ego,,,,,,,
8737,False,False,clear,160.4,26.01,19.27,ego,,,,,,,
8738,False,False,clear,160.4,26.01,19.27,ego,,,,,,,
8739,False,False,clear,160.4,26.01,19.27,ego,,,,,,,
8740,False,False,clear,160.4,26.01,18.67,ego,,,,,,,
8741,False,False,clear,160.4,26.01,18.67,ego,,,,,,,
8742,False,False,clear,160.4,26.01,18.11,ego,,,,,,,
8743,False,False,clear,160.4,26.01,18.11,ego,,,,,,,
8744,False,False,clear,160.4,26.01,18.11,ego,,,,,,,
8745,False,False,clear,160.4,26.01,18.11,ego,,,,,,,
8746,False,False,clear,160.4,26.01,17.54,ego,,,,,,,
8747,False,False,clear,160.4,26.01,17.54,ego,,,,,,,
8748,False,False,clear,160.4,26.01,17.54,ego,,,,,,,
8749,False,False,clear,160.4,26.01,16.95,ego,,,,,,,
8750,False,False,clear,160.4,26.01,16.95,ego,,,,,,,
8751,False,False,clear,160.4,26.01,16.42,ego,,,,,,,
8752,False,False,clear,160.4,26.01,16.42,ego,,,,,,,
8753,False,False,clear,160.4,26.01,16.42,ego,,,,,,,
8754,False,False,clear,160.4,26.01,16.42,ego,,,,,,,
8755,False,False,clear,160.4,26.01,16.11,ego,,,,,,,
8756,False,False,clear,160.4,26.01,15.81,ego,,,,,,,
8757,False,False,clear,160.4,26.01,15.81,ego,,,,,,,
8758,False,False,clear,160.4,26.01,15.5,ego,,,,,,,
8759,False,False,clear,160.4,26.01,15.19,ego,,,,,,,
8760,False,False,clear,160.4,26.01,15.19,ego,,,,,,,
8761,False,False,clear,160.4,26.01,14.93,ego,,,,,,,
8762,False,False,clear,160.4,26.01,14.68,ego,,,,,,,
8763,False,False,clear,160.4,26.01,14.68,ego,,,,,,,
8764,False,False,clear,160.4,26.01,14.56,ego,,,,,,,
8765,False,False,clear,160.4,26.01,14.32,ego,,,,,,,
8766,False,False,clear,160.4,26.01,13.98,ego,,,,,,,
8767,False,False,clear,160.4,26.01,13.98,ego,,,,,,,
8768,False,False,clear,160.4,26.01,13.98,ego,,,,,,,
8769,False,False,clear,160.4,26.01,13.65,ego,,,,,,,
8770,False,False,clear,160.4,26.01,13.65,ego,,,,,,,
8771,False,False,clear,160.4,26.01,13.65,ego,,,,,,,
8772,False,False,clear,160.4,26.01,13.65,ego,,,,,,,
8773,False,False,clear,160.4,26.01,13.54,ego,,,,,,,
8774,False,False,clear,160.4,26.01,13.32,ego,,,,,,,
8775,False,False,clear,160.4,26.01,13.01,ego,,,,,,,
8776,False,False,clear,160.4,26.01,13.01,ego,,,,,,,
8777,False,False,clear,160.4,26.01,13.01,ego,,,,,,,
8778,False,False,clear,160.4,26.01,13.01,ego,,,,,,,
8779,False,False,clear,160.4,26.01,12.92,ego,,,,,,,
8780,False,False,clear,160.4,26.01,12.72,ego,,,,,,,
8781,False,False,clear,160.4,26.01,12.4,ego,,,,,,,
8782,False,False,clear,160.4,26.01,12.4,ego,,,,,,,
8783,False,False,clear,160.4,26.01,12.4,ego,,,,,,,
