frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4798,False,True,clear,171,12.01,27.4,ego,,,,,,,
4799,False,True,clear,171,12.01,27.3,ego,,,,,,,
4800,False,True,clear,171,12.01,27.3,ego,,,,,,,
4801,False,True,clear,171,12.01,27.3,ego,,,,,,,
4802,False,True,clear,171,12.01,27.23,ego,,,,,,,
4803,False,True,clear,171,12.01,27.23,ego,,,,,,,
4804,False,True,clear,171,12.01,27.23,ego,,,,,,,
4805,False,True,clear,171,12.01,27.11,ego,,,,,,,
4806,False,True,clear,171,12.01,27.11,ego,,,,,,,
4807,False,True,clear,171,12.01,27.11,ego,,,,,,,
4808,False,True,clear,171,12.01,26.92,ego,,,,,,,
4809,False,True,clear,171,12.01,26.92,ego,,,,,,,
4810,False,True,clear,171,12.01,26.92,ego,,,,,,,
4811,False,True,clear,171,12.01,26.7,ego,,,,,,,
4812,False,True,clear,171,12.01,26.7,ego,,,,,,,
4813,False,True,clear,171,12.01,26.7,ego,,,,,,,
4814,False,True,clear,171,12.01,26.49,ego,,,,,,,
4815,False,True,clear,171,14.0,26.49,ego,,,,,,,
4816,False,True,clear,171,14.0,26.49,ego,,,,,,,
4817,False,True,clear,171,14.0,26.24,ego,,,,,,,
4818,False,True,clear,171,14.0,26.24,ego,,,,,,,
4819,False,True,clear,171,14.0,26.24,ego,,,,,,,
4820,False,True,clear,171,14.0,25.9,ego,,,,,,,
4821,False,True,clear,171,14.0,25.9,ego,,,,,,,
4822,False,True,clear,171,14.0,25.9,ego,,,,,,,
4823,False,True,clear,171,14.0,25.65,ego,,,,,,,
4824,False,True,clear,171,14.0,25.65,ego,,,,,,,
4825,False,True,clear,171,14.0,25.65,ego,,,,,,,
4826,False,True,clear,171,14.0,25.43,ego,,,,,,,
4827,False,True,clear,171,14.0,25.43,ego,,,,,,,
4828,False,True,clear,171,14.0,25.43,ego,,,,,,,
4829,False,True,clear,171,14.0,24.98,ego,,,,,,,
4830,False,True,clear,171,14.0,24.98,ego,,,,,,,
4831,False,True,clear,171,14.0,24.98,ego,,,,,,,
4832,False,True,clear,171,14.0,24.66,ego,,,,,,,
4833,False,True,clear,171,14.0,24.66,ego,,,,,,,
4834,False,True,clear,171,14.0,24.66,ego,,,,,,,
4835,False,True,clear,171,14.0,24.32,ego,,,,,,,
4836,False,True,clear,171,14.0,24.32,ego,,,,,,,
4837,False,True,clear,171,15.0,24.32,ego,,,,,,,
4838,False,True,clear,171,16.0,24.32,ego,,,,,,,
4839,False,True,clear,171,16.0,23.98,ego,,,,,,,
4840,False,True,clear,171,16.0,23.75,ego,,,,,,,
4841,False,True,clear,171,16.0,23.64,ego,,,,,,,
4842,False,True,clear,171,16.0,23.64,ego,,,,,,,
4843,False,True,clear,171,16.0,23.64,ego,,,,,,,
4844,False,True,clear,171,16.0,23.64,ego,,,,,,,
4845,False,True,clear,171,16.0,23.27,ego,,,,,,,
4846,False,True,clear,171,16.0,23.27,ego,,,,,,,
4847,False,True,clear,171,16.0,23.27,ego,,,,,,,
4848,False,True,clear,171,16.0,22.92,ego,,,,,,,
4849,False,True,clear,171,16.0,22.7,ego,,,,,,,
4850,False,True,clear,171,16.0,22.59,ego,,,,,,,
4851,False,True,clear,171,16.0,22.59,ego,,,,,,,
4852,False,True,clear,171,16.0,22.59,ego,,,,,,,
4853,False,True,clear,171,16.0,22.59,ego,,,,,,,
4854,False,True,clear,171,16.0,22.31,ego,,,,,,,
4855,False,True,clear,171,16.0,22.11,ego,,,,,,,
4856,False,True,clear,171,16.0,22.02,ego,,,,,,,
4857,False,True,clear,171,18.01,22.02,ego,,,,,,,
4858,False,True,clear,171,18.01,21.87,ego,,,,,,,
4859,False,True,clear,171,18.01,21.72,ego,,,,,,,
4860,False,True,clear,171,18.01,21.72,ego,,,,,,,
4861,False,True,clear,171,18.01,21.57,ego,,,,,,,
4862,False,True,clear,171,18.01,21.43,ego,,,,,,,
4863,False,True,clear,171,18.01,21.43,ego,,,,,,,
4864,False,True,clear,171,18.01,21.28,ego,,,,,,,
4865,False,True,clear,171,18.01,21.13,ego,,,,,,,
4866,False,True,clear,171,18.01,21.13,ego,,,,,,,
4867,False,True,clear,171,18.01,21.02,ego,,,,,,,
4868,False,True,clear,171,18.01,20.86,ego,,,,,,,
4869,False,True,clear,171,18.01,20.75,ego,,,,,,,
4870,False,True,clear,171,18.01,20.66,ego,,,,,,,
4871,False,True,clear,171,18.01,20.62,ego,,,,,,,
4872,False,True,clear,171,18.01,20.62,ego,,,,,,,
4873,False,True,clear,171,18.01,20.49,ego,,,,,,,
4874,False,True,clear,171,18.01,20.35,ego,,,,,,,
4875,False,True,clear,171,18.01,20.35,ego,,,,,,,
4876,False,True,clear,171,18.01,20.18,ego,,,,,,,
4877,False,True,clear,171,18.01,20.01,ego,,,,,,,
4878,False,True,clear,171,18.01,20.01,ego,,,,,,,
4879,False,True,clear,171,18.01,19.84,ego,,,,,,,
4880,False,True,clear,171,18.01,19.67,ego,,,,,,,
4881,False,True,clear,171,18.01,19.67,ego,,,,,,,
4882,False,True,clear,171,18.01,19.45,ego,,,,,,,
4883,False,True,clear,171,18.01,19.24,ego,,,,,,,
4884,False,True,clear,171,18.01,19.24,ego,,,,,,,
4885,False,True,clear,171,18.01,19.07,ego,,,,,,,
4886,False,True,clear,171,18.01,18.91,ego,,,,,,,
4887,False,True,clear,171,18.01,18.91,ego,,,,,,,
4888,False,True,clear,171,18.01,18.8,ego,,,,,,,
4889,False,True,clear,171,18.01,18.69,ego,,,,,,,
4890,False,True,clear,171,18.01,18.69,ego,,,,,,,
4891,False,True,clear,171,18.01,18.59,ego,,,,,,,
4892,False,True,clear,171,18.01,18.5,ego,,,,,,,
4893,False,True,clear,171,18.01,18.5,ego,,,,,,,
4894,False,True,clear,171,18.01,18.22,ego,,,,,,,
4895,False,True,clear,171,18.01,17.93,ego,,,,,,,
4896,False,True,clear,171,18.01,17.93,ego,,,,,,,
4897,False,True,clear,171,18.01,17.64,ego,,,,,,,
4898,False,True,clear,171,18.01,17.35,ego,,,,,,,
4899,False,True,clear,171,18.01,17.35,ego,,,,,,,
4900,False,True,clear,171,18.01,17.11,ego,,,,,,,
4901,False,True,clear,171,18.01,16.86,ego,,,,,,,
4902,False,True,clear,171,18.01,16.86,ego,,,,,,,
4903,False,True,clear,171,18.01,16.86,ego,,,,,,,
4904,False,True,clear,171,18.01,16.26,ego,,,,,,,
4905,False,True,clear,171,18.01,15.96,ego,,,,,,,
4906,False,True,clear,171,18.01,15.76,ego,,,,,,,
4907,False,True,clear,171,18.01,15.68,ego,,,,,,,
4908,False,True,clear,171,18.01,15.68,ego,,,,,,,
4909,False,True,clear,171,18.01,15.68,ego,,,,,,,
4910,False,True,clear,171,18.01,15.15,ego,,,,,,,
4911,False,True,clear,171,18.01,15.15,ego,,,,,,,
4912,False,True,clear,171,18.01,15.15,ego,,,,,,,
4913,False,True,clear,171,18.01,14.71,ego,,,,,,,
4914,False,True,clear,171,18.01,14.48,ego,,,,,,,
4915,False,True,clear,171,18.01,14.32,ego,,,,,,,
4916,False,True,clear,171,18.01,14.13,ego,,,,,,,
