frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,rain,170,20,150.0,XXX_28,5.104093776247781
1,False,False,rain,170,20,149.77777777777777,XXX_28,5.104093776247781
2,False,False,rain,170,20,149.55555555555554,XXX_28,5.104093776247781
3,False,False,rain,170,20,149.33333333333334,XXX_28,5.104093776247781
4,False,False,rain,170,20,149.11111111111111,XXX_28,5.104093776247781
5,False,False,rain,170,20,148.88888888888889,XXX_28,5.104093776247781
6,False,False,rain,170,20,148.66666666666666,XXX_28,5.104093776247781
7,False,False,rain,170,20,148.44444444444446,XXX_28,5.104093776247781
8,False,False,rain,170,20,148.22222222222223,XXX_28,5.104093776247781
9,False,False,rain,170,20,148.0,XXX_28,5.104093776247781
10,False,False,rain,170,20,147.77777777777777,XXX_28,5.104093776247781
11,False,False,rain,170,20,147.55555555555554,XXX_28,5.104093776247781
12,False,False,rain,170,20,147.33333333333334,XXX_28,5.104093776247781
13,False,False,rain,170,20,147.11111111111111,XXX_28,5.104093776247781
14,False,False,rain,170,20,146.88888888888889,XXX_28,5.104093776247781
15,False,False,rain,170,20,146.66666666666666,XXX_28,5.104093776247781
16,False,False,rain,170,20,146.44444444444446,XXX_28,5.104093776247781
17,False,False,rain,170,20,146.22222222222223,XXX_28,5.104093776247781
18,False,False,rain,170,20,146.0,XXX_28,5.104093776247781
19,False,False,rain,170,20,145.77777777777777,XXX_28,5.104093776247781
20,False,False,rain,170,20,145.55555555555554,XXX_28,5.104093776247781
21,False,False,rain,170,20,145.33333333333334,XXX_28,5.104093776247781
22,False,False,rain,170,20,145.11111111111111,XXX_28,5.104093776247781
23,False,False,rain,170,20,144.88888888888889,XXX_28,5.104093776247781
24,False,False,rain,170,20,144.66666666666666,XXX_28,5.104093776247781
25,False,False,rain,170,20,144.44444444444446,XXX_28,5.104093776247781
26,False,False,rain,170,20,144.22222222222223,XXX_28,5.104093776247781
27,False,False,rain,170,20,144.0,XXX_28,5.104093776247781
28,False,False,rain,170,20,143.77777777777777,XXX_28,5.104093776247781
29,False,False,rain,170,20,143.55555555555554,XXX_28,5.104093776247781
30,False,False,rain,170,20,143.33333333333334,XXX_28,5.104093776247781
31,False,False,rain,170,20,143.11111111111111,XXX_28,5.104093776247781
32,False,False,rain,170,20,142.88888888888889,XXX_28,5.104093776247781
33,False,False,rain,170,20,142.66666666666666,XXX_28,5.104093776247781
34,False,False,rain,170,20,142.44444444444446,XXX_28,5.104093776247781
35,False,False,rain,170,20,142.22222222222223,XXX_28,5.104093776247781
36,False,False,rain,170,20,142.0,XXX_28,5.104093776247781
37,False,False,rain,170,20,141.77777777777777,XXX_28,5.104093776247781
38,False,False,rain,170,20,141.55555555555554,XXX_28,5.104093776247781
39,False,False,rain,170,20,141.33333333333334,XXX_28,5.104093776247781
40,False,False,rain,170,20,141.11111111111111,XXX_28,5.104093776247781
41,False,False,rain,170,20,140.88888888888889,XXX_28,5.104093776247781
42,False,False,rain,170,20,140.66666666666666,XXX_28,5.104093776247781
43,False,False,rain,170,20,140.44444444444446,XXX_28,5.104093776247781
44,False,False,rain,170,20,140.22222222222223,XXX_28,5.104093776247781
45,False,False,rain,170,20,140.0,XXX_28,5.104093776247781
46,False,False,rain,170,20,139.77777777777777,XXX_28,5.104093776247781
47,False,False,rain,170,20,139.55555555555554,XXX_28,5.104093776247781
48,False,False,rain,170,20,139.33333333333334,XXX_28,5.104093776247781
49,False,False,rain,170,20,139.11111111111111,XXX_28,5.104093776247781
50,False,False,rain,170,20,138.88888888888889,XXX_28,5.104093776247781
51,False,False,rain,170,20,138.66666666666666,XXX_28,5.104093776247781
52,False,False,rain,170,20,138.44444444444446,XXX_28,5.104093776247781
53,False,False,rain,170,20,138.22222222222223,XXX_28,5.104093776247781
54,False,False,rain,170,20,138.0,XXX_28,5.104093776247781
55,False,False,rain,170,20,137.77777777777777,XXX_28,5.104093776247781
56,False,False,rain,170,20,137.55555555555554,XXX_28,5.104093776247781
57,False,False,rain,170,20,137.33333333333334,XXX_28,5.104093776247781
58,False,False,rain,170,20,137.11111111111111,XXX_28,5.104093776247781
59,False,False,rain,170,20,136.88888888888889,XXX_28,5.104093776247781
60,False,False,rain,170,20,136.66666666666666,XXX_28,5.104093776247781
61,False,False,rain,170,20,136.44444444444446,XXX_28,5.104093776247781
62,False,False,rain,170,20,136.22222222222223,XXX_28,5.104093776247781
63,False,False,rain,170,20,136.0,XXX_28,5.104093776247781
64,False,False,rain,170,20,135.77777777777777,XXX_28,5.104093776247781
65,False,False,rain,170,20,135.55555555555554,XXX_28,5.104093776247781
66,False,False,rain,170,20,135.33333333333334,XXX_28,5.104093776247781
67,False,False,rain,170,20,135.11111111111111,XXX_28,5.104093776247781
68,False,False,rain,170,20,134.88888888888889,XXX_28,5.104093776247781
69,False,False,rain,170,20,134.66666666666666,XXX_28,5.104093776247781
70,False,False,rain,170,20,134.44444444444446,XXX_28,5.104093776247781
71,False,False,rain,170,20,134.22222222222223,XXX_28,5.104093776247781
72,False,False,rain,170,20,134.0,XXX_28,5.104093776247781
73,False,False,rain,170,20,133.77777777777777,XXX_28,5.104093776247781
74,False,False,rain,170,20,133.55555555555554,XXX_28,5.104093776247781
75,False,False,rain,170,20,133.33333333333334,XXX_28,5.104093776247781
76,False,False,rain,170,20,133.11111111111111,XXX_28,5.104093776247781
77,False,False,rain,170,20,132.88888888888889,XXX_28,5.104093776247781
78,False,False,rain,170,20,132.66666666666666,XXX_28,5.104093776247781
79,False,False,rain,170,20,132.44444444444446,XXX_28,5.104093776247781
80,False,False,rain,170,20,132.22222222222223,XXX_28,5.104093776247781
81,False,False,rain,170,20,132.0,XXX_28,5.104093776247781
82,False,False,rain,170,20,131.77777777777777,XXX_28,5.104093776247781
83,False,False,rain,170,20,131.55555555555554,XXX_28,5.104093776247781
84,False,False,rain,170,20,131.33333333333334,XXX_28,5.104093776247781
85,False,False,rain,170,20,131.11111111111111,XXX_28,5.104093776247781
86,False,False,rain,170,20,130.88888888888889,XXX_28,5.104093776247781
87,False,False,rain,170,20,130.66666666666666,XXX_28,5.104093776247781
88,False,False,rain,170,20,130.44444444444446,XXX_28,5.104093776247781
89,False,False,rain,170,20,130.22222222222223,XXX_28,5.104093776247781
90,False,False,rain,170,20,130.0,XXX_28,5.104093776247781
91,False,False,rain,170,20,129.77777777777777,XXX_28,5.104093776247781
92,False,False,rain,170,20,129.55555555555554,XXX_28,5.104093776247781
93,False,False,rain,170,20,129.33333333333334,XXX_28,5.104093776247781
94,False,False,rain,170,20,129.11111111111111,XXX_28,5.104093776247781
95,False,False,rain,170,20,128.88888888888889,XXX_28,5.104093776247781
96,False,False,rain,170,20,128.66666666666666,XXX_28,5.104093776247781
97,False,False,rain,170,20,128.44444444444446,XXX_28,5.104093776247781
98,False,False,rain,170,20,128.22222222222223,XXX_28,5.104093776247781
99,False,False,rain,170,20,128.0,XXX_28,5.104093776247781
100,False,False,rain,170,20,127.77777777777777,XXX_28,5.104093776247781
101,False,False,rain,170,20,127.55555555555556,XXX_28,5.104093776247781
102,False,False,rain,170,20,127.33333333333333,XXX_28,5.104093776247781
103,False,False,rain,170,20,127.11111111111111,XXX_28,5.104093776247781
104,False,False,rain,170,20,126.88888888888889,XXX_28,5.104093776247781
105,False,False,rain,170,20,126.66666666666667,XXX_28,5.104093776247781
106,False,False,rain,170,20,126.44444444444444,XXX_28,5.104093776247781
107,True,False,rain,170,20,126.22222222222223,XXX_28,5.104093776247781
108,True,False,rain,170,20,126.0,XXX_28,5.104093776247781
109,True,False,rain,170,20,125.77777777777777,XXX_28,5.104093776247781
110,True,False,rain,170,20,125.55555555555556,XXX_28,5.104093776247781
111,True,False,rain,170,20,125.33333333333333,XXX_28,5.104093776247781
112,True,False,rain,170,20,125.11111111111111,XXX_28,5.104093776247781
113,True,False,rain,170,20,124.88888888888889,XXX_28,5.104093776247781
114,True,False,rain,170,20,124.66666666666667,XXX_28,5.104093776247781
115,True,False,rain,170,20,124.44444444444444,XXX_28,5.104093776247781
116,True,False,rain,170,20,124.22222222222223,XXX_28,5.104093776247781
117,True,False,rain,170,20,124.0,XXX_28,5.104093776247781
118,True,False,rain,170,20,123.77777777777777,XXX_28,5.104093776247781
119,True,False,rain,170,20,123.55555555555556,XXX_28,5.104093776247781
120,True,False,rain,170,20,123.33333333333334,XXX_28,5.104093776247781
121,True,False,rain,170,20,123.11111111111111,XXX_28,5.104093776247781
122,True,False,rain,170,20,122.88888888888889,XXX_28,5.104093776247781
123,True,False,rain,170,20,122.66666666666667,XXX_28,5.104093776247781
124,True,False,rain,170,20,122.44444444444444,XXX_28,5.104093776247781
125,True,False,rain,170,20,122.22222222222223,XXX_28,5.104093776247781
126,True,False,rain,170,20,122.0,XXX_28,5.104093776247781
127,True,False,rain,170,20,121.77777777777777,XXX_28,5.104093776247781
128,True,True,rain,170,20,121.55555555555556,XXX_28,5.104093776247781
129,True,True,rain,170,20,121.33333333333333,XXX_28,5.104093776247781
130,True,True,rain,170,20,121.11111111111111,XXX_28,5.104093776247781
131,True,True,rain,170,20,120.88888888888889,XXX_28,5.104093776247781
132,True,True,rain,170,20,120.66666666666667,XXX_28,5.104093776247781
133,True,True,rain,170,20,120.44444444444444,XXX_28,5.104093776247781
134,True,True,rain,170,20,120.22222222222223,XXX_28,5.104093776247781
135,True,True,rain,170,20,120.0,XXX_28,5.104093776247781
136,True,True,rain,170,20,119.77777777777777,XXX_28,5.104093776247781
137,True,True,rain,170,20,119.55555555555556,XXX_28,5.104093776247781
138,True,True,rain,170,20,119.33333333333334,XXX_28,5.104093776247781
139,True,True,rain,170,20,119.11111111111111,XXX_28,5.104093776247781
140,True,True,rain,170,20,118.88888888888889,XXX_28,5.104093776247781
141,True,True,rain,170,20,118.66666666666667,XXX_28,5.104093776247781
142,True,True,rain,170,20,118.44444444444444,XXX_28,5.104093776247781
143,True,True,rain,170,20,118.22222222222223,XXX_28,5.104093776247781
144,True,True,rain,170,20,118.0,XXX_28,5.104093776247781
145,True,True,rain,170,20,117.77777777777777,XXX_28,5.104093776247781
146,True,True,rain,170,20,117.55555555555556,XXX_28,5.104093776247781
147,True,True,rain,170,20,117.33333333333334,XXX_28,5.104093776247781
148,True,True,rain,170,20,117.11111111111111,XXX_28,5.104093776247781
149,True,True,rain,170,20,116.88888888888889,XXX_28,5.104093776247781
150,True,True,rain,170,20,116.66666666666667,XXX_28,5.104093776247781
151,True,True,rain,170,20,116.44444444444444,XXX_28,5.104093776247781
152,True,True,rain,170,20,116.22222222222223,XXX_28,5.104093776247781
153,True,True,rain,170,20,116.0,XXX_28,5.104093776247781
154,True,True,rain,170,20,115.77777777777777,XXX_28,5.104093776247781
155,True,True,rain,170,20,115.55555555555556,XXX_28,5.104093776247781
156,True,True,rain,170,20,115.33333333333334,XXX_28,5.104093776247781
157,True,True,rain,170,20,115.11111111111111,XXX_28,5.104093776247781
158,True,True,rain,170,20,114.88888888888889,XXX_28,5.104093776247781
159,True,True,rain,170,20,114.66666666666666,XXX_28,5.104093776247781
160,True,True,rain,170,20,114.44444444444444,XXX_28,5.104093776247781
161,True,True,rain,170,20,114.22222222222223,XXX_28,5.104093776247781
162,True,True,rain,170,20,114.0,XXX_28,5.104093776247781
163,True,True,rain,170,20,113.77777777777777,XXX_28,5.104093776247781
164,True,True,rain,170,20,113.55555555555556,XXX_28,5.104093776247781
165,True,True,rain,170,20,113.33333333333334,XXX_28,5.104093776247781
166,True,True,rain,170,20,113.11111111111111,XXX_28,5.104093776247781
167,True,True,rain,170,20,112.88888888888889,XXX_28,5.104093776247781
168,True,True,rain,170,20,112.66666666666667,XXX_28,5.104093776247781
169,True,True,rain,170,20,112.44444444444446,XXX_28,5.104093776247781
170,True,True,rain,170,20,112.22222222222223,XXX_28,5.104093776247781
171,True,True,rain,170,20,112.0,XXX_28,5.104093776247781
172,True,True,rain,170,20,111.77777777777777,XXX_28,5.104093776247781
173,True,True,rain,170,20,111.55555555555556,XXX_28,5.104093776247781
174,True,True,rain,170,20,111.33333333333334,XXX_28,5.104093776247781
175,True,True,rain,170,20,111.11111111111111,XXX_28,5.104093776247781
176,True,True,rain,170,20,110.88888888888889,XXX_28,5.104093776247781
177,True,True,rain,170,20,110.66666666666666,XXX_28,5.104093776247781
178,True,True,rain,170,20,110.44444444444444,XXX_28,5.104093776247781
179,True,True,rain,170,20,110.22222222222223,XXX_28,5.104093776247781
180,True,True,rain,170,20,110.0,XXX_28,5.104093776247781
181,True,True,rain,170,20,109.77777777777777,XXX_28,5.104093776247781
182,True,True,rain,170,20,109.55555555555556,XXX_28,5.104093776247781
183,True,True,rain,170,20,109.33333333333334,XXX_28,5.104093776247781
184,True,True,rain,170,20,109.11111111111111,XXX_28,5.104093776247781
185,True,True,rain,170,20,108.88888888888889,XXX_28,5.104093776247781
186,True,True,rain,170,20,108.66666666666666,XXX_28,5.104093776247781
187,True,True,rain,170,20,108.44444444444444,XXX_28,5.104093776247781
188,True,True,rain,170,20,108.22222222222223,XXX_28,5.104093776247781
189,True,True,rain,170,20,108.0,XXX_28,5.104093776247781
190,True,True,rain,170,20,107.77777777777777,XXX_28,5.104093776247781
191,True,True,rain,170,20,107.55555555555556,XXX_28,5.104093776247781
192,True,True,rain,170,20,107.33333333333334,XXX_28,5.104093776247781
193,True,True,rain,170,20,107.11111111111111,XXX_28,5.104093776247781
194,True,True,rain,170,20,106.88888888888889,XXX_28,5.104093776247781
195,True,True,rain,170,20,106.66666666666667,XXX_28,5.104093776247781
196,True,True,rain,170,20,106.44444444444446,XXX_28,5.104093776247781
197,True,True,rain,170,20,106.22222222222223,XXX_28,5.104093776247781
198,True,True,rain,170,20,106.0,XXX_28,5.104093776247781
199,True,True,rain,170,20,105.77777777777777,XXX_28,5.104093776247781
200,True,True,rain,170,20,105.55555555555556,XXX_28,5.104093776247781
201,True,True,rain,170,20,105.33333333333334,XXX_28,5.104093776247781
202,True,True,rain,170,20,105.11111111111111,XXX_28,5.104093776247781
203,True,True,rain,170,20,104.88888888888889,XXX_28,5.104093776247781
204,True,True,rain,170,20,104.66666666666666,XXX_28,5.104093776247781
205,True,True,rain,170,20,104.44444444444446,XXX_28,5.104093776247781
206,True,True,rain,170,20,104.22222222222223,XXX_28,5.104093776247781
207,True,True,rain,170,20,104.0,XXX_28,5.104093776247781
208,True,True,rain,170,20,103.77777777777777,XXX_28,5.104093776247781
209,True,True,rain,170,20,103.55555555555556,XXX_28,5.104093776247781
210,True,True,rain,170,20,103.33333333333334,XXX_28,5.104093776247781
211,True,True,rain,170,20,103.11111111111111,XXX_28,5.104093776247781
212,True,True,rain,170,20,102.88888888888889,XXX_28,5.104093776247781
213,True,True,rain,170,20,102.66666666666667,XXX_28,5.104093776247781
214,True,True,rain,170,20,102.44444444444444,XXX_28,5.104093776247781
215,True,True,rain,170,20,102.22222222222223,XXX_28,5.104093776247781
216,True,True,rain,170,20,102.0,XXX_28,5.104093776247781
217,True,True,rain,170,20,101.77777777777777,XXX_28,5.104093776247781
218,True,True,rain,170,20,101.55555555555556,XXX_28,5.104093776247781
219,True,True,rain,170,20,101.33333333333334,XXX_28,5.104093776247781
220,True,True,rain,170,20,101.11111111111111,XXX_28,5.104093776247781
221,True,True,rain,170,20,100.88888888888889,XXX_28,5.104093776247781
222,True,True,rain,170,20,100.66666666666666,XXX_28,5.104093776247781
223,True,True,rain,170,20,100.44444444444446,XXX_28,5.104093776247781
224,True,True,rain,170,20,100.22222222222223,XXX_28,5.104093776247781
225,True,True,rain,170,20,100.0,XXX_28,5.104093776247781
226,True,True,rain,170,20,99.77777777777779,XXX_28,5.104093776247781
227,True,True,rain,170,20,99.55555555555556,XXX_28,5.104093776247781
228,True,True,rain,170,20,99.33333333333334,XXX_28,5.104093776247781
229,True,True,rain,170,20,99.11111111111111,XXX_28,5.104093776247781
230,True,True,rain,170,20,98.88888888888889,XXX_28,5.104093776247781
231,True,True,rain,170,20,98.66666666666666,XXX_28,5.104093776247781
232,True,True,rain,170,20,98.44444444444446,XXX_28,5.104093776247781
233,True,True,rain,170,20,98.22222222222223,XXX_28,5.104093776247781
234,True,True,rain,170,20,98.0,XXX_28,5.104093776247781
235,True,True,rain,170,20,97.77777777777777,XXX_28,5.104093776247781
236,True,True,rain,170,20,97.55555555555556,XXX_28,5.104093776247781
237,True,True,rain,170,20,97.33333333333334,XXX_28,5.104093776247781
238,True,True,rain,170,20,97.11111111111111,XXX_28,5.104093776247781
239,True,True,rain,170,20,96.88888888888889,XXX_28,5.104093776247781
240,True,True,rain,170,20,96.66666666666667,XXX_28,5.104093776247781
241,True,True,rain,170,20,96.44444444444444,XXX_28,5.104093776247781
