frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12661,False,False,clear,171,30.01,6.74
12662,False,False,clear,171,30.01,6.74
12663,False,False,clear,171,30.01,5.89
12664,False,False,clear,171,30.01,5.89
12665,False,False,clear,171,30.01,5.89
12666,False,False,clear,171,30.01,5.06
12667,False,False,clear,171,30.01,5.06
12668,False,False,clear,171,30.01,5.06
12669,False,False,clear,171,30.01,4.21
12670,False,False,clear,171,30.01,3.66
12671,False,False,clear,171,30.01,3.39
12672,False,False,clear,171,30.01,3.39
12673,False,False,clear,171,30.01,3.39
12674,False,False,clear,171,30.01,3.39
12675,False,False,clear,171,30.01,2.55
12676,False,False,clear,171,30.01,2.55
12677,False,False,clear,171,30.01,2.55
12678,False,False,clear,171,30.01,1.71
12679,False,False,clear,171,30.01,1.71
12680,False,False,clear,171,30.01,1.71
12681,False,False,clear,171,30.01,0.85
12682,False,False,clear,171,30.01,0.85
12683,False,False,clear,171,30.01,0.85
12684,False,False,clear,171,30.01,0.0
