frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14484,False,True,clear,171,0.0,20.69
14485,False,True,clear,171,0.0,20.69
14486,False,True,clear,171,0.0,20.66
14487,False,True,clear,171,0.0,20.66
14488,False,True,clear,171,0.0,20.66
14489,False,True,clear,171,0.0,20.69
14490,False,True,clear,171,0.0,20.69
14491,False,True,clear,171,0.0,20.68
14492,False,True,clear,171,0.0,20.68
14493,False,True,clear,171,0.0,20.68
14494,False,True,clear,171,0.0,20.68
14495,False,True,clear,171,0.0,20.69
14496,False,True,clear,171,0.0,20.69
14497,False,True,clear,171,0.0,20.69
14498,False,True,clear,171,0.0,20.74
14499,False,True,clear,171,0.0,20.73
14500,False,True,clear,171,0.0,20.72
14501,False,True,clear,171,0.0,20.72
14502,False,True,clear,171,0.0,20.72
14503,False,True,clear,171,0.0,20.72
14504,False,True,clear,171,0.0,20.7
14505,False,True,clear,171,0.0,20.7
14506,False,True,clear,171,0.0,20.7
14507,False,True,clear,171,0.0,20.67
14508,False,True,clear,171,0.0,20.65
14509,False,True,clear,171,0.0,20.64
14510,False,True,clear,171,0.0,20.63
14511,False,True,clear,171,0.0,20.63
14512,False,True,clear,171,0.0,20.63
14513,False,True,clear,171,0.0,20.56
14514,False,True,clear,171,0.0,20.56
14515,False,True,clear,171,0.0,20.56
14516,False,True,clear,171,0.0,20.5
14517,False,True,clear,171,0.0,20.46
14518,False,True,clear,171,0.0,20.42
14519,False,True,clear,171,0.0,20.41
14520,False,True,clear,171,0.0,20.41
14521,False,True,clear,171,0.0,20.41
14522,False,True,clear,171,0.0,20.28
14523,False,True,clear,171,0.0,20.28
14524,False,True,clear,171,0.0,20.28
14525,False,True,clear,171,0.0,20.27
14526,False,True,clear,171,0.0,20.27
14527,False,True,clear,171,0.0,20.27
14528,False,True,clear,171,0.0,20.11
14529,False,True,clear,171,0.0,20.1
14530,False,True,clear,171,0.0,20.09
14531,False,True,clear,171,0.0,20.09
14532,False,True,clear,171,0.0,20.09
14533,False,True,clear,171,0.0,20.09
14534,False,True,clear,171,0.0,19.97
14535,False,True,clear,171,0.0,19.97
14536,False,True,clear,171,0.0,19.97
14537,False,True,clear,171,0.0,19.83
14538,False,True,clear,171,0.0,19.83
14539,False,True,clear,171,0.0,19.75
14540,False,True,clear,171,0.0,19.67
14541,False,True,clear,171,4.01,19.67
14542,False,True,clear,171,4.01,19.67
14543,False,True,clear,171,4.01,19.58
14544,False,True,clear,171,4.01,19.58
14545,False,True,clear,171,4.01,19.58
14546,False,True,clear,171,4.01,19.36
14547,False,True,clear,171,4.01,19.36
14548,False,True,clear,171,4.01,19.32
14549,False,True,clear,171,4.01,19.27
14550,False,True,clear,171,4.01,19.27
14551,False,True,clear,171,6.0,19.27
14552,False,True,clear,171,6.0,19.19
14553,False,True,clear,171,6.0,19.19
14554,False,True,clear,171,8.0,19.19
14555,False,True,clear,171,8.0,18.88
14556,False,True,clear,171,8.0,18.88
14557,False,True,clear,171,8.0,18.88
14558,False,True,clear,171,8.0,18.88
14559,False,True,clear,171,8.0,18.65
14560,False,True,clear,171,8.0,18.65
14561,False,True,clear,171,8.0,18.34
14562,False,True,clear,171,10.01,18.34
14563,False,True,clear,171,10.01,18.34
14564,False,True,clear,171,10.01,18.04
14565,False,True,clear,171,10.01,18.04
14566,False,True,clear,171,10.01,17.91
14567,False,True,clear,171,10.01,17.78
14568,False,True,clear,171,10.01,17.78
14569,False,True,clear,171,10.01,17.78
14570,False,True,clear,171,10.01,17.62
14571,False,True,clear,171,10.01,17.62
14572,False,True,clear,171,10.01,17.62
14573,False,True,clear,171,10.01,17.36
14574,False,True,clear,171,11.01,17.36
14575,False,True,clear,171,12.01,17.36
14576,False,True,clear,171,12.01,16.96
14577,False,True,clear,171,12.01,16.96
14578,False,False,clear,171,14.0,16.96
14579,False,False,clear,171,14.0,16.6
14580,False,False,clear,171,14.0,16.6
14581,False,False,clear,171,14.0,16.6
14582,False,False,clear,171,14.0,15.98
14583,False,False,clear,171,14.0,15.98
14584,False,False,clear,171,14.0,15.98
14585,False,False,clear,171,14.0,15.47
14586,False,False,clear,171,14.0,15.47
14587,False,False,clear,171,14.0,15.47
14588,False,False,clear,171,14.0,15.01
14589,False,False,clear,171,16.0,15.01
14590,False,False,clear,171,16.0,15.01
14591,False,False,clear,171,16.0,14.56
14592,False,False,clear,171,16.0,14.56
14593,False,False,clear,171,16.0,14.56
14594,False,False,clear,171,16.0,14.08
14595,False,False,clear,171,16.0,14.08
14596,False,False,clear,171,16.0,14.08
14597,False,False,clear,171,16.0,13.59
14598,False,False,clear,171,16.0,13.59
14599,False,False,clear,171,18.01,13.59
14600,False,False,clear,171,18.01,13.59
14601,False,False,clear,171,18.01,13.12
14602,False,False,clear,171,18.01,13.12
14603,False,False,clear,171,18.01,13.12
14604,False,False,clear,171,18.01,12.62
14605,False,False,clear,171,18.01,12.26
14606,False,False,clear,171,18.01,12.08
14607,False,False,clear,171,20.0,12.08
14608,False,False,clear,171,20.0,12.08
14609,False,False,clear,171,20.0,12.08
14610,False,False,clear,171,20.0,11.52
14611,False,False,clear,171,20.0,11.52
14612,False,False,clear,171,20.0,11.52
14613,False,False,clear,171,20.0,11.45
14614,False,False,clear,171,20.0,11.25
14615,False,False,clear,171,20.0,10.98
14616,False,False,clear,171,20.0,10.38
14617,False,False,clear,171,21.0,10.38
14618,False,False,clear,171,22.0,10.38
14619,False,False,clear,171,22.0,9.77
14620,False,False,clear,171,22.0,9.77
14621,False,False,clear,171,22.0,9.77
14622,False,False,clear,171,22.0,9.66
14623,False,False,clear,171,22.0,9.43
14624,False,False,clear,171,22.0,9.2
14625,False,False,clear,171,22.0,9.02
14626,False,False,clear,171,22.0,8.84
14627,False,False,clear,171,22.0,8.57
14628,False,False,clear,171,22.0,8.01
14629,False,False,clear,171,22.0,8.01
14630,False,False,clear,171,22.0,8.01
14631,False,False,clear,171,22.0,7.9
14632,False,False,clear,171,22.0,7.68
14633,False,False,clear,171,22.0,7.45
14634,False,False,clear,171,22.0,7.28
14635,False,False,clear,171,22.0,7.12
14636,False,False,clear,171,22.0,6.87
14637,False,False,clear,171,22.0,6.31
14638,False,False,clear,171,22.0,6.31
14639,False,False,clear,171,22.0,6.31
14640,False,False,clear,171,22.0,5.75
14641,False,False,clear,171,22.0,5.37
14642,False,False,clear,171,22.0,5.19
14643,False,False,clear,171,22.0,5.19
14644,False,False,clear,171,22.0,5.19
14645,False,False,clear,171,22.0,5.19
14646,False,False,clear,171,22.0,4.61
14647,False,False,clear,171,22.0,4.61
14648,False,False,clear,171,22.0,4.61
14649,False,False,clear,171,22.0,4.49
14650,False,False,clear,171,22.0,4.25
14651,False,False,clear,171,22.0,4.0
14652,False,False,clear,171,22.0,3.84
14653,False,False,clear,171,22.0,3.69
14654,False,False,clear,171,22.0,3.44
14655,False,False,clear,171,22.0,2.8
14656,False,False,clear,171,22.0,2.8
14657,False,False,clear,171,22.0,2.8
14658,False,False,clear,171,22.0,2.61
14659,False,False,clear,171,22.0,2.21
14660,False,False,clear,171,22.0,1.57
14661,False,False,clear,171,22.0,1.57
14662,False,False,clear,171,22.0,1.57
14663,False,False,clear,171,22.0,0.96
14664,False,False,clear,171,22.0,0.96
14665,False,False,clear,171,22.0,0.96
14666,False,False,clear,171,22.0,0.96
14667,False,False,clear,171,22.0,0.65
14668,False,False,clear,171,22.0,0.35
14669,False,False,clear,171,22.0,0.35
14670,False,False,clear,171,22.0,0.25
14671,False,False,clear,171,22.0,0.0
