frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
16084,False,False,clear,171,36.0,5.93
16085,False,False,clear,171,36.0,4.88
16086,False,False,clear,171,36.0,4.88
16087,False,False,clear,171,36.0,4.88
16088,False,False,clear,171,36.0,3.83
16089,False,False,clear,171,36.0,3.32
16090,False,False,clear,171,36.0,2.95
16091,False,False,clear,171,36.0,2.81
16092,False,False,clear,171,36.0,2.81
16093,False,False,clear,171,36.0,2.81
16094,False,False,clear,171,36.0,1.77
16095,False,False,clear,171,36.0,1.77
16096,False,False,clear,171,36.0,1.77
16097,False,False,clear,171,36.0,0.73
16098,False,False,clear,171,36.0,0.29
16099,False,False,clear,171,36.0,0.0
