frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5781,False,True,clear,171,0.0,25.52
5782,False,True,clear,171,0.0,25.52
5783,False,True,clear,171,0.0,25.52
5784,False,True,clear,171,0.0,25.51
5785,False,True,clear,171,0.0,25.46
5786,False,True,clear,171,0.0,25.46
5787,False,True,clear,171,0.0,25.46
5788,False,True,clear,171,0.0,25.42
5789,False,True,clear,171,0.0,25.42
5790,False,True,clear,171,0.0,25.42
5791,False,True,clear,171,0.0,25.4
5792,False,True,clear,171,0.0,25.4
5793,False,True,clear,171,0.0,25.4
5794,False,True,clear,171,0.0,25.33
5795,False,True,clear,171,0.0,25.33
5796,False,True,clear,171,0.0,25.33
5797,False,True,clear,171,0.0,25.27
5798,False,True,clear,171,0.0,25.27
5799,False,True,clear,171,0.0,25.27
5800,False,True,clear,171,0.0,25.23
5801,False,True,clear,171,0.0,25.23
5802,False,True,clear,171,0.0,25.23
5803,False,True,clear,171,0.0,25.22
5804,False,True,clear,171,0.0,25.22
5805,False,True,clear,171,0.0,25.22
5806,False,True,clear,171,0.0,25.24
5807,False,True,clear,171,0.0,25.24
5808,False,True,clear,171,0.0,25.24
5809,False,True,clear,171,0.0,25.23
5810,False,True,clear,171,0.0,25.23
5811,False,True,clear,171,0.0,25.23
5812,False,True,clear,171,0.0,25.23
5813,False,True,clear,171,0.0,25.23
5814,False,True,clear,171,0.0,25.23
5815,False,True,clear,171,0.0,25.21
5816,False,True,clear,171,0.0,25.21
5817,False,True,clear,171,0.0,25.21
5818,False,True,clear,171,0.0,25.2
5819,False,True,clear,171,0.0,25.2
5820,False,True,clear,171,0.0,25.2
5821,False,True,clear,171,0.0,25.18
5822,False,True,clear,171,0.0,25.18
5823,False,True,clear,171,0.0,25.18
5824,False,True,clear,171,0.0,25.18
5825,False,True,clear,171,0.0,25.18
5826,False,True,clear,171,0.0,25.18
5827,False,True,clear,171,0.0,25.14
5828,False,True,clear,171,0.0,25.14
5829,False,True,clear,171,0.0,25.14
5830,False,True,clear,171,0.0,25.11
5831,False,True,clear,171,0.0,25.11
5832,False,True,clear,171,0.0,25.11
5833,False,True,clear,171,0.0,25.11
5834,False,True,clear,171,0.0,25.1
5835,False,True,clear,171,0.0,25.09
5836,False,True,clear,171,0.0,25.09
5837,False,True,clear,171,0.0,25.05
5838,False,True,clear,171,0.0,25.05
5839,False,True,clear,171,0.0,25.05
5840,False,True,clear,171,0.0,25.03
5841,False,True,clear,171,0.0,25.0
5842,False,True,clear,171,0.0,25.0
5843,False,True,clear,171,0.0,24.98
5844,False,True,clear,171,0.0,24.98
5845,False,True,clear,171,0.0,24.94
5846,False,True,clear,171,0.0,24.94
5847,False,True,clear,171,0.0,24.94
5848,False,True,clear,171,0.0,24.94
5849,False,True,clear,171,0.0,24.89
5850,False,True,clear,171,0.0,24.89
5851,False,True,clear,171,0.0,24.86
5852,False,True,clear,171,0.0,24.86
5853,False,True,clear,171,0.0,24.86
5854,False,True,clear,171,0.0,24.82
5855,False,True,clear,171,0.0,24.82
5856,False,True,clear,171,0.0,24.82
5857,False,True,clear,171,0.0,24.82
5858,False,True,clear,171,0.0,24.75
5859,False,True,clear,171,0.0,24.75
5860,False,True,clear,171,0.0,24.75
5861,False,True,clear,171,0.0,24.72
5862,False,True,clear,171,0.0,24.72
5863,False,True,clear,171,0.0,24.69
5864,False,True,clear,171,0.0,24.69
5865,False,True,clear,171,0.0,24.69
5866,False,True,clear,171,0.0,24.69
5867,False,True,clear,171,0.0,24.61
5868,False,True,clear,171,0.0,24.61
5869,False,True,clear,171,0.0,24.56
5870,False,True,clear,171,0.0,24.56
5871,False,True,clear,171,0.0,24.56
5872,False,True,clear,171,0.0,24.55
5873,False,True,clear,171,0.0,24.53
5874,False,True,clear,171,0.0,24.53
5875,False,True,clear,171,0.0,24.53
5876,False,True,clear,171,0.0,24.46
5877,False,True,clear,171,0.0,24.46
5878,False,True,clear,171,0.0,24.46
5879,False,True,clear,171,0.0,24.43
5880,False,True,clear,171,0.0,24.43
5881,False,True,clear,171,0.0,24.36
5882,False,True,clear,171,0.0,24.36
5883,False,True,clear,171,0.0,24.36
5884,False,True,clear,171,0.0,24.36
5885,False,True,clear,171,0.0,24.33
5886,False,True,clear,171,0.0,24.33
5887,False,True,clear,171,0.0,24.33
5888,False,True,clear,171,0.0,24.32
5889,False,True,clear,171,0.0,24.31
5890,False,True,clear,171,0.0,24.31
5891,False,True,clear,171,0.0,24.28
5892,False,True,clear,171,0.0,24.28
5893,False,True,clear,171,0.0,24.28
5894,False,True,clear,171,0.0,24.23
5895,False,True,clear,171,0.0,24.23
5896,False,True,clear,171,0.0,24.23
5897,False,True,clear,171,0.0,24.21
5898,False,True,clear,171,0.0,24.18
5899,False,True,clear,171,0.0,24.18
5900,False,True,clear,171,0.0,24.16
5901,False,True,clear,171,0.0,24.13
5902,False,True,clear,171,0.0,24.09
5903,False,True,clear,171,0.0,24.06
5904,False,True,clear,171,0.0,24.06
5905,False,True,clear,171,0.0,24.06
5906,False,True,clear,171,0.0,24.03
5907,False,True,clear,171,0.0,24.01
5908,False,True,clear,171,0.0,24.01
5909,False,True,clear,171,0.0,24.0
5910,False,True,clear,171,0.0,23.98
5911,False,True,clear,171,0.0,23.96
5912,False,True,clear,171,0.0,23.96
5913,False,True,clear,171,0.0,23.96
5914,False,True,clear,171,0.0,23.96
5915,False,True,clear,171,0.0,23.9
5916,False,True,clear,171,0.0,23.84
5917,False,True,clear,171,0.0,23.84
5918,False,True,clear,171,0.0,23.8
5919,False,True,clear,171,0.0,23.75
5920,False,True,clear,171,0.0,23.74
5921,False,True,clear,171,0.0,23.74
5922,False,True,clear,171,0.0,23.74
5923,False,True,clear,171,0.0,23.74
5924,False,True,clear,171,0.0,23.69
5925,False,True,clear,171,0.0,23.65
5926,False,True,clear,171,0.0,23.65
5927,False,True,clear,171,0.0,23.6
5928,False,True,clear,171,0.0,23.55
5929,False,True,clear,171,0.0,23.55
5930,False,True,clear,171,0.0,23.52
5931,False,True,clear,171,0.0,23.49
5932,False,True,clear,171,0.0,23.49
5933,False,True,clear,171,0.0,23.4
5934,False,True,clear,171,0.0,23.4
5935,False,True,clear,171,0.0,23.4
5936,False,True,clear,171,0.0,23.36
5937,False,True,clear,171,0.0,23.31
5938,False,True,clear,171,0.0,23.31
5939,False,True,clear,171,0.0,23.28
5940,False,True,clear,171,0.0,23.22
5941,False,True,clear,171,0.0,23.11
5942,False,True,clear,171,0.0,23.11
5943,False,True,clear,171,0.0,23.11
5944,False,True,clear,171,0.0,23.11
5945,False,True,clear,171,0.0,23.08
5946,False,True,clear,171,0.0,23.02
5947,False,True,clear,171,0.0,22.9
5948,False,True,clear,171,0.0,22.9
5949,False,True,clear,171,0.0,22.9
5950,False,True,clear,171,0.0,22.76
5951,False,True,clear,171,0.0,22.76
5952,False,True,clear,171,0.0,22.76
5953,False,True,clear,171,0.0,22.76
5954,False,True,clear,171,0.0,22.69
5955,False,True,clear,171,0.0,22.61
5956,False,True,clear,171,1.0,22.61
5957,False,True,clear,171,1.0,22.55
5958,False,True,clear,171,1.0,22.43
5959,False,True,clear,171,1.0,22.26
5960,False,True,clear,171,1.0,22.26
5961,False,True,clear,171,1.0,22.26
5962,False,True,clear,171,1.0,22.26
5963,False,True,clear,171,1.0,22.07
5964,False,True,clear,171,1.0,22.07
5965,False,True,clear,171,2.0,21.84
5966,False,True,clear,171,2.0,21.84
5967,False,True,clear,171,2.0,21.84
5968,False,True,clear,171,2.0,21.63
5969,False,True,clear,171,2.0,21.63
5970,False,True,clear,171,2.0,21.63
5971,False,True,clear,171,2.0,21.37
5972,False,True,clear,171,2.0,21.37
5973,False,True,clear,171,2.0,21.37
5974,False,True,clear,171,2.0,21.1
5975,False,True,clear,171,3.0,21.1
5976,False,True,clear,171,3.0,21.1
5977,False,True,clear,171,3.0,20.78
5978,False,True,clear,171,3.0,20.78
5979,False,True,clear,171,3.0,20.78
5980,False,True,clear,171,4.0,20.47
5981,False,True,clear,171,4.0,20.47
5982,False,True,clear,171,4.0,20.47
5983,False,True,clear,171,4.0,20.12
5984,False,True,clear,171,4.0,20.12
5985,False,True,clear,171,4.0,20.12
5986,False,True,clear,171,4.0,19.75
5987,False,True,clear,171,4.0,19.75
5988,False,True,clear,171,4.0,19.75
