frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8331,False,False,clear,171,15.01,11.97
8332,False,False,clear,171,14.0,11.47
8333,False,False,clear,171,14.0,11.47
8334,False,False,clear,171,14.0,11.47
8335,False,False,clear,171,14.0,11.04
8336,False,False,clear,171,14.0,11.04
8337,False,False,clear,171,14.0,11.04
8338,False,False,clear,171,14.0,10.7
8339,False,False,clear,171,14.0,10.7
8340,False,False,clear,171,14.0,10.7
8341,False,False,clear,171,14.0,10.39
8342,False,False,clear,171,14.0,10.39
8343,False,False,clear,171,14.0,10.39
8344,False,False,clear,171,14.0,10.13
8345,False,False,clear,171,14.0,10.13
8346,False,False,clear,171,14.0,10.13
8347,False,False,clear,171,14.0,9.92
8348,False,False,clear,171,14.0,9.92
8349,False,False,clear,171,14.0,9.92
8350,False,False,clear,171,14.0,9.78
8351,False,False,clear,171,14.0,9.78
8352,False,False,clear,171,14.0,9.78
8353,False,False,clear,171,14.0,9.76
8354,False,False,clear,171,14.0,9.76
8355,False,False,clear,171,14.0,9.76
8356,False,False,clear,171,14.0,9.84
8357,False,False,clear,171,14.0,9.84
8358,False,False,clear,171,14.0,9.84
8359,False,False,clear,171,14.0,9.95
8360,False,False,clear,171,13.0,9.95
8361,False,False,clear,171,13.0,9.95
8362,False,False,clear,171,13.0,10.21
8363,False,False,clear,171,13.0,10.21
8364,False,False,clear,171,13.0,10.21
8365,False,False,clear,171,13.0,10.48
8366,False,False,clear,171,13.0,10.48
8367,False,False,clear,171,13.0,10.48
8368,False,False,clear,171,13.0,10.79
8369,False,False,clear,171,13.0,10.79
8370,False,False,clear,171,13.0,10.79
8371,False,False,clear,171,13.0,11.17
8372,False,False,clear,171,13.0,11.17
8373,False,False,clear,171,13.0,11.17
8374,False,False,clear,171,12.01,11.52
8375,False,False,clear,171,12.01,11.52
8376,False,False,clear,171,12.01,11.52
8377,False,False,clear,171,12.01,11.96
8378,False,False,clear,171,12.01,11.96
8379,False,False,clear,171,12.01,11.96
8380,False,False,clear,171,12.01,12.4
8381,False,False,clear,171,12.01,12.4
8382,False,False,clear,171,12.01,12.4
8383,False,False,clear,171,12.01,12.79
8384,False,False,clear,171,11.0,12.79
8385,False,False,clear,171,11.0,12.79
8386,False,False,clear,171,11.0,13.23
8387,False,False,clear,171,11.0,13.23
8388,False,False,clear,171,11.0,13.23
8389,False,False,clear,171,11.0,13.65
8390,False,False,clear,171,11.0,13.65
8391,False,False,clear,171,11.0,13.65
8392,False,False,clear,171,11.0,14.12
8393,False,False,clear,171,11.0,14.12
8394,False,False,clear,171,11.0,14.12
8395,False,False,clear,171,11.0,14.69
8396,False,True,clear,171,10.0,14.69
8397,False,True,clear,171,10.0,14.69
8398,False,True,clear,171,10.0,15.18
8399,False,True,clear,171,10.0,15.18
8400,False,True,clear,171,10.0,15.18
8401,False,True,clear,171,10.0,15.76
8402,False,True,clear,171,10.0,15.76
8403,False,True,clear,171,10.0,15.76
8404,False,True,clear,171,9.0,15.76
8405,False,True,clear,171,9.0,16.24
8406,False,True,clear,171,9.0,16.24
8407,False,True,clear,171,9.0,16.74
8408,False,True,clear,171,8.0,16.74
8409,False,True,clear,171,8.0,16.74
8410,False,True,clear,171,8.0,16.74
8411,False,True,clear,171,8.0,17.16
8412,False,True,clear,171,8.0,17.16
8413,False,True,clear,171,8.0,17.16
8414,False,True,clear,171,7.0,17.6
8415,False,True,clear,171,7.0,17.6
8416,False,True,clear,171,7.0,17.6
8417,False,True,clear,171,7.0,17.8
