frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14749,False,True,clear,187.1,0.0,28.92
14750,False,True,clear,187.1,0.0,28.92
14751,False,True,clear,187.1,0.0,28.92
14752,False,True,clear,187.1,0.0,28.92
14753,False,True,clear,187.1,0.0,28.92
14754,False,True,clear,187.1,0.0,28.92
14755,False,True,clear,187.1,0.0,28.91
14756,False,True,clear,187.1,0.0,28.91
14757,False,True,clear,187.1,0.0,28.91
14758,False,True,clear,187.1,0.0,28.91
14759,False,True,clear,187.1,0.0,28.91
14760,False,True,clear,187.1,0.0,28.91
14761,False,True,clear,187.1,0.0,28.91
14762,False,True,clear,187.1,0.0,28.91
14763,False,True,clear,187.1,0.0,28.91
14764,False,True,clear,187.1,0.0,28.89
14765,False,True,clear,187.1,0.0,28.89
14766,False,True,clear,187.1,0.0,28.89
14767,False,True,clear,187.1,0.0,28.88
14768,False,True,clear,187.1,0.0,28.88
14769,False,True,clear,187.1,0.0,28.88
14770,False,True,clear,187.1,0.0,28.88
14771,False,True,clear,187.1,0.0,28.88
14772,False,True,clear,187.1,0.0,28.88
14773,False,True,clear,187.1,0.0,28.87
14774,False,True,clear,187.1,0.0,28.87
14775,False,True,clear,187.1,0.0,28.87
14776,False,True,clear,187.1,0.0,28.88
14777,False,True,clear,187.1,0.0,28.88
14778,False,True,clear,187.1,0.0,28.88
14779,False,True,clear,187.1,0.0,28.86
14780,False,True,clear,187.1,0.0,28.86
14781,False,True,clear,187.1,0.0,28.86
14782,False,True,clear,187.1,0.0,28.86
14783,False,True,clear,187.1,0.0,28.86
14784,False,True,clear,187.1,0.0,28.86
14785,False,True,clear,187.1,0.0,28.84
14786,False,True,clear,187.1,0.0,28.84
14787,False,True,clear,187.1,0.0,28.84
14788,False,True,clear,187.1,0.0,28.85
14789,False,True,clear,187.1,0.0,28.85
14790,False,True,clear,187.1,0.0,28.85
14791,False,True,clear,187.1,0.0,28.85
14792,False,True,clear,187.1,0.0,28.85
14793,False,True,clear,187.1,0.0,28.85
14794,False,True,clear,187.1,0.0,28.83
14795,False,True,clear,187.1,0.0,28.83
14796,False,True,clear,187.1,0.0,28.83
14797,False,True,clear,187.1,0.0,28.85
14798,False,True,clear,187.1,0.0,28.85
14799,False,True,clear,187.1,0.0,28.85
14800,False,True,clear,187.1,0.0,28.83
14801,False,True,clear,187.1,0.0,28.83
14802,False,True,clear,187.1,0.0,28.83
14803,False,True,clear,187.1,0.0,28.83
14804,False,True,clear,187.1,0.0,28.83
14805,False,True,clear,187.1,0.0,28.83
14806,False,True,clear,187.1,0.0,28.83
14807,False,True,clear,187.1,0.0,28.81
14808,False,True,clear,187.1,0.0,28.81
14809,False,True,clear,187.1,0.0,28.81
14810,False,True,clear,187.1,0.0,28.8
14811,False,True,clear,187.1,0.0,28.8
14812,False,True,clear,187.1,0.0,28.8
14813,False,True,clear,187.1,0.0,28.79
14814,False,True,clear,187.1,0.0,28.79
14815,False,True,clear,187.1,0.0,28.79
14816,False,True,clear,187.1,0.0,28.76
14817,False,True,clear,187.1,0.0,28.76
14818,False,True,clear,187.1,0.0,28.76
14819,False,True,clear,187.1,0.0,28.74
14820,False,True,clear,187.1,0.0,28.74
14821,False,True,clear,187.1,0.0,28.74
14822,False,True,clear,187.1,0.0,28.73
14823,False,True,clear,187.1,0.0,28.73
14824,False,True,clear,187.1,0.0,28.71
14825,False,True,clear,187.1,0.0,28.71
14826,False,True,clear,187.1,0.0,28.71
14827,False,True,clear,187.1,0.0,28.71
14828,False,True,clear,187.1,0.0,28.7
14829,False,True,clear,187.1,0.0,28.69
14830,False,True,clear,187.1,0.0,28.69
14831,False,True,clear,187.1,0.0,28.69
14832,False,True,clear,187.1,0.0,28.69
14833,False,True,clear,187.1,0.0,28.69
14834,False,True,clear,187.1,0.0,28.67
14835,False,True,clear,187.1,0.0,28.67
14836,False,True,clear,187.1,0.0,28.67
14837,False,True,clear,187.1,0.0,28.68
14838,False,True,clear,187.1,0.0,28.68
14839,False,True,clear,187.1,0.0,28.7
14840,False,True,clear,187.1,0.0,28.7
14841,False,True,clear,187.1,0.0,28.7
14842,False,True,clear,187.1,0.0,28.7
14843,False,True,clear,187.1,0.0,28.72
14844,False,True,clear,187.1,0.0,28.72
14845,False,True,clear,187.1,0.0,28.72
14846,False,True,clear,187.1,0.0,28.69
14847,False,True,clear,187.1,0.0,28.69
14848,False,True,clear,187.1,0.0,28.72
14849,False,True,clear,187.1,0.0,28.72
14850,False,True,clear,187.1,0.0,28.72
14851,False,True,clear,187.1,0.0,28.72
14852,False,True,clear,187.1,0.0,28.71
14853,False,True,clear,187.1,0.0,28.71
14854,False,True,clear,187.1,0.0,28.72
14855,False,True,clear,187.1,0.0,28.72
14856,False,True,clear,187.1,0.0,28.72
14857,False,True,clear,187.1,0.0,28.72
14858,False,True,clear,187.1,0.0,28.72
14859,False,True,clear,187.1,0.0,28.72
14860,False,True,clear,187.1,0.0,28.71
14861,False,True,clear,187.1,0.0,28.71
14862,False,True,clear,187.1,0.0,28.71
14863,False,True,clear,187.1,0.0,28.71
14864,False,True,clear,187.1,0.0,28.71
14865,False,True,clear,187.1,0.0,28.71
14866,False,True,clear,187.1,0.0,28.7
14867,False,True,clear,187.1,0.0,28.7
14868,False,True,clear,187.1,0.0,28.7
14869,False,True,clear,187.1,0.0,28.68
14870,False,True,clear,187.1,0.0,28.68
14871,False,True,clear,187.1,0.0,28.68
14872,False,True,clear,187.1,0.0,28.68
14873,False,True,clear,187.1,0.0,28.66
14874,False,True,clear,187.1,0.0,28.64
14875,False,True,clear,187.1,0.0,28.66
14876,False,True,clear,187.1,0.0,28.66
14877,False,True,clear,187.1,0.0,28.66
14878,False,True,clear,187.1,0.0,28.61
14879,False,True,clear,187.1,0.0,28.61
14880,False,True,clear,187.1,0.0,28.61
14881,False,True,clear,187.1,0.0,28.61
14882,False,True,clear,187.1,0.0,28.61
14883,False,True,clear,187.1,0.0,28.61
14884,False,True,clear,187.1,0.0,28.59
14885,False,True,clear,187.1,0.0,28.59
14886,False,True,clear,187.1,0.0,28.59
14887,False,True,clear,187.1,0.0,28.59
14888,False,True,clear,187.1,0.0,28.59
14889,False,True,clear,187.1,0.0,28.59
14890,False,True,clear,187.1,0.0,28.58
14891,False,True,clear,187.1,0.0,28.58
14892,False,True,clear,187.1,0.0,28.58
14893,False,True,clear,187.1,0.0,28.6
14894,False,True,clear,187.1,0.0,28.6
14895,False,True,clear,187.1,0.0,28.6
14896,False,True,clear,187.1,0.0,28.6
14897,False,True,clear,187.1,0.0,28.6
14898,False,True,clear,187.1,0.0,28.6
14899,False,True,clear,187.1,0.0,28.63
14900,False,True,clear,187.1,0.0,28.63
14901,False,True,clear,187.1,0.0,28.63
14902,False,True,clear,187.1,0.0,28.63
14903,False,True,clear,187.1,0.0,28.63
14904,False,True,clear,187.1,0.0,28.62
14905,False,True,clear,187.1,0.0,28.61
14906,False,True,clear,187.1,0.0,28.61
14907,False,True,clear,187.1,0.0,28.61
14908,False,True,clear,187.1,0.0,28.63
14909,False,True,clear,187.1,0.0,28.63
14910,False,True,clear,187.1,0.0,28.63
14911,False,True,clear,187.1,0.0,28.63
14912,False,True,clear,187.1,0.0,28.63
14913,False,True,clear,187.1,0.0,28.63
14914,False,True,clear,187.1,0.0,28.65
14915,False,True,clear,187.1,0.0,28.65
14916,False,True,clear,187.1,0.0,28.65
14917,False,True,clear,187.1,0.0,28.64
14918,False,True,clear,187.1,0.0,28.64
14919,False,True,clear,187.1,0.0,28.64
14920,False,True,clear,187.1,0.0,28.66
14921,False,True,clear,187.1,0.0,28.66
14922,False,True,clear,187.1,0.0,28.66
14923,False,True,clear,187.1,0.0,28.66
14924,False,True,clear,187.1,0.0,28.66
14925,False,True,clear,187.1,0.0,28.66
14926,False,True,clear,187.1,0.0,28.67
14927,False,True,clear,187.1,0.0,28.67
14928,False,True,clear,187.1,0.0,28.67
14929,False,True,clear,187.1,0.0,28.68
14930,False,True,clear,187.1,0.0,28.68
14931,False,True,clear,187.1,0.0,28.68
14932,False,True,clear,187.1,0.0,28.67
14933,False,True,clear,187.1,0.0,28.67
14934,False,True,clear,187.1,0.0,28.67
14935,False,True,clear,187.1,0.0,28.66
14936,False,True,clear,187.1,0.0,28.66
14937,False,True,clear,187.1,0.0,28.66
14938,False,True,clear,187.1,0.0,28.67
14939,False,True,clear,187.1,0.0,28.67
14940,False,True,clear,187.1,0.0,28.67
14941,False,True,clear,187.1,0.0,28.64
14942,False,True,clear,187.1,0.0,28.64
14943,False,True,clear,187.1,0.0,28.64
14944,False,True,clear,187.1,0.0,28.65
14945,False,True,clear,187.1,0.0,28.65
14946,False,True,clear,187.1,0.0,28.65
14947,False,True,clear,187.1,0.0,28.61
14948,False,True,clear,187.1,0.0,28.61
14949,False,True,clear,187.1,0.0,28.61
14950,False,True,clear,187.1,0.0,28.62
14951,False,True,clear,187.1,0.0,28.62
14952,False,True,clear,187.1,0.0,28.62
14953,False,True,clear,187.1,0.0,28.6
14954,False,True,clear,187.1,0.0,28.6
14955,False,True,clear,187.1,0.0,28.6
14956,False,True,clear,187.1,0.0,28.6
14957,False,True,clear,187.1,0.0,28.6
14958,False,True,clear,187.1,0.0,28.6
14959,False,True,clear,187.1,0.0,28.6
14960,False,True,clear,187.1,0.0,28.6
14961,False,True,clear,187.1,0.0,28.6
14962,False,True,clear,187.1,0.0,28.59
14963,False,True,clear,187.1,0.0,28.59
14964,False,True,clear,187.1,0.0,28.59
14965,False,True,clear,187.1,0.0,28.64
14966,False,True,clear,187.1,0.0,28.64
14967,False,True,clear,187.1,0.0,28.64
14968,False,True,clear,187.1,0.0,28.63
14969,False,True,clear,187.1,0.0,28.63
14970,False,True,clear,187.1,0.0,28.63
14971,False,True,clear,187.1,0.0,28.64
14972,False,True,clear,187.1,0.0,28.64
14973,False,True,clear,187.1,0.0,28.64
14974,False,True,clear,187.1,0.0,28.63
14975,False,True,clear,187.1,0.0,28.63
14976,False,True,clear,187.1,0.0,28.63
14977,False,True,clear,187.1,0.0,28.61
14978,False,True,clear,187.1,0.0,28.61
14979,False,True,clear,187.1,0.0,28.61
14980,False,True,clear,187.1,0.0,28.63
14981,False,True,clear,187.1,0.0,28.63
14982,False,True,clear,187.1,0.0,28.63
14983,False,True,clear,187.1,0.0,28.61
14984,False,True,clear,187.1,0.0,28.61
14985,False,True,clear,187.1,0.0,28.61
14986,False,True,clear,187.1,0.0,28.61
14987,False,True,clear,187.1,0.0,28.59
14988,False,True,clear,187.1,0.0,28.59
14989,False,True,clear,187.1,0.0,28.59
14990,False,True,clear,187.1,0.0,28.59
14991,False,True,clear,187.1,0.0,28.59
14992,False,True,clear,187.1,0.0,28.59
14993,False,True,clear,187.1,0.0,28.58
14994,False,True,clear,187.1,0.0,28.56
14995,False,True,clear,187.1,0.0,28.56
14996,False,True,clear,187.1,0.0,28.54
14997,False,True,clear,187.1,0.0,28.54
14998,False,True,clear,187.1,0.0,28.54
14999,False,True,clear,187.1,0.0,28.56
15000,False,True,clear,187.1,0.0,28.56
15001,False,True,clear,187.1,0.0,28.56
15002,False,True,clear,187.1,0.0,28.55
15003,False,True,clear,187.1,0.0,28.54
15004,False,True,clear,187.1,0.0,28.54
15005,False,True,clear,187.1,0.0,28.56
15006,False,True,clear,187.1,0.0,28.56
15007,False,True,clear,187.1,0.0,28.56
15008,False,True,clear,187.1,0.0,28.54
15009,False,True,clear,187.1,0.0,28.54
15010,False,True,clear,187.1,0.0,28.54
15011,False,True,clear,187.1,0.0,28.54
15012,False,True,clear,187.1,0.0,28.54
15013,False,True,clear,187.1,0.0,28.54
15014,False,True,clear,187.1,0.0,28.55
15015,False,True,clear,187.1,0.0,28.55
15016,False,True,clear,187.1,0.0,28.55
15017,False,True,clear,187.1,0.0,28.54
15018,False,True,clear,187.1,0.0,28.54
15019,False,True,clear,187.1,0.0,28.54
15020,False,True,clear,187.1,0.0,28.54
15021,False,True,clear,187.1,0.0,28.54
15022,False,True,clear,187.1,0.0,28.54
15023,False,True,clear,187.1,0.0,28.53
15024,False,True,clear,187.1,0.0,28.53
15025,False,True,clear,187.1,0.0,28.53
15026,False,True,clear,187.1,0.0,28.5
15027,False,True,clear,187.1,0.0,28.5
15028,False,True,clear,187.1,0.0,28.48
15029,False,True,clear,187.1,0.0,28.48
15030,False,True,clear,187.1,0.0,28.48
15031,False,True,clear,187.1,0.0,28.48
15032,False,True,clear,187.1,0.0,28.5
15033,False,True,clear,187.1,0.0,28.5
15034,False,True,clear,187.1,0.0,28.5
15035,False,True,clear,187.1,0.0,28.46
15036,False,True,clear,187.1,0.0,28.46
15037,False,True,clear,187.1,0.0,28.48
15038,False,True,clear,187.1,0.0,28.48
15039,False,True,clear,187.1,0.0,28.48
15040,False,True,clear,187.1,0.0,28.48
15041,False,True,clear,187.1,0.0,28.46
15042,False,True,clear,187.1,0.0,28.46
15043,False,True,clear,187.1,0.0,28.46
15044,False,True,clear,187.1,0.0,28.44
15045,False,True,clear,187.1,0.0,28.44
15046,False,True,clear,187.1,0.0,28.44
15047,False,True,clear,187.1,0.0,28.44
15048,False,True,clear,187.1,0.0,28.44
15049,False,True,clear,187.1,0.0,28.42
15050,False,True,clear,187.1,0.0,28.42
15051,False,True,clear,187.1,0.0,28.42
15052,False,True,clear,187.1,0.0,28.42
15053,False,True,clear,187.1,0.0,28.42
15054,False,True,clear,187.1,0.0,28.41
15055,False,True,clear,187.1,0.0,28.39
