frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13077,False,False,clear,171,16.0,7.35
13078,False,False,clear,171,16.0,7.09
13079,False,False,clear,171,16.0,7.09
13080,False,False,clear,171,16.0,6.82
13081,False,False,clear,171,16.0,6.55
13082,False,False,clear,171,16.0,6.55
13083,False,False,clear,171,16.0,6.28
13084,False,False,clear,171,16.0,6.01
13085,False,False,clear,171,16.0,6.01
13086,False,False,clear,171,16.0,5.75
13087,False,False,clear,171,16.0,5.48
13088,False,False,clear,171,16.0,5.48
13089,False,False,clear,171,16.0,5.23
13090,False,False,clear,171,16.0,4.97
13091,False,False,clear,171,16.0,4.97
13092,False,False,clear,171,16.0,4.72
13093,False,False,clear,171,16.0,4.46
13094,False,False,clear,171,16.0,4.46
13095,False,False,clear,171,16.0,4.22
13096,False,False,clear,171,16.0,3.99
13097,False,False,clear,171,16.0,3.99
13098,False,False,clear,171,16.0,3.73
13099,False,False,clear,171,16.0,3.48
13100,False,False,clear,171,16.0,3.48
13101,False,False,clear,171,16.0,3.24
13102,False,False,clear,171,16.0,3.01
13103,False,False,clear,171,16.0,3.01
13104,False,False,clear,171,16.0,2.77
13105,False,False,clear,171,16.0,2.53
13106,False,False,clear,171,16.0,2.53
13107,False,False,clear,171,16.0,2.53
13108,False,False,clear,171,16.0,2.09
13109,False,False,clear,171,14.0,2.09
13110,False,False,clear,171,14.0,2.09
13111,False,False,clear,171,14.0,1.64
13112,False,False,clear,171,14.0,1.64
13113,False,False,clear,171,14.0,1.64
13114,False,False,clear,171,14.0,1.21
13115,False,False,clear,171,14.0,1.21
13116,False,False,clear,171,14.0,1.21
13117,False,False,clear,171,14.0,0.82
13118,False,False,clear,171,14.0,0.82
13119,False,False,clear,171,14.0,0.82
13120,False,False,clear,171,14.0,0.4
13121,False,False,clear,171,14.0,0.4
13122,False,False,clear,171,14.0,0.2
13123,False,False,clear,171,14.0,0.0
