frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5377,False,False,clear,171,6.0,7.37,ego,,,,,,,
5378,False,False,clear,171,6.0,7.37,ego,,,,,,,
5379,False,False,clear,171,6.0,7.16,ego,,,,,,,
5380,False,False,clear,171,7.0,7.16,ego,,,,,,,
5381,False,False,clear,171,8.0,7.16,ego,,,,,,,
5382,False,False,clear,171,8.0,6.93,ego,,,,,,,
5383,False,False,clear,171,8.0,6.93,ego,,,,,,,
5384,False,False,clear,171,8.0,6.93,ego,,,,,,,
5385,False,False,clear,171,8.0,6.73,ego,,,,,,,
5386,False,False,clear,171,9.0,6.73,ego,,,,,,,
5387,False,False,clear,171,10.01,6.73,ego,,,,,,,
5388,False,False,clear,171,10.01,6.43,ego,,,,,,,
5389,False,False,clear,171,10.01,6.43,ego,,,,,,,
5390,False,False,clear,171,10.01,6.43,ego,,,,,,,
5391,False,False,clear,171,10.01,6.06,ego,,,,,,,
5392,False,False,clear,171,10.01,5.93,ego,,,,,,,
5393,False,False,clear,171,10.01,5.82,ego,,,,,,,
5394,False,False,clear,171,10.01,5.78,ego,,,,,,,
5395,False,False,clear,171,10.01,5.78,ego,,,,,,,
5396,False,False,clear,171,10.01,5.78,ego,,,,,,,
5397,False,False,clear,171,10.01,5.55,ego,,,,,,,
5398,False,False,clear,171,10.01,5.55,ego,,,,,,,
5399,False,False,clear,171,10.01,5.55,ego,,,,,,,
5400,False,False,clear,171,10.01,5.27,ego,,,,,,,
5401,False,False,clear,171,10.01,5.27,ego,,,,,,,
5402,False,False,clear,171,10.01,5.27,ego,,,,,,,
5403,False,False,clear,171,10.01,5.0,ego,,,,,,,
5404,False,False,clear,171,10.01,4.84,ego,,,,,,,
5405,False,False,clear,171,10.01,4.78,ego,,,,,,,
5406,False,False,clear,171,10.01,4.78,ego,,,,,,,
5407,False,False,clear,171,10.01,4.78,ego,,,,,,,
5408,False,False,clear,171,10.01,4.78,ego,,,,,,,
5409,False,False,clear,171,10.01,4.67,ego,,,,,,,
5410,False,False,clear,171,10.01,4.67,ego,,,,,,,
5411,False,False,clear,171,10.01,4.67,ego,,,,,,,
5412,False,False,clear,171,10.01,4.81,ego,,,,,,,
5413,False,False,clear,171,10.01,4.71,ego,,,,,,,
5414,False,False,clear,171,10.01,4.62,ego,,,,,,,
5415,False,False,clear,171,10.01,4.62,ego,,,,,,,
5416,False,False,clear,171,10.01,4.62,ego,,,,,,,
5417,False,False,clear,171,10.01,4.62,ego,,,,,,,
5418,False,False,clear,171,10.01,4.6,ego,,,,,,,
5419,False,False,clear,171,10.01,4.6,ego,,,,,,,
5420,False,False,clear,171,10.01,4.6,ego,,,,,,,
5421,False,False,clear,171,10.01,4.55,ego,,,,,,,
5422,False,False,clear,171,10.01,4.55,ego,,,,,,,
5423,False,False,clear,171,10.01,4.55,ego,,,,,,,
5424,False,False,clear,171,10.01,4.57,ego,,,,,,,
5425,False,False,clear,171,10.01,4.57,ego,,,,,,,
5426,False,False,clear,171,10.01,4.57,ego,,,,,,,
5427,False,False,clear,171,10.01,4.61,ego,,,,,,,
5428,False,False,clear,171,10.01,4.61,ego,,,,,,,
5429,False,False,clear,171,10.01,4.61,ego,,,,,,,
5430,False,False,clear,171,10.01,4.61,ego,,,,,,,
5431,False,False,clear,171,10.01,4.65,ego,,,,,,,
5432,False,False,clear,171,10.01,4.65,ego,,,,,,,
5433,False,False,clear,171,10.01,4.71,ego,,,,,,,
5434,False,False,clear,171,10.01,4.71,ego,,,,,,,
5435,False,False,clear,171,10.01,4.71,ego,,,,,,,
5436,False,False,clear,171,10.01,4.79,ego,,,,,,,
5437,False,False,clear,171,10.01,4.79,ego,,,,,,,
5438,False,False,clear,171,10.01,4.79,ego,,,,,,,
5439,False,False,clear,171,10.01,4.79,ego,,,,,,,
5440,False,False,clear,171,10.01,4.87,ego,,,,,,,
5441,False,False,clear,171,10.01,4.87,ego,,,,,,,
5442,False,False,clear,171,10.01,4.94,ego,,,,,,,
5443,False,False,clear,171,10.01,4.94,ego,,,,,,,
5444,False,False,clear,171,10.01,5.02,ego,,,,,,,
5445,False,False,clear,171,10.01,5.09,ego,,,,,,,
5446,False,False,clear,171,10.01,5.09,ego,,,,,,,
5447,False,False,clear,171,10.01,5.09,ego,,,,,,,
5448,False,False,clear,171,10.01,5.34,ego,,,,,,,
5449,False,False,clear,171,10.01,5.34,ego,,,,,,,
5450,False,False,clear,171,8.0,5.34,ego,,,,,,,
5451,False,False,clear,171,8.0,5.65,ego,,,,,,,
5452,False,False,clear,171,8.0,5.65,ego,,,,,,,
5453,False,False,clear,171,8.0,5.65,ego,,,,,,,
5454,False,False,clear,171,8.0,5.93,ego,,,,,,,
5455,False,False,clear,171,8.0,5.93,ego,,,,,,,
5456,False,False,clear,171,8.0,5.93,ego,,,,,,,
5457,False,False,clear,171,8.0,5.93,ego,,,,,,,
5458,False,False,clear,171,8.0,6.21,ego,,,,,,,
5459,False,False,clear,171,8.0,6.21,ego,,,,,,,
5460,False,False,clear,171,8.0,6.36,ego,,,,,,,
5461,False,False,clear,171,8.0,6.36,ego,,,,,,,
5462,False,False,clear,171,8.0,6.5,ego,,,,,,,
5463,False,False,clear,171,8.0,6.5,ego,,,,,,,
5464,False,False,clear,171,8.0,6.5,ego,,,,,,,
5465,False,False,clear,171,8.0,6.5,ego,,,,,,,
