frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7352,False,False,clear,171,12.01,6.71,ego,,,,,,,
7353,False,False,clear,171,12.01,6.71,ego,,,,,,,
7354,False,False,clear,171,12.01,6.62,ego,,,,,,,
7355,False,False,clear,171,12.01,6.42,ego,,,,,,,
7356,False,False,clear,171,12.01,6.21,ego,,,,,,,
7357,False,False,clear,171,12.01,5.97,ego,,,,,,,
7358,False,False,clear,171,12.01,5.81,ego,,,,,,,
7359,False,False,clear,171,12.01,5.81,ego,,,,,,,
7360,False,False,clear,171,12.01,5.55,ego,,,,,,,
7361,False,False,clear,171,12.01,5.29,ego,,,,,,,
7362,False,False,clear,171,12.01,5.29,ego,,,,,,,
7363,False,False,clear,171,13.0,5.14,ego,,,,,,,
7364,False,False,clear,171,14.0,4.82,ego,,,,,,,
7365,False,False,clear,171,14.0,4.36,ego,,,,,,,
7366,False,False,clear,171,14.0,4.36,ego,,,,,,,
7367,False,False,clear,171,14.0,4.36,ego,,,,,,,
7368,False,False,clear,171,14.0,3.85,ego,,,,,,,
7369,False,False,clear,171,14.0,3.85,ego,,,,,,,
7370,False,False,clear,171,14.0,3.85,ego,,,,,,,
7371,False,False,clear,171,14.0,3.42,ego,,,,,,,
7372,False,False,clear,171,14.52,3.23,ego,,,,,,,
7373,False,False,clear,171,15.48,3.09,ego,,,,,,,
7374,False,False,clear,171,16.0,2.95,ego,,,,,,,
7375,False,False,clear,171,16.0,2.77,ego,,,,,,,
7376,False,False,clear,171,16.0,2.59,ego,,,,,,,
7377,False,False,clear,171,16.0,2.51,ego,,,,,,,
7378,False,False,clear,171,16.0,2.51,ego,,,,,,,
7379,False,False,clear,171,16.0,2.51,ego,,,,,,,
7380,False,False,clear,171,16.0,1.93,ego,,,,,,,
7381,False,False,clear,171,16.0,1.93,ego,,,,,,,
7382,False,False,clear,171,16.0,1.93,ego,,,,,,,
7383,False,False,clear,171,16.0,1.48,ego,,,,,,,
7384,False,False,clear,171,17.0,1.48,ego,,,,,,,
7385,False,False,clear,171,18.01,1.48,ego,,,,,,,
7386,False,False,clear,171,18.01,0.83,ego,,,,,,,
7387,False,False,clear,171,18.01,0.83,ego,,,,,,,
7388,False,False,clear,171,18.01,0.83,ego,,,,,,,
7389,False,False,clear,171,18.01,0.83,ego,,,,,,,
7390,False,False,clear,171,18.01,0.51,ego,,,,,,,
7391,False,False,clear,171,18.01,0.19,ego,,,,,,,
7392,False,False,clear,171,18.01,0.19,ego,,,,,,,
7393,False,False,clear,171,18.01,0.0,ego,,,,,,,
