frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5677,True,True,clear,169.6,0.0,6.57,ego,,,,,,,
5678,True,True,clear,169.6,0.0,6.57,ego,,,,,,,
5679,True,True,clear,169.6,0.0,6.57,ego,,,,,,,
5680,True,True,clear,169.6,0.0,6.55,ego,,,,,,,
5681,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5682,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5683,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5684,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5685,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5686,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5687,True,True,clear,169.6,0.0,6.55,ego,,,,,,,
5688,True,True,clear,169.6,0.0,6.56,ego,,,,,,,
5689,True,True,clear,169.6,0.0,6.56,ego,,,,,,,
5690,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5691,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5692,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5693,True,True,clear,169.6,0.0,6.55,ego,,,,,,,
5694,True,True,clear,169.6,0.0,6.55,ego,,,,,,,
5695,True,True,clear,169.6,0.0,6.55,ego,,,,,,,
5696,True,True,clear,169.6,0.0,6.55,ego,,,,,,,
5697,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5698,True,True,clear,169.6,0.0,6.54,ego,,,,,,,
5699,True,True,clear,169.6,0.0,6.49,ego,,,,,,,
5700,True,True,clear,169.6,0.0,6.45,ego,,,,,,,
5701,True,True,clear,169.6,0.0,6.45,ego,,,,,,,
5702,True,True,clear,169.6,0.0,6.39,ego,,,,,,,
5703,True,True,clear,169.6,0.0,6.33,ego,,,,,,,
5704,True,True,clear,169.6,0.0,6.33,ego,,,,,,,
5705,True,True,clear,169.6,0.0,6.26,ego,,,,,,,
5706,True,True,clear,169.6,0.0,6.18,ego,,,,,,,
5707,True,True,clear,169.6,0.0,6.18,ego,,,,,,,
5708,True,True,clear,169.6,0.0,6.18,ego,,,,,,,
5709,True,True,clear,169.6,0.0,6.18,ego,,,,,,,
5710,True,True,clear,169.6,0.0,6.01,ego,,,,,,,
