frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5194,False,True,clear,171,8.0,31.13,ego,,,,,,,
5195,False,True,clear,171,8.0,30.96,ego,,,,,,,
5196,False,True,clear,171,8.0,30.96,ego,,,,,,,
5197,False,True,clear,171,6.0,30.96,ego,,,,,,,
5198,False,True,clear,171,6.0,30.76,ego,,,,,,,
5199,False,True,clear,171,6.0,30.76,ego,,,,,,,
5200,False,True,clear,171,6.0,30.65,ego,,,,,,,
5201,False,True,clear,171,6.0,30.54,ego,,,,,,,
5202,False,True,clear,171,6.0,30.54,ego,,,,,,,
5203,False,True,clear,171,6.0,30.45,ego,,,,,,,
5204,False,True,clear,171,6.0,30.37,ego,,,,,,,
5205,False,True,clear,171,6.0,30.37,ego,,,,,,,
5206,False,True,clear,171,6.0,30.37,ego,,,,,,,
5207,False,True,clear,171,6.0,30.12,ego,,,,,,,
5208,False,True,clear,171,6.0,30.12,ego,,,,,,,
5209,False,True,clear,171,6.0,30.12,ego,,,,,,,
5210,False,True,clear,171,6.0,29.97,ego,,,,,,,
5211,False,True,clear,171,6.0,29.97,ego,,,,,,,
5212,False,True,clear,171,6.0,29.97,ego,,,,,,,
5213,False,True,clear,171,6.0,29.78,ego,,,,,,,
5214,False,True,clear,171,6.0,29.78,ego,,,,,,,
5215,False,True,clear,171,6.0,29.78,ego,,,,,,,
5216,False,True,clear,171,6.0,29.61,ego,,,,,,,
5217,False,True,clear,171,6.0,29.61,ego,,,,,,,
5218,False,True,clear,171,6.0,29.61,ego,,,,,,,
5219,False,True,clear,171,6.0,29.43,ego,,,,,,,
5220,False,True,clear,171,6.0,29.43,ego,,,,,,,
5221,False,True,clear,171,6.0,29.35,ego,,,,,,,
5222,False,True,clear,171,6.0,29.26,ego,,,,,,,
5223,False,True,clear,171,6.0,29.26,ego,,,,,,,
5224,False,True,clear,171,6.0,29.26,ego,,,,,,,
5225,False,True,clear,171,6.0,29.1,ego,,,,,,,
5226,False,True,clear,171,6.0,29.1,ego,,,,,,,
5227,False,True,clear,171,4.01,29.1,ego,,,,,,,
5228,False,True,clear,171,4.01,28.93,ego,,,,,,,
5229,False,True,clear,171,4.01,28.93,ego,,,,,,,
5230,False,True,clear,171,4.01,28.89,ego,,,,,,,
5231,False,True,clear,171,4.01,28.85,ego,,,,,,,
5232,False,True,clear,171,4.01,28.85,ego,,,,,,,
5233,False,True,clear,171,4.01,28.85,ego,,,,,,,
5234,False,True,clear,171,4.01,28.73,ego,,,,,,,
5235,False,True,clear,171,4.01,28.73,ego,,,,,,,
5236,False,True,clear,171,4.01,28.73,ego,,,,,,,
5237,False,True,clear,171,4.01,28.73,ego,,,,,,,
5238,False,True,clear,171,4.01,28.61,ego,,,,,,,
5239,False,True,clear,171,4.01,28.53,ego,,,,,,,
5240,False,True,clear,171,4.01,28.48,ego,,,,,,,
5241,False,True,clear,171,4.01,28.48,ego,,,,,,,
5242,False,True,clear,171,4.01,28.48,ego,,,,,,,
5243,False,True,clear,171,4.01,28.48,ego,,,,,,,
5244,False,True,clear,171,4.01,28.29,ego,,,,,,,
5245,False,True,clear,171,4.01,28.29,ego,,,,,,,
5246,False,True,clear,171,4.01,28.29,ego,,,,,,,
5247,False,True,clear,171,4.01,28.2,ego,,,,,,,
5248,False,True,clear,171,4.01,28.2,ego,,,,,,,
5249,False,True,clear,171,4.01,28.2,ego,,,,,,,
5250,False,True,clear,171,4.01,28.11,ego,,,,,,,
5251,False,True,clear,171,4.01,28.11,ego,,,,,,,
5252,False,True,clear,171,4.01,28.11,ego,,,,,,,
5253,False,True,clear,171,4.01,27.99,ego,,,,,,,
5254,False,True,clear,171,4.01,27.99,ego,,,,,,,
5255,False,True,clear,171,4.01,27.99,ego,,,,,,,
5256,False,True,clear,171,4.01,27.88,ego,,,,,,,
5257,False,True,clear,171,4.01,27.82,ego,,,,,,,
5258,False,True,clear,171,4.01,27.79,ego,,,,,,,
5259,False,True,clear,171,4.01,27.79,ego,,,,,,,
5260,False,True,clear,171,3.0,27.79,ego,,,,,,,
5261,False,True,clear,171,2.0,27.79,ego,,,,,,,
5262,False,True,clear,171,2.0,27.71,ego,,,,,,,
5263,False,True,clear,171,2.0,27.71,ego,,,,,,,
5264,False,True,clear,171,2.0,27.71,ego,,,,,,,
5265,False,True,clear,171,2.0,27.6,ego,,,,,,,
5266,False,True,clear,171,2.0,27.53,ego,,,,,,,
5267,False,True,clear,171,2.0,27.49,ego,,,,,,,
5268,False,True,clear,171,2.0,27.49,ego,,,,,,,
5269,False,True,clear,171,2.0,27.49,ego,,,,,,,
5270,False,True,clear,171,2.0,27.49,ego,,,,,,,
5271,False,True,clear,171,2.0,27.37,ego,,,,,,,
5272,False,True,clear,171,2.0,27.37,ego,,,,,,,
5273,False,True,clear,171,2.0,27.37,ego,,,,,,,
5274,False,True,clear,171,2.0,27.33,ego,,,,,,,
5275,False,True,clear,171,2.0,27.28,ego,,,,,,,
5276,False,True,clear,171,2.0,27.24,ego,,,,,,,
5277,False,True,clear,171,2.0,27.24,ego,,,,,,,
5278,False,True,clear,171,2.0,27.22,ego,,,,,,,
5279,False,True,clear,171,2.0,27.19,ego,,,,,,,
5280,False,True,clear,171,2.0,27.19,ego,,,,,,,
5281,False,True,clear,171,1.0,27.19,ego,,,,,,,
5282,False,True,clear,171,0.0,27.19,ego,,,,,,,
5283,False,True,clear,171,0.0,27.1,ego,,,,,,,
5284,False,True,clear,171,0.0,27.1,ego,,,,,,,
5285,False,True,clear,171,0.0,27.11,ego,,,,,,,
5286,False,True,clear,171,0.0,27.11,ego,,,,,,,
5287,False,True,clear,171,0.0,27.07,ego,,,,,,,
5288,False,True,clear,171,0.0,27.04,ego,,,,,,,
5289,False,True,clear,171,0.0,27.04,ego,,,,,,,
5290,False,True,clear,171,0.0,27.01,ego,,,,,,,
5291,False,True,clear,171,0.0,26.98,ego,,,,,,,
5292,False,True,clear,171,0.0,26.98,ego,,,,,,,
5293,False,True,clear,171,0.0,26.95,ego,,,,,,,
5294,False,True,clear,171,0.0,26.93,ego,,,,,,,
5295,False,True,clear,171,0.0,26.93,ego,,,,,,,
5296,False,True,clear,171,0.0,26.88,ego,,,,,,,
5297,False,True,clear,171,0.0,26.84,ego,,,,,,,
5298,False,True,clear,171,0.0,26.84,ego,,,,,,,
5299,False,True,clear,171,0.0,26.84,ego,,,,,,,
5300,False,True,clear,171,0.0,26.74,ego,,,,,,,
5301,False,True,clear,171,0.0,26.74,ego,,,,,,,
5302,False,True,clear,171,0.0,26.69,ego,,,,,,,
5303,False,True,clear,171,0.0,26.64,ego,,,,,,,
5304,False,True,clear,171,0.0,26.64,ego,,,,,,,
5305,False,True,clear,171,0.0,26.64,ego,,,,,,,
5306,False,True,clear,171,0.0,26.64,ego,,,,,,,
5307,False,True,clear,171,0.0,26.57,ego,,,,,,,
