frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12847,False,False,clear,171,32.01,12.78,ego,,,,,,,
12848,False,False,clear,171,32.01,12.31,ego,,,,,,,
12849,False,False,clear,171,32.01,12.31,ego,,,,,,,
12850,False,False,clear,171,32.01,12.31,ego,,,,,,,
12851,False,False,clear,171,32.01,12.31,ego,,,,,,,
12852,False,False,clear,171,32.01,11.41,ego,,,,,,,
12853,False,False,clear,171,32.01,11.41,ego,,,,,,,
12854,False,False,clear,171,32.01,11.41,ego,,,,,,,
12855,False,False,clear,171,32.01,10.51,ego,,,,,,,
12856,False,False,clear,171,32.01,9.92,ego,,,,,,,
12857,False,False,clear,171,32.01,9.64,ego,,,,,,,
12858,False,False,clear,171,32.01,9.64,ego,,,,,,,
12859,False,False,clear,171,31.01,9.64,ego,,,,,,,
12860,False,False,clear,171,30.01,9.64,ego,,,,,,,
12861,False,False,clear,171,30.01,8.8,ego,,,,,,,
12862,False,False,clear,171,30.01,8.8,ego,,,,,,,
12863,False,False,clear,171,30.01,8.8,ego,,,,,,,
12864,False,False,clear,171,30.01,7.92,ego,,,,,,,
12865,False,False,clear,171,30.01,7.92,ego,,,,,,,
12866,False,False,clear,171,30.01,7.92,ego,,,,,,,
12867,False,False,clear,171,30.01,7.14,ego,,,,,,,
12868,False,False,clear,171,29.01,7.14,ego,,,,,,,
12869,False,False,clear,171,28.0,7.14,ego,,,,,,,
12870,False,False,clear,171,28.0,6.33,ego,,,,,,,
12871,False,False,clear,171,28.0,6.33,ego,,,,,,,
12872,False,False,clear,171,28.0,6.33,ego,,,,,,,
12873,False,False,clear,171,28.0,5.54,ego,,,,,,,
12874,False,False,clear,171,28.0,5.54,ego,,,,,,,
12875,False,False,clear,171,28.0,5.54,ego,,,,,,,
12876,False,False,clear,171,28.0,4.8,ego,,,,,,,
12877,False,False,clear,171,28.0,4.8,ego,,,,,,,
12878,False,False,clear,171,28.0,4.8,ego,,,,,,,
12879,False,False,clear,171,28.0,4.07,ego,,,,,,,
12880,False,False,clear,171,26.01,4.07,ego,,,,,,,
12881,False,False,clear,171,26.01,4.07,ego,,,,,,,
12882,False,False,clear,171,26.01,3.32,ego,,,,,,,
12883,False,False,clear,171,24.01,3.32,ego,,,,,,,
12884,False,False,clear,171,24.01,3.32,ego,,,,,,,
12885,False,False,clear,171,24.01,2.62,ego,,,,,,,
12886,False,False,clear,171,24.01,2.62,ego,,,,,,,
12887,False,False,clear,171,24.01,1.94,ego,,,,,,,
12888,False,False,clear,171,24.01,1.94,ego,,,,,,,
12889,False,False,clear,171,24.01,1.94,ego,,,,,,,
12890,False,False,clear,171,22.0,1.94,ego,,,,,,,
12891,False,False,clear,171,22.0,1.27,ego,,,,,,,
12892,False,False,clear,171,22.0,1.27,ego,,,,,,,
12893,False,False,clear,171,22.0,1.27,ego,,,,,,,
12894,False,False,clear,171,22.0,0.63,ego,,,,,,,
12895,False,False,clear,171,22.0,0.63,ego,,,,,,,
12896,False,False,clear,171,22.0,0.63,ego,,,,,,,
12897,False,False,clear,171,22.0,0.0,ego,,,,,,,
12898,False,False,clear,171,22.0,0.0,ego,,,,,,,
12899,False,False,clear,171,22.0,0.0,ego,,,,,,,
