frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11718,False,True,clear,151.2,32.01,59.95,ego,,,,,,,
11719,False,True,clear,151.2,32.01,59.95,ego,,,,,,,
11720,False,True,clear,151.2,32.01,59.02,ego,,,,,,,
11721,False,True,clear,151.2,32.01,58.4,ego,,,,,,,
11722,False,True,clear,151.2,32.01,58.1,ego,,,,,,,
11723,False,True,clear,151.2,32.01,58.1,ego,,,,,,,
11724,False,True,clear,151.2,32.01,58.1,ego,,,,,,,
11725,False,True,clear,151.2,32.01,58.1,ego,,,,,,,
11726,False,True,clear,151.2,32.01,57.19,ego,,,,,,,
11727,False,True,clear,151.2,32.01,57.19,ego,,,,,,,
11728,False,True,clear,151.2,32.01,57.19,ego,,,,,,,
11729,False,True,clear,151.2,32.01,56.25,ego,,,,,,,
11730,False,True,clear,151.2,32.01,55.68,ego,,,,,,,
11731,False,True,clear,151.2,32.01,55.41,ego,,,,,,,
11732,False,True,clear,151.2,32.01,55.41,ego,,,,,,,
11733,False,True,clear,151.2,32.01,55.41,ego,,,,,,,
11734,False,True,clear,151.2,32.01,55.41,ego,,,,,,,
11735,False,True,clear,151.2,32.01,54.53,ego,,,,,,,
11736,False,True,clear,151.2,32.01,54.53,ego,,,,,,,
11737,False,True,clear,151.2,32.01,54.53,ego,,,,,,,
11738,False,True,clear,151.2,32.01,53.69,ego,,,,,,,
11739,False,True,clear,151.2,32.01,53.69,ego,,,,,,,
11740,False,True,clear,151.2,32.01,53.69,ego,,,,,,,
11741,False,False,clear,151.2,32.01,52.79,ego,,,,,,,
11742,False,True,clear,151.2,31.01,52.79,ego,,,,,,,
11743,False,True,clear,151.2,30.01,52.79,ego,,,,,,,
11744,False,True,clear,151.2,30.01,51.92,ego,,,,,,,
11745,False,True,clear,151.2,30.01,51.92,ego,,,,,,,
11746,False,True,clear,151.2,30.01,51.92,ego,,,,,,,
11747,False,True,clear,151.2,30.01,51.06,ego,,,,,,,
11748,False,True,clear,151.2,30.01,51.06,ego,,,,,,,
11749,False,True,clear,151.2,30.01,51.06,ego,,,,,,,
11750,False,False,clear,151.2,30.01,50.18,ego,,,,,,,
11751,False,False,clear,151.2,30.01,50.18,ego,,,,,,,
11752,False,False,clear,151.2,30.01,49.34,ego,,,,,,,
11753,False,False,clear,151.2,30.01,49.34,ego,,,,,,,
11754,False,False,clear,151.2,30.01,49.34,ego,,,,,,,
11755,False,True,clear,151.2,28.0,49.34,ego,,,,,,,
11756,False,True,clear,151.2,28.0,48.5,ego,,,,,,,
11757,False,True,clear,151.2,28.0,48.5,ego,,,,,,,
11758,False,True,clear,151.2,28.0,48.5,ego,,,,,,,
11759,False,False,clear,151.2,28.0,47.62,ego,,,,,,,
11760,False,False,clear,151.2,28.0,47.62,ego,,,,,,,
11761,False,False,clear,151.2,28.0,47.23,ego,,,,,,,
11762,False,False,clear,151.2,28.0,46.84,ego,,,,,,,
11763,False,False,clear,151.2,28.0,46.84,ego,,,,,,,
11764,False,False,clear,151.2,28.0,46.84,ego,,,,,,,
11765,False,False,clear,151.2,28.0,46.05,ego,,,,,,,
11766,False,False,clear,151.2,28.0,46.05,ego,,,,,,,
11767,False,False,clear,151.2,28.0,46.05,ego,,,,,,,
11768,False,False,clear,151.2,28.0,45.25,ego,,,,,,,
11769,False,False,clear,151.2,28.0,45.25,ego,,,,,,,
