frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
300,False,True,clear,171,42.0,46.23
301,False,True,clear,171,42.0,46.23
302,False,True,clear,171,42.0,45.96
303,False,True,clear,171,42.0,45.96
304,False,True,clear,171,42.0,45.96
305,False,True,clear,171,42.0,45.68
306,False,True,clear,171,41.01,45.68
307,False,True,clear,171,40.01,45.68
308,False,True,clear,171,40.01,45.48
309,False,True,clear,171,40.01,45.48
310,False,True,clear,171,38.01,45.48
311,False,True,clear,171,38.01,45.15
312,False,True,clear,171,38.01,45.15
313,False,True,clear,171,38.01,45.15
314,False,True,clear,171,38.01,44.82
315,False,True,clear,171,38.01,44.82
316,False,True,clear,171,38.01,44.82
317,False,True,clear,171,38.01,44.57
318,False,True,clear,171,36.0,44.57
319,False,True,clear,171,36.0,44.57
320,False,True,clear,171,36.0,44.3
321,False,True,clear,171,36.0,44.3
322,False,True,clear,171,36.0,44.15
323,False,True,clear,171,36.0,44.0
324,False,True,clear,171,36.0,44.0
325,False,True,clear,171,36.0,44.0
326,False,True,clear,171,36.0,43.54
327,False,True,clear,171,35.73,43.54
328,False,True,clear,171,35.01,43.54
329,False,True,clear,171,34.01,43.54
330,False,True,clear,171,32.01,42.92
331,False,True,clear,171,32.01,42.46
332,False,True,clear,171,32.01,42.23
333,False,True,clear,171,32.01,42.23
334,False,True,clear,171,32.01,42.23
335,False,True,clear,171,32.01,42.23
336,False,True,clear,171,32.01,42.16
337,False,True,clear,171,32.01,41.95
338,False,True,clear,171,32.01,41.65
339,False,True,clear,171,30.01,40.97
340,False,True,clear,171,30.01,40.97
341,False,True,clear,171,30.01,40.97
342,False,True,clear,171,30.01,40.86
343,False,True,clear,171,30.01,40.6
344,False,True,clear,171,30.01,40.37
345,False,True,clear,171,30.01,40.23
346,False,True,clear,171,30.01,40.1
347,False,True,clear,171,30.01,39.92
348,False,True,clear,171,30.01,39.53
349,False,True,clear,171,29.01,39.53
350,False,True,clear,171,28.0,39.53
351,False,True,clear,171,28.0,39.25
352,False,True,clear,171,27.0,39.25
353,False,True,clear,171,26.01,39.25
354,False,True,clear,171,26.01,39.2
355,False,True,clear,171,26.01,39.07
356,False,True,clear,171,26.01,38.89
357,False,True,clear,171,26.01,38.52
358,False,True,clear,171,26.01,38.52
359,False,True,clear,171,26.01,38.52
360,False,True,clear,171,24.01,38.06
361,False,True,clear,171,24.01,37.81
362,False,True,clear,171,24.01,37.69
363,False,True,clear,171,24.01,37.69
364,False,True,clear,171,24.01,37.69
365,False,True,clear,171,24.01,37.69
366,False,True,clear,171,24.01,37.37
367,False,True,clear,171,24.01,37.37
368,False,True,clear,171,24.01,37.37
369,False,True,clear,171,24.01,36.73
370,False,True,clear,171,24.01,36.73
371,False,True,clear,171,24.01,36.73
372,False,True,clear,171,22.0,35.89
373,False,True,clear,171,22.0,35.47
374,False,True,clear,171,22.0,35.27
375,False,True,clear,171,22.0,35.27
376,False,True,clear,171,21.0,35.27
377,False,True,clear,171,20.0,35.27
378,False,True,clear,171,20.0,33.82
379,False,True,clear,171,20.0,33.82
380,False,True,clear,171,20.0,33.82
381,False,True,clear,171,20.0,32.97
382,False,True,clear,171,20.0,32.26
383,False,True,clear,171,20.0,31.89
384,False,True,clear,171,18.01,31.89
385,False,True,clear,171,18.01,31.89
386,False,True,clear,171,18.01,31.89
387,False,True,clear,171,18.01,31.11
388,False,True,clear,171,18.01,30.46
389,False,True,clear,171,18.01,30.12
390,False,True,clear,171,18.01,30.12
391,False,True,clear,171,18.01,29.88
392,False,True,clear,171,18.01,29.64
393,False,True,clear,171,18.01,29.64
394,False,True,clear,171,18.01,29.64
395,False,True,clear,171,18.01,29.64
396,False,True,clear,171,18.01,29.28
397,False,True,clear,171,18.01,28.93
398,False,True,clear,171,16.0,28.93
399,False,True,clear,171,16.0,28.68
400,False,True,clear,171,16.0,28.18
401,False,True,clear,171,16.0,27.43
402,False,True,clear,171,16.0,27.07
403,False,True,clear,171,16.0,26.81
404,False,True,clear,171,16.0,26.71
405,False,True,clear,171,16.0,26.71
406,False,True,clear,171,16.0,26.71
407,False,True,clear,171,16.0,26.71
408,False,True,clear,171,16.0,26.51
409,False,True,clear,171,16.0,26.12
410,False,True,clear,171,16.0,25.65
411,False,True,clear,171,16.0,25.65
412,False,True,clear,171,16.0,25.65
413,False,True,clear,171,16.0,25.19
414,False,True,clear,171,16.0,25.19
415,False,True,clear,171,16.0,25.19
416,False,True,clear,171,16.0,24.74
417,False,True,clear,171,16.0,24.74
418,False,True,clear,171,16.0,24.74
419,False,True,clear,171,16.0,24.27
420,False,True,clear,171,16.0,24.27
421,False,True,clear,171,16.0,24.27
422,False,True,clear,171,16.0,23.9
423,False,True,clear,171,16.0,23.9
424,False,True,clear,171,16.0,23.9
425,False,True,clear,171,16.0,23.41
426,False,True,clear,171,16.0,23.41
427,False,True,clear,171,16.0,23.41
428,False,True,clear,171,16.0,23.04
429,False,True,clear,171,16.0,23.04
430,False,True,clear,171,16.0,23.04
431,False,True,clear,171,16.0,22.6
432,False,True,clear,171,16.0,22.6
433,False,True,clear,171,16.0,22.6
434,False,True,clear,171,16.0,21.98
435,False,True,clear,171,16.0,21.98
436,False,True,clear,171,16.0,21.98
437,False,True,clear,171,16.0,21.44
438,False,True,clear,171,16.0,21.44
439,False,True,clear,171,16.0,21.44
440,False,True,clear,171,16.0,20.9
441,False,True,clear,171,16.0,20.9
442,False,True,clear,171,16.0,20.9
443,False,True,clear,171,16.0,20.36
444,False,True,clear,171,16.0,20.36
445,False,True,clear,171,16.0,20.36
446,False,True,clear,171,16.0,19.82
447,False,True,clear,171,16.0,19.82
448,False,True,clear,171,16.0,19.82
449,False,True,clear,171,16.0,19.3
450,False,True,clear,171,16.0,19.3
451,False,True,clear,171,16.0,19.3
452,False,True,clear,171,16.0,18.78
453,False,True,clear,171,16.0,18.54
454,False,True,clear,171,16.0,18.38
455,False,True,clear,171,16.0,18.32
456,False,True,clear,171,16.0,18.32
457,False,True,clear,171,16.0,18.32
458,False,True,clear,171,16.0,17.86
459,False,True,clear,171,17.0,17.86
460,False,True,clear,171,18.01,17.86
461,False,True,clear,171,18.01,17.33
462,False,True,clear,171,18.01,17.33
463,False,True,clear,171,18.01,17.14
464,False,True,clear,171,18.01,16.95
465,False,True,clear,171,18.01,16.95
466,False,True,clear,171,18.01,16.95
467,False,True,clear,171,18.01,16.58
468,False,True,clear,171,18.01,16.58
469,False,True,clear,171,18.01,16.58
470,False,True,clear,171,18.01,16.19
471,False,False,clear,171,20.0,16.19
472,False,False,clear,171,20.0,16.19
473,False,False,clear,171,20.0,15.75
474,False,False,clear,171,20.0,15.75
475,False,False,clear,171,20.0,15.75
476,False,False,clear,171,20.0,14.93
477,False,False,clear,171,20.0,14.93
478,False,False,clear,171,20.0,14.65
479,False,False,clear,171,20.0,14.37
480,False,False,clear,171,20.0,14.37
481,False,False,clear,171,22.0,14.37
482,False,False,clear,171,22.0,13.75
483,False,False,clear,171,22.0,13.75
484,False,False,clear,171,22.0,13.75
485,False,False,clear,171,22.0,13.17
486,False,False,clear,171,22.0,13.17
487,False,False,clear,171,22.0,13.17
488,False,False,clear,171,22.0,12.65
489,False,False,clear,171,22.0,12.65
490,False,False,clear,171,22.0,12.65
491,False,False,clear,171,22.0,12.05
492,False,False,clear,171,24.01,12.05
493,False,False,clear,171,24.01,12.05
494,False,False,clear,171,24.01,11.4
495,False,False,clear,171,24.01,11.4
496,False,False,clear,171,24.01,11.4
497,False,False,clear,171,24.01,10.69
498,False,False,clear,171,24.01,10.69
499,False,False,clear,171,24.01,10.69
500,False,False,clear,171,24.01,9.96
501,False,False,clear,171,24.01,9.96
502,False,False,clear,171,26.01,9.96
503,False,False,clear,171,26.01,9.07
504,False,False,clear,171,26.01,9.07
505,False,False,clear,171,26.01,8.57
506,False,False,clear,171,26.01,8.08
507,False,False,clear,171,26.01,8.08
508,False,False,clear,171,26.01,8.08
509,False,False,clear,171,26.01,7.12
510,False,False,clear,171,26.01,7.12
511,False,False,clear,171,26.01,7.12
512,False,False,clear,171,26.01,6.12
513,False,False,clear,171,27.0,6.12
514,False,False,clear,171,28.0,6.12
515,False,False,clear,171,28.0,5.19
516,False,False,clear,171,28.0,5.19
517,False,False,clear,171,28.0,5.19
518,False,False,clear,171,28.0,4.19
519,False,False,clear,171,28.0,4.19
520,False,False,clear,171,28.0,4.19
521,False,False,clear,171,28.0,4.19
522,False,False,clear,171,28.52,4.0
