frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4656,False,True,clear,171,0.0,14.83
4657,False,True,clear,171,0.0,14.83
4658,False,True,clear,171,0.0,14.84
4659,False,True,clear,171,0.0,14.84
4660,False,True,clear,171,0.0,14.84
4661,False,True,clear,171,0.0,14.87
4662,False,True,clear,171,0.0,14.87
4663,False,True,clear,171,0.0,14.87
4664,False,True,clear,171,0.0,14.87
4665,False,True,clear,171,0.0,14.87
4666,False,True,clear,171,0.0,14.87
4667,False,True,clear,171,0.0,14.86
4668,False,True,clear,171,0.0,14.86
4669,False,True,clear,171,0.0,14.84
4670,False,True,clear,171,0.0,14.83
4671,False,True,clear,171,0.0,14.83
4672,False,True,clear,171,0.0,14.81
4673,False,True,clear,171,0.0,14.8
4674,False,True,clear,171,0.0,14.8
4675,False,True,clear,171,0.0,14.8
4676,False,True,clear,171,0.0,14.75
4677,False,True,clear,171,0.0,14.75
4678,False,True,clear,171,0.0,14.73
4679,False,True,clear,171,0.0,14.72
4680,False,True,clear,171,0.0,14.72
4681,False,True,clear,171,0.0,14.72
4682,False,True,clear,171,0.0,14.62
4683,False,True,clear,171,0.0,14.62
4684,False,True,clear,171,0.0,14.62
4685,False,True,clear,171,0.0,14.55
4686,False,True,clear,171,0.0,14.55
4687,False,True,clear,171,2.0,14.55
4688,False,True,clear,171,2.0,14.4
4689,False,True,clear,171,2.0,14.4
4690,False,True,clear,171,2.0,14.34
4691,False,True,clear,171,2.0,14.27
4692,False,True,clear,171,2.0,14.27
4693,False,True,clear,171,2.0,14.27
4694,False,True,clear,171,2.0,14.11
4695,False,True,clear,171,2.0,14.11
4696,False,True,clear,171,2.0,14.11
4697,False,True,clear,171,2.0,13.93
4698,False,True,clear,171,6.0,13.93
4699,False,True,clear,171,6.0,13.93
4700,False,True,clear,171,6.0,13.74
4701,False,True,clear,171,6.0,13.74
4702,False,True,clear,171,6.0,13.74
4703,False,True,clear,171,6.0,13.56
4704,False,True,clear,171,6.0,13.56
4705,False,True,clear,171,6.0,13.56
4706,False,True,clear,171,6.0,13.56
4707,False,True,clear,171,6.0,13.34
4708,False,True,clear,171,6.0,13.16
4709,False,True,clear,171,6.0,13.06
4710,False,True,clear,171,8.0,13.06
4711,False,True,clear,171,8.0,13.06
4712,False,True,clear,171,8.0,13.06
4713,False,True,clear,171,8.52,13.03
4714,False,True,clear,171,9.49,12.95
4715,False,True,clear,171,10.01,12.83
4716,False,True,clear,171,10.01,12.56
4717,False,True,clear,171,10.01,12.56
4718,False,True,clear,171,10.01,12.56
4719,False,True,clear,171,10.01,12.27
4720,False,True,clear,171,10.01,12.04
4721,False,True,clear,171,10.01,11.93
4722,False,True,clear,171,10.01,11.93
4723,False,True,clear,171,10.01,11.93
4724,False,True,clear,171,10.01,11.93
4725,False,True,clear,171,12.01,11.62
4726,False,True,clear,171,12.01,11.62
4727,False,True,clear,171,12.01,11.62
4728,False,True,clear,171,12.01,11.29
4729,False,True,clear,171,12.01,11.04
4730,False,True,clear,171,12.01,10.92
4731,False,True,clear,171,12.01,10.92
4732,False,True,clear,171,12.01,10.92
4733,False,True,clear,171,12.01,10.92
4734,False,True,clear,171,14.0,10.56
4735,False,True,clear,171,14.0,10.31
4736,False,True,clear,171,14.0,10.19
4737,False,True,clear,171,14.0,10.19
4738,False,True,clear,171,14.0,9.98
4739,False,True,clear,171,14.0,9.77
4740,False,True,clear,171,14.0,9.77
4741,False,True,clear,171,14.0,9.77
4742,False,True,clear,171,14.0,9.77
4743,False,True,clear,171,14.0,9.35
4744,False,True,clear,171,15.0,9.35
4745,False,True,clear,171,16.0,9.35
4746,False,True,clear,171,16.0,9.29
4747,False,True,clear,171,16.0,9.13
4748,False,True,clear,171,16.0,8.93
4749,False,True,clear,171,16.0,8.62
4750,False,True,clear,171,16.0,8.23
4751,False,True,clear,171,16.0,8.04
4752,False,True,clear,171,16.0,8.04
4753,False,True,clear,171,16.0,7.81
4754,False,True,clear,171,16.0,7.58
4755,False,True,clear,171,16.0,7.58
4756,False,True,clear,171,16.0,7.4
4757,False,True,clear,171,16.0,7.12
4758,False,True,clear,171,16.0,6.91
4759,False,True,clear,171,16.0,6.72
4760,False,True,clear,171,16.0,6.64
4761,False,True,clear,171,16.0,6.64
4762,False,True,clear,171,16.0,6.42
4763,False,True,clear,171,16.0,6.19
4764,False,True,clear,171,17.0,6.19
4765,False,True,clear,171,18.01,6.19
4766,False,True,clear,171,18.01,5.74
4767,False,True,clear,171,18.01,5.74
4768,False,True,clear,171,18.01,5.74
4769,False,True,clear,171,18.01,5.22
4770,False,True,clear,171,18.01,5.22
4771,False,True,clear,171,18.01,5.22
4772,False,True,clear,171,18.01,4.72
4773,False,True,clear,171,18.01,4.72
4774,False,True,clear,171,18.01,4.72
4775,False,True,clear,171,18.01,4.2
4776,False,True,clear,171,18.01,4.2
4777,False,True,clear,171,18.01,4.2
4778,False,True,clear,171,18.01,3.8
4779,False,True,clear,171,18.01,3.8
4780,False,True,clear,171,18.01,3.8
4781,False,True,clear,171,18.01,3.28
4782,False,True,clear,171,18.01,3.28
4783,False,True,clear,171,18.01,3.28
4784,False,True,clear,171,18.01,2.83
4785,False,True,clear,171,18.01,2.83
4786,False,True,clear,171,18.01,2.83
4787,False,True,clear,171,18.01,2.37
4788,False,True,clear,171,18.01,2.37
4789,False,True,clear,171,18.01,2.37
4790,False,True,clear,171,18.01,1.87
4791,False,True,clear,171,18.01,1.87
4792,False,True,clear,171,18.01,1.87
4793,False,True,clear,171,18.01,1.42
4794,False,True,clear,171,18.01,1.42
4795,False,True,clear,171,18.01,1.42
4796,False,True,clear,171,18.01,0.94
4797,False,True,clear,171,18.01,0.94
4798,False,True,clear,171,18.01,0.94
4799,False,True,clear,171,18.01,0.47
4800,False,True,clear,171,18.01,0.47
4801,False,True,clear,171,18.01,0.47
4802,False,True,clear,171,18.01,0.0
4803,False,True,clear,171,18.01,0.0
4804,False,True,clear,171,18.01,0.0
