frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17275,False,True,clear,171,0.0,45.53
17276,False,True,clear,171,0.0,45.44
17277,False,True,clear,171,0.0,45.44
17278,False,True,clear,171,0.0,45.44
17279,False,True,clear,171,0.0,45.41
17280,False,True,clear,171,0.0,45.41
17281,False,True,clear,171,0.0,45.41
17282,False,True,clear,171,0.0,45.37
17283,False,True,clear,171,0.0,45.37
17284,False,True,clear,171,0.0,45.37
17285,False,True,clear,171,0.0,45.37
17286,False,True,clear,171,0.0,45.37
17287,False,True,clear,171,0.0,45.37
17288,False,True,clear,171,0.0,45.39
17289,False,True,clear,171,0.0,45.39
17290,False,True,clear,171,0.0,45.39
17291,False,True,clear,171,0.0,45.39
17292,False,True,clear,171,0.0,45.39
17293,False,True,clear,171,0.0,45.39
17294,False,True,clear,171,0.0,45.39
17295,False,True,clear,171,0.0,45.39
17296,False,True,clear,171,0.0,45.39
17297,False,True,clear,171,0.0,45.41
17298,False,True,clear,171,0.0,45.41
17299,False,True,clear,171,0.0,45.44
17300,False,True,clear,171,0.0,45.46
17301,False,True,clear,171,0.0,45.46
17302,False,True,clear,171,0.0,45.46
17303,False,True,clear,171,0.0,45.38
17304,False,True,clear,171,0.0,45.38
17305,False,True,clear,171,0.0,45.38
17306,False,True,clear,171,0.0,45.34
17307,False,True,clear,171,0.0,45.34
17308,False,True,clear,171,0.0,45.34
17309,False,True,clear,171,0.0,45.34
17310,False,True,clear,171,0.0,45.34
17311,False,True,clear,171,0.0,45.34
17312,False,True,clear,171,0.0,45.23
17313,False,True,clear,171,0.0,45.23
17314,False,True,clear,171,0.0,45.23
17315,False,True,clear,171,0.0,45.16
17316,False,True,clear,171,0.0,45.16
17317,False,True,clear,171,0.0,45.16
17318,False,True,clear,171,0.0,45.16
17319,False,True,clear,171,0.0,45.16
17320,False,True,clear,171,0.0,45.18
17321,False,True,clear,171,0.0,45.19
17322,False,True,clear,171,0.0,45.19
17323,False,True,clear,171,0.0,45.19
17324,False,True,clear,171,0.0,45.15
17325,False,True,clear,171,0.0,45.15
17326,False,True,clear,171,0.0,45.15
17327,False,True,clear,171,0.0,45.17
17328,False,True,clear,171,0.0,45.17
17329,False,True,clear,171,0.0,45.17
17330,False,True,clear,171,0.0,45.13
17331,False,True,clear,171,0.0,45.13
17332,False,True,clear,171,0.0,45.13
17333,False,True,clear,171,0.0,45.09
17334,False,True,clear,171,0.0,45.09
17335,False,True,clear,171,0.0,45.09
17336,False,True,clear,171,0.0,45.09
17337,False,True,clear,171,0.0,45.09
17338,False,True,clear,171,0.0,45.09
17339,False,True,clear,171,0.0,45.09
17340,False,True,clear,171,0.0,45.09
17341,False,True,clear,171,0.0,45.09
17342,False,True,clear,171,0.0,45.07
17343,False,True,clear,171,0.0,45.07
17344,False,True,clear,171,0.0,45.07
17345,False,True,clear,171,0.0,45.05
17346,False,True,clear,171,0.0,45.05
17347,False,True,clear,171,0.0,45.05
17348,False,True,clear,171,0.0,45.05
17349,False,True,clear,171,0.0,45.05
17350,False,True,clear,171,0.0,45.05
17351,False,True,clear,171,0.0,45.01
17352,False,True,clear,171,0.0,45.01
17353,False,True,clear,171,0.0,45.01
17354,False,True,clear,171,0.0,45.0
17355,False,True,clear,171,0.0,45.0
17356,False,True,clear,171,0.0,44.99
17357,False,True,clear,171,0.0,44.96
17358,False,True,clear,171,0.0,44.93
17359,False,True,clear,171,0.0,44.9
17360,False,True,clear,171,0.0,44.89
17361,False,True,clear,171,0.0,44.89
17362,False,True,clear,171,0.0,44.88
17363,False,True,clear,171,0.0,44.87
17364,False,True,clear,171,0.0,44.87
17365,False,True,clear,171,0.0,44.83
17366,False,True,clear,171,0.0,44.79
17367,False,True,clear,171,0.0,44.79
17368,False,True,clear,171,0.0,44.79
17369,False,True,clear,171,0.0,44.79
17370,False,True,clear,171,0.0,44.78
17371,False,True,clear,171,0.0,44.76
17372,False,True,clear,171,0.0,44.75
17373,False,True,clear,171,0.0,44.75
17374,False,True,clear,171,0.0,44.75
17375,False,True,clear,171,0.0,44.75
17376,False,True,clear,171,0.0,44.73
17377,False,True,clear,171,0.0,44.73
17378,False,True,clear,171,0.0,44.73
17379,False,True,clear,171,0.0,44.73
17380,False,True,clear,171,0.0,44.7
17381,False,True,clear,171,0.0,44.67
17382,False,True,clear,171,0.0,44.67
17383,False,True,clear,171,0.0,44.69
17384,False,True,clear,171,0.0,44.71
17385,False,True,clear,171,0.0,44.71
17386,False,True,clear,171,0.0,44.71
17387,False,True,clear,171,0.0,44.71
17388,False,True,clear,171,0.0,44.69
17389,False,True,clear,171,0.0,44.66
17390,False,True,clear,171,0.0,44.65
17391,False,True,clear,171,0.0,44.65
17392,False,True,clear,171,0.0,44.65
17393,False,True,clear,171,0.0,44.65
17394,False,True,clear,171,0.0,44.66
17395,False,True,clear,171,0.0,44.68
17396,False,True,clear,171,0.0,44.69
17397,False,True,clear,171,0.0,44.66
17398,False,True,clear,171,0.0,44.62
17399,False,True,clear,171,0.0,44.59
17400,False,True,clear,171,0.0,44.59
17401,False,True,clear,171,0.0,44.57
17402,False,True,clear,171,0.0,44.54
17403,False,True,clear,171,0.0,44.54
17404,False,True,clear,171,0.0,44.54
17405,False,True,clear,171,0.0,44.54
17406,False,True,clear,171,0.0,44.5
17407,False,True,clear,171,0.0,44.43
17408,False,True,clear,171,0.0,44.39
17409,False,True,clear,171,0.0,44.39
17410,False,True,clear,171,0.0,44.37
17411,False,True,clear,171,0.0,44.35
17412,False,True,clear,171,0.0,44.35
17413,False,True,clear,171,0.0,44.29
17414,False,True,clear,171,0.0,44.22
17415,False,True,clear,171,0.0,44.21
17416,False,True,clear,171,0.0,44.19
17417,False,True,clear,171,0.0,44.19
17418,False,True,clear,171,0.0,44.19
17419,False,True,clear,171,0.0,44.17
17420,False,True,clear,171,0.0,44.15
17421,False,True,clear,171,0.0,44.15
17422,False,True,clear,171,0.0,44.15
17423,False,True,clear,171,0.0,44.1
17424,False,True,clear,171,0.0,44.07
17425,False,True,clear,171,0.0,44.05
17426,False,True,clear,171,0.0,44.04
17427,False,True,clear,171,0.0,44.04
17428,False,True,clear,171,0.0,44.04
17429,False,True,clear,171,0.0,43.99
17430,False,True,clear,171,0.0,43.99
17431,False,True,clear,171,0.0,43.99
17432,False,True,clear,171,0.0,43.93
17433,False,True,clear,171,0.0,43.93
17434,False,True,clear,171,0.0,43.93
17435,False,True,clear,171,0.0,43.88
17436,False,True,clear,171,0.0,43.86
17437,False,True,clear,171,0.0,43.84
17438,False,True,clear,171,0.0,43.84
17439,False,True,clear,171,0.0,43.84
17440,False,True,clear,171,0.0,43.84
17441,False,True,clear,171,0.0,43.84
17442,False,True,clear,171,0.0,43.84
17443,False,True,clear,171,0.0,43.84
17444,False,True,clear,171,0.0,43.75
17445,False,True,clear,171,0.0,43.72
17446,False,True,clear,171,0.0,43.71
17447,False,True,clear,171,0.0,43.71
17448,False,True,clear,171,0.0,43.71
17449,False,True,clear,171,0.0,43.71
17450,False,True,clear,171,0.0,43.72
17451,False,True,clear,171,0.0,43.72
17452,False,True,clear,171,0.0,43.72
17453,False,True,clear,171,0.0,43.69
17454,False,True,clear,171,0.0,43.69
17455,False,True,clear,171,0.0,43.69
17456,False,True,clear,171,0.0,43.65
17457,False,True,clear,171,0.0,43.65
17458,False,True,clear,171,0.0,43.65
17459,False,True,clear,171,0.0,43.61
17460,False,True,clear,171,0.0,43.61
17461,False,True,clear,171,0.0,43.61
17462,False,True,clear,171,0.0,43.61
17463,False,True,clear,171,0.0,43.61
17464,False,True,clear,171,0.0,43.61
17465,False,True,clear,171,0.0,43.56
17466,False,True,clear,171,0.0,43.54
17467,False,True,clear,171,0.0,43.53
17468,False,True,clear,171,0.0,43.52
17469,False,True,clear,171,0.0,43.52
17470,False,True,clear,171,0.0,43.52
17471,False,True,clear,171,0.0,43.48
17472,False,True,clear,171,0.0,43.48
17473,False,True,clear,171,0.0,43.48
17474,False,True,clear,171,0.0,43.45
17475,False,True,clear,171,0.0,43.44
17476,False,True,clear,171,0.0,43.43
17477,False,True,clear,171,0.0,43.43
17478,False,True,clear,171,0.0,43.43
17479,False,True,clear,171,0.0,43.43
17480,False,True,clear,171,0.0,43.39
17481,False,True,clear,171,0.0,43.39
17482,False,True,clear,171,0.0,43.39
17483,False,True,clear,171,0.0,43.35
17484,False,True,clear,171,0.0,43.35
17485,False,True,clear,171,0.0,43.35
17486,False,True,clear,171,0.0,43.32
17487,False,True,clear,171,0.0,43.32
17488,False,True,clear,171,0.0,43.32
17489,False,True,clear,171,0.0,43.28
17490,False,True,clear,171,0.0,43.28
17491,False,True,clear,171,0.0,43.28
17492,False,True,clear,171,0.0,43.23
17493,False,True,clear,171,0.0,43.23
17494,False,True,clear,171,0.0,43.2
17495,False,True,clear,171,0.0,43.17
17496,False,True,clear,171,0.0,43.17
17497,False,True,clear,171,0.0,43.17
17498,False,True,clear,171,0.0,43.07
17499,False,True,clear,171,0.0,43.07
17500,False,True,clear,171,0.0,43.07
17501,False,True,clear,171,0.0,42.96
17502,False,True,clear,171,0.0,42.96
17503,False,True,clear,171,0.0,42.8
17504,False,True,clear,171,0.0,42.8
17505,False,True,clear,171,0.0,42.8
17506,False,True,clear,171,0.0,42.8
17507,False,True,clear,171,0.0,42.68
17508,False,True,clear,171,0.0,42.68
17509,False,True,clear,171,0.0,42.68
17510,False,True,clear,171,0.0,42.53
17511,False,True,clear,171,0.0,42.53
17512,False,True,clear,171,0.0,42.47
17513,False,True,clear,171,0.0,42.42
17514,False,True,clear,171,0.0,42.42
17515,False,True,clear,171,0.0,42.42
17516,False,True,clear,171,0.0,42.51
17517,False,True,clear,171,2.0,42.51
17518,False,True,clear,171,2.0,42.51
17519,False,True,clear,171,2.0,42.26
17520,False,True,clear,171,2.0,42.26
17521,False,True,clear,171,2.0,42.26
17522,False,True,clear,171,2.0,41.98
17523,False,True,clear,171,3.0,41.98
17524,False,True,clear,171,4.01,41.98
17525,False,True,clear,171,4.01,41.62
17526,False,True,clear,171,4.01,41.62
17527,False,True,clear,171,6.0,41.62
17528,False,True,clear,171,6.0,41.4
17529,False,True,clear,171,6.0,41.4
