frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3219,False,False,clear,162.0,22.0,18.83,ego,,,,,,,
3220,False,False,clear,162.0,22.0,18.83,ego,,,,,,,
3221,False,False,clear,162.0,22.0,18.83,ego,,,,,,,
3222,False,False,clear,162.0,22.0,18.7,ego,,,,,,,
3223,False,False,clear,162.0,22.0,18.42,ego,,,,,,,
3224,False,False,clear,162.0,22.0,18.15,ego,,,,,,,
3225,False,False,clear,162.0,22.52,17.97,ego,,,,,,,
3226,False,False,clear,162.0,23.49,17.8,ego,,,,,,,
3227,False,False,clear,162.0,24.01,17.54,ego,,,,,,,
3228,False,False,clear,162.0,24.01,16.93,ego,,,,,,,
3229,False,False,clear,162.0,24.01,16.93,ego,,,,,,,
3230,False,False,clear,162.0,24.01,16.93,ego,,,,,,,
3231,False,False,clear,162.0,24.01,16.39,ego,,,,,,,
3232,False,False,clear,162.0,24.01,16.39,ego,,,,,,,
3233,False,False,clear,162.0,24.01,16.39,ego,,,,,,,
3234,False,False,clear,162.0,24.01,16.29,ego,,,,,,,
3235,False,False,clear,162.0,24.01,16.05,ego,,,,,,,
3236,False,False,clear,162.0,24.01,15.7,ego,,,,,,,
3237,False,False,clear,162.0,24.01,14.98,ego,,,,,,,
3238,False,False,clear,162.0,24.01,14.98,ego,,,,,,,
3239,False,False,clear,162.0,24.01,14.98,ego,,,,,,,
3240,False,False,clear,162.0,24.01,14.89,ego,,,,,,,
3241,False,False,clear,162.0,24.01,14.64,ego,,,,,,,
3242,False,False,clear,162.0,24.01,14.31,ego,,,,,,,
3243,False,False,clear,162.0,24.01,13.66,ego,,,,,,,
3244,False,False,clear,162.0,24.01,13.66,ego,,,,,,,
3245,False,False,clear,162.0,24.01,13.66,ego,,,,,,,
3246,False,False,clear,162.0,24.01,13.58,ego,,,,,,,
3247,False,False,clear,162.0,24.01,13.36,ego,,,,,,,
3248,False,False,clear,162.0,24.01,13.04,ego,,,,,,,
3249,False,False,clear,162.0,24.01,12.38,ego,,,,,,,
3250,False,False,clear,162.0,24.01,12.38,ego,,,,,,,
3251,False,False,clear,162.0,24.01,12.38,ego,,,,,,,
3252,False,False,clear,162.0,24.01,12.29,ego,,,,,,,
3253,False,False,clear,162.0,24.01,12.06,ego,,,,,,,
3254,False,False,clear,162.0,24.01,11.74,ego,,,,,,,
3255,False,False,clear,162.0,24.01,11.1,ego,,,,,,,
3256,False,False,clear,162.0,24.01,11.1,ego,,,,,,,
3257,False,False,clear,162.0,24.01,11.1,ego,,,,,,,
3258,False,False,clear,162.0,24.01,10.48,ego,,,,,,,
3259,False,False,clear,162.0,24.01,10.06,ego,,,,,,,
3260,False,False,clear,162.0,24.01,9.85,ego,,,,,,,
3261,False,False,clear,162.0,24.01,9.85,ego,,,,,,,
3262,False,False,clear,162.0,24.01,9.52,ego,,,,,,,
3263,False,False,clear,162.0,24.01,9.19,ego,,,,,,,
3264,False,False,clear,162.0,24.01,9.19,ego,,,,,,,
3265,False,False,clear,162.0,24.01,9.19,ego,,,,,,,
3266,False,False,clear,162.0,24.01,9.19,ego,,,,,,,
3267,False,False,clear,162.0,24.01,9.0,ego,,,,,,,
3268,False,False,clear,162.0,24.01,8.6,ego,,,,,,,
3269,False,False,clear,162.0,24.01,7.89,ego,,,,,,,
3270,False,False,clear,162.0,24.01,7.89,ego,,,,,,,
3271,False,False,clear,162.0,24.01,7.89,ego,,,,,,,
3272,False,False,clear,162.0,24.01,7.19,ego,,,,,,,
3273,False,False,clear,162.0,24.01,7.19,ego,,,,,,,
3274,False,False,clear,162.0,24.01,7.19,ego,,,,,,,
