frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1743,False,True,clear,171,6.0,8.82,default
1744,False,False,clear,171,6.0,8.52,default
1745,False,False,clear,171,6.0,8.52,default
1746,False,False,clear,171,6.0,8.52,default
1747,False,False,clear,171,6.0,8.32,default
1748,False,False,clear,171,6.0,8.32,default
1749,False,False,clear,171,6.0,8.32,default
1750,False,False,clear,171,6.0,8.09,default
1751,False,False,clear,171,6.0,8.09,default
1752,False,False,clear,171,6.0,8.09,default
1753,False,False,clear,171,6.0,7.9,default
1754,False,False,clear,171,6.0,7.9,default
1755,False,False,clear,171,6.0,7.9,default
1756,False,False,clear,171,6.0,7.67,default
1757,False,False,clear,171,6.0,7.67,default
1758,False,False,clear,171,6.0,7.67,default
1759,False,False,clear,171,6.0,7.46,default
1760,False,False,clear,171,6.0,7.46,default
1761,False,False,clear,171,6.0,7.46,default
1762,False,False,clear,171,6.0,7.17,default
1763,False,False,clear,171,6.0,7.17,default
1764,False,False,clear,171,6.0,7.17,default
1765,False,False,clear,171,6.0,6.9,default
1766,False,False,clear,171,6.0,6.9,default
1767,False,False,clear,171,6.0,6.9,default
1768,False,False,clear,171,6.0,6.64,default
1769,False,False,clear,171,6.0,6.64,default
1770,False,False,clear,171,6.0,6.64,default
1771,False,False,clear,171,8.0,6.4,default
1772,False,False,clear,171,8.0,6.4,default
1773,False,False,clear,171,8.0,6.4,default
1774,False,False,clear,171,8.0,6.16,default
1775,False,False,clear,171,8.0,6.16,default
1776,False,False,clear,171,8.0,6.16,default
1777,False,False,clear,171,8.0,5.94,default
1778,False,False,clear,171,8.0,5.94,default
1779,False,False,clear,171,8.0,5.94,default
1780,False,False,clear,171,8.0,5.72,default
1781,False,False,clear,171,8.0,5.72,default
1782,False,False,clear,171,8.0,5.72,default
1783,False,False,clear,171,8.0,5.45,default
1784,False,False,clear,171,8.0,5.45,default
1785,False,False,clear,171,8.0,5.45,default
1786,False,False,clear,171,8.0,5.21,default
1787,False,False,clear,171,8.0,5.21,default
1788,False,False,clear,171,8.0,5.21,default
1789,False,False,clear,171,8.0,4.97,default
1790,False,False,clear,171,8.0,4.97,default
1791,False,False,clear,171,8.0,4.97,default
1792,False,False,clear,171,8.0,4.71,default
1793,False,False,clear,171,8.0,4.71,default
1794,False,False,clear,171,8.0,4.71,default
1795,False,False,clear,171,8.0,4.48,default
1796,False,False,clear,171,8.0,4.48,default
1797,False,False,clear,171,8.0,4.48,default
1798,False,False,clear,171,8.0,4.23,default
1799,False,False,clear,171,8.0,4.23,default
1800,False,False,clear,171,8.0,4.23,default
1801,False,False,clear,171,8.0,3.99,default
1802,False,False,clear,171,8.0,3.99,default
1803,False,False,clear,171,8.0,3.99,default
1804,False,False,clear,171,8.0,3.72,default
1805,False,False,clear,171,8.0,3.72,default
1806,False,False,clear,171,8.0,3.72,default
1807,False,False,clear,171,8.0,3.45,default
1808,False,False,clear,171,8.0,3.45,default
1809,False,False,clear,171,8.0,3.45,default
1810,False,False,clear,171,8.0,3.21,default
1811,False,False,clear,171,8.0,3.21,default
1812,False,False,clear,171,8.0,3.21,default
1813,False,False,clear,171,8.0,2.98,default
1814,False,False,clear,171,8.0,2.98,default
1815,False,False,clear,171,8.0,2.98,default
1816,False,False,clear,171,8.0,2.7,default
1817,False,False,clear,171,8.0,2.7,default
1818,False,False,clear,171,8.0,2.7,default
1819,False,False,clear,171,8.0,2.49,default
1820,False,False,clear,171,8.0,2.49,default
1821,False,False,clear,171,8.0,2.49,default
1822,False,False,clear,171,8.0,2.27,default
1823,False,False,clear,171,8.0,2.27,default
1824,False,False,clear,171,8.0,2.27,default
1825,False,False,clear,171,8.0,2.0,default
1826,False,False,clear,171,8.0,2.0,default
1827,False,False,clear,171,8.0,2.0,default
1828,False,False,clear,171,8.0,1.75,default
1829,False,False,clear,171,8.0,1.75,default
1830,False,False,clear,171,8.0,1.75,default
1831,False,False,clear,171,8.0,1.49,default
1832,False,False,clear,171,8.0,1.49,default
1833,False,False,clear,171,8.0,1.49,default
1834,False,False,clear,171,8.0,1.17,default
1835,False,False,clear,171,10.01,1.17,default
1836,False,False,clear,171,10.01,1.17,default
1837,False,False,clear,171,10.01,0.88,default
1838,False,False,clear,171,10.01,0.88,default
1839,False,False,clear,171,10.01,0.88,default
1840,False,False,clear,171,10.01,0.54,default
1841,False,False,clear,171,10.01,0.54,default
1842,False,False,clear,171,10.01,0.54,default
1843,False,False,clear,171,10.01,0.25,default
1844,False,False,clear,171,10.01,0.25,default
1845,False,False,clear,171,10.01,0.25,default
1846,False,False,clear,171,10.01,0.0,default
1847,False,False,clear,171,10.01,0.0,default
1848,False,False,clear,171,10.01,0.0,default
