frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
17545,False,True,clear,161.3,0.0,15.78,default
17546,False,True,clear,161.3,0.0,15.79,default
17547,False,True,clear,161.3,0.0,15.79,default
17548,False,True,clear,161.3,0.0,15.79,default
17549,False,True,clear,161.3,0.0,15.79,default
17550,False,True,clear,161.3,0.0,15.79,default
17551,False,True,clear,161.3,0.0,15.77,default
17552,False,True,clear,161.3,0.0,15.77,default
17553,False,True,clear,161.3,0.0,15.77,default
17554,False,True,clear,161.3,0.0,15.75,default
17555,False,True,clear,161.3,0.0,15.75,default
17556,False,True,clear,161.3,0.0,15.75,default
17557,False,True,clear,161.3,0.0,15.71,default
17558,False,True,clear,161.3,0.0,15.71,default
17559,False,True,clear,161.3,0.0,15.71,default
17560,False,True,clear,161.3,0.0,15.7,default
17561,False,True,clear,161.3,0.0,15.69,default
17562,False,True,clear,161.3,0.0,15.69,default
17563,False,True,clear,161.3,0.0,15.63,default
17564,False,True,clear,161.3,0.0,15.63,default
17565,False,True,clear,161.3,0.0,15.63,default
17566,False,True,clear,161.3,0.0,15.58,default
17567,False,True,clear,161.3,0.0,15.58,default
17568,False,True,clear,161.3,0.0,15.58,default
17569,False,True,clear,161.3,0.0,15.5,default
17570,False,True,clear,161.3,0.0,15.5,default
17571,False,True,clear,161.3,0.0,15.5,default
17572,False,True,clear,161.3,0.0,15.42,default
17573,False,True,clear,161.3,0.0,15.42,default
17574,False,True,clear,161.3,0.0,15.42,default
17575,False,True,clear,161.3,0.0,15.36,default
17576,False,True,clear,161.3,0.0,15.36,default
17577,False,True,clear,161.3,0.0,15.36,default
17578,False,True,clear,161.3,0.0,15.28,default
17579,False,True,clear,161.3,0.0,15.28,default
17580,False,True,clear,161.3,0.0,15.28,default
17581,False,True,clear,161.3,2.0,15.17,default
17582,False,True,clear,161.3,2.0,15.17,default
17583,False,True,clear,161.3,2.0,15.17,default
17584,False,True,clear,161.3,2.0,15.07,default
17585,False,True,clear,161.3,2.0,15.07,default
17586,False,True,clear,161.3,2.0,15.07,default
17587,False,True,clear,161.3,2.0,14.95,default
17588,False,True,clear,161.3,2.0,14.95,default
17589,False,True,clear,161.3,2.0,14.95,default
17590,False,True,clear,161.3,2.0,14.82,default
17591,False,True,clear,161.3,2.0,14.82,default
17592,False,True,clear,161.3,2.0,14.82,default
17593,False,True,clear,161.3,3.0,14.75,default
17594,False,True,clear,161.3,4.01,14.68,default
17595,False,True,clear,161.3,4.01,14.68,default
17596,False,True,clear,161.3,4.01,14.57,default
17597,False,True,clear,161.3,4.01,14.57,default
17598,False,True,clear,161.3,4.01,14.57,default
17599,False,True,clear,161.3,4.01,14.44,default
17600,False,True,clear,161.3,4.01,14.44,default
17601,False,True,clear,161.3,4.01,14.44,default
17602,False,True,clear,161.3,4.01,14.29,default
17603,False,True,clear,161.3,4.01,14.29,default
17604,False,True,clear,161.3,4.01,14.29,default
