frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10421,False,False,clear,171,40.01,37.08,ego,,,,,,,
10422,False,False,clear,171,40.01,36.05,ego,,,,,,,
10423,False,False,clear,171,40.01,36.05,ego,,,,,,,
10424,False,False,clear,171,40.01,36.05,ego,,,,,,,
10425,False,False,clear,171,40.01,35.9,ego,,,,,,,
10426,False,False,clear,171,40.01,35.55,ego,,,,,,,
10427,False,False,clear,171,40.01,35.15,ego,,,,,,,
10428,False,False,clear,171,40.01,34.55,ego,,,,,,,
10429,False,False,clear,171,40.01,34.15,ego,,,,,,,
10430,False,False,clear,171,40.01,34.15,ego,,,,,,,
10431,False,False,clear,171,40.01,33.67,ego,,,,,,,
10432,False,False,clear,171,40.01,33.19,ego,,,,,,,
10433,False,False,clear,171,40.01,33.19,ego,,,,,,,
10434,False,False,clear,171,40.01,32.53,ego,,,,,,,
10435,False,False,clear,171,40.01,31.88,ego,,,,,,,
10436,False,False,clear,171,40.01,31.88,ego,,,,,,,
10437,False,False,clear,171,40.01,31.72,ego,,,,,,,
10438,False,False,clear,171,40.01,31.33,ego,,,,,,,
10439,False,False,clear,171,40.01,30.91,ego,,,,,,,
10440,False,False,clear,171,40.01,30.37,ego,,,,,,,
10441,False,False,clear,171,40.01,30.01,ego,,,,,,,
10442,False,False,clear,171,40.01,30.01,ego,,,,,,,
10443,False,False,clear,171,40.01,29.55,ego,,,,,,,
10444,False,False,clear,171,40.01,29.09,ego,,,,,,,
10445,False,False,clear,171,40.01,29.09,ego,,,,,,,
10446,False,False,clear,171,40.01,28.65,ego,,,,,,,
10447,False,False,clear,171,40.01,28.22,ego,,,,,,,
10448,False,False,clear,171,40.01,28.22,ego,,,,,,,
10449,False,False,clear,171,40.01,27.78,ego,,,,,,,
10450,False,False,clear,171,40.01,27.35,ego,,,,,,,
10451,False,False,clear,171,40.01,27.35,ego,,,,,,,
10452,False,False,clear,171,40.01,26.89,ego,,,,,,,
10453,False,False,clear,171,40.01,26.44,ego,,,,,,,
10454,False,False,clear,171,40.01,26.44,ego,,,,,,,
10455,False,False,clear,171,40.01,26.01,ego,,,,,,,
10456,False,False,clear,171,40.01,25.59,ego,,,,,,,
10457,False,False,clear,171,40.01,25.59,ego,,,,,,,
10458,False,False,clear,171,40.01,25.22,ego,,,,,,,
10459,False,False,clear,171,40.01,24.84,ego,,,,,,,
10460,False,False,clear,171,40.01,24.84,ego,,,,,,,
10461,False,False,clear,171,40.01,24.7,ego,,,,,,,
10462,False,False,clear,171,40.01,24.37,ego,,,,,,,
10463,False,False,clear,171,40.01,24.04,ego,,,,,,,
10464,False,False,clear,171,40.01,23.79,ego,,,,,,,
10465,False,False,clear,171,40.01,23.54,ego,,,,,,,
10466,False,False,clear,171,40.01,23.25,ego,,,,,,,
10467,False,False,clear,171,40.01,22.77,ego,,,,,,,
10468,False,False,clear,171,40.01,22.45,ego,,,,,,,
10469,False,False,clear,171,40.01,22.45,ego,,,,,,,
10470,False,False,clear,171,40.01,22.3,ego,,,,,,,
10471,False,False,clear,171,40.01,21.97,ego,,,,,,,
10472,False,False,clear,171,40.01,21.64,ego,,,,,,,
10473,False,False,clear,171,40.01,21.36,ego,,,,,,,
10474,False,False,clear,171,40.01,21.07,ego,,,,,,,
10475,False,False,clear,171,40.01,20.73,ego,,,,,,,
10476,False,False,clear,171,40.01,20.17,ego,,,,,,,
10477,False,False,clear,171,40.01,19.79,ego,,,,,,,
10478,False,False,clear,171,40.01,19.79,ego,,,,,,,
10479,False,False,clear,171,40.01,19.7,ego,,,,,,,
10480,False,False,clear,171,40.01,19.44,ego,,,,,,,
10481,False,False,clear,171,40.01,19.07,ego,,,,,,,
10482,False,False,clear,171,40.01,18.14,ego,,,,,,,
10483,False,False,clear,171,40.01,18.14,ego,,,,,,,
10484,False,False,clear,171,40.01,18.14,ego,,,,,,,
10485,False,False,clear,171,40.01,17.28,ego,,,,,,,
10486,False,False,clear,171,40.01,17.28,ego,,,,,,,
10487,False,False,clear,171,40.01,17.28,ego,,,,,,,
10488,False,False,clear,171,40.01,16.31,ego,,,,,,,
10489,False,False,clear,171,40.01,16.31,ego,,,,,,,
10490,False,False,clear,171,40.01,16.31,ego,,,,,,,
10491,False,False,clear,171,40.01,15.79,ego,,,,,,,
10492,False,False,clear,171,40.01,15.27,ego,,,,,,,
10493,False,False,clear,171,40.01,15.27,ego,,,,,,,
10494,False,False,clear,171,40.01,14.72,ego,,,,,,,
