frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
731,False,True,clear,171,6.0,7.82,ego,,,,,,,
732,False,True,clear,171,6.0,7.69,ego,,,,,,,
733,False,True,clear,171,6.0,7.69,ego,,,,,,,
734,False,True,clear,171,6.0,7.69,ego,,,,,,,
735,False,True,clear,171,6.0,7.56,ego,,,,,,,
736,False,True,clear,171,6.0,7.56,ego,,,,,,,
737,False,True,clear,171,6.0,7.56,ego,,,,,,,
738,False,True,clear,171,6.0,7.38,ego,,,,,,,
739,False,True,clear,171,6.0,7.38,ego,,,,,,,
740,False,True,clear,171,6.0,7.38,ego,,,,,,,
741,False,True,clear,171,6.0,7.14,ego,,,,,,,
742,False,True,clear,171,6.0,7.14,ego,,,,,,,
743,False,True,clear,171,6.0,7.14,ego,,,,,,,
744,False,True,clear,171,6.0,7.0,ego,,,,,,,
745,False,True,clear,171,6.0,7.0,ego,,,,,,,
746,False,True,clear,171,6.0,7.0,ego,,,,,,,
747,False,True,clear,171,6.0,6.75,ego,,,,,,,
748,False,True,clear,171,6.0,6.75,ego,,,,,,,
749,False,True,clear,171,6.0,6.75,ego,,,,,,,
750,False,True,clear,171,6.0,6.75,ego,,,,,,,
751,False,True,clear,171,6.0,6.57,ego,,,,,,,
752,False,True,clear,171,6.0,6.57,ego,,,,,,,
753,False,True,clear,171,6.0,6.34,ego,,,,,,,
754,False,True,clear,171,6.0,6.34,ego,,,,,,,
755,False,True,clear,171,6.0,6.34,ego,,,,,,,
756,False,True,clear,171,6.0,6.34,ego,,,,,,,
757,False,True,clear,171,6.0,6.17,ego,,,,,,,
758,False,True,clear,171,6.0,6.17,ego,,,,,,,
759,False,True,clear,171,6.0,6.17,ego,,,,,,,
760,False,True,clear,171,6.0,5.99,ego,,,,,,,
761,False,True,clear,171,6.0,5.99,ego,,,,,,,
762,False,True,clear,171,6.0,5.99,ego,,,,,,,
763,False,True,clear,171,6.0,5.89,ego,,,,,,,
764,False,True,clear,171,6.0,5.78,ego,,,,,,,
765,False,True,clear,171,6.0,5.78,ego,,,,,,,
766,False,True,clear,171,6.0,5.56,ego,,,,,,,
767,False,True,clear,171,6.0,5.56,ego,,,,,,,
768,False,True,clear,171,6.0,5.56,ego,,,,,,,
769,False,True,clear,171,6.0,5.44,ego,,,,,,,
770,False,True,clear,171,6.0,5.44,ego,,,,,,,
771,False,True,clear,171,8.0,5.44,ego,,,,,,,
772,False,True,clear,171,8.0,5.18,ego,,,,,,,
773,False,True,clear,171,8.0,5.18,ego,,,,,,,
774,False,True,clear,171,8.0,4.82,ego,,,,,,,
775,False,True,clear,171,8.0,4.82,ego,,,,,,,
776,False,True,clear,171,8.0,4.82,ego,,,,,,,
777,False,True,clear,171,8.0,4.82,ego,,,,,,,
778,False,True,clear,171,8.0,4.44,ego,,,,,,,
779,False,True,clear,171,8.0,4.44,ego,,,,,,,
780,False,True,clear,171,8.0,4.44,ego,,,,,,,
781,False,True,clear,171,8.0,4.28,ego,,,,,,,
782,False,True,clear,171,8.0,4.12,ego,,,,,,,
783,False,True,clear,171,8.0,4.12,ego,,,,,,,
784,False,True,clear,171,8.0,3.68,ego,,,,,,,
785,False,True,clear,171,8.0,3.68,ego,,,,,,,
786,False,True,clear,171,8.0,3.37,ego,,,,,,,
787,False,True,clear,171,8.0,3.37,ego,,,,,,,
788,False,True,clear,171,8.0,3.37,ego,,,,,,,
789,False,True,clear,171,8.0,2.94,ego,,,,,,,
790,False,True,clear,171,8.0,2.94,ego,,,,,,,
791,False,True,clear,171,8.0,2.94,ego,,,,,,,
792,False,True,clear,171,8.0,2.61,ego,,,,,,,
793,False,True,clear,171,8.0,2.61,ego,,,,,,,
794,False,True,clear,171,8.0,2.61,ego,,,,,,,
795,False,True,clear,171,8.0,2.29,ego,,,,,,,
796,False,True,clear,171,8.0,2.29,ego,,,,,,,
797,False,True,clear,171,8.0,2.29,ego,,,,,,,
798,False,True,clear,171,8.0,1.89,ego,,,,,,,
799,False,True,clear,171,8.0,1.89,ego,,,,,,,
800,False,True,clear,171,8.0,1.89,ego,,,,,,,
801,False,True,clear,171,8.0,1.61,ego,,,,,,,
802,False,True,clear,171,8.0,1.61,ego,,,,,,,
803,False,True,clear,171,8.0,1.61,ego,,,,,,,
804,False,True,clear,171,8.0,1.31,ego,,,,,,,
805,False,True,clear,171,8.0,1.31,ego,,,,,,,
806,False,True,clear,171,8.0,1.31,ego,,,,,,,
807,False,True,clear,171,8.0,1.06,ego,,,,,,,
808,False,True,clear,171,8.0,1.06,ego,,,,,,,
809,False,True,clear,171,8.0,1.06,ego,,,,,,,
810,False,True,clear,171,8.0,0.81,ego,,,,,,,
811,False,True,clear,171,8.0,0.81,ego,,,,,,,
812,False,True,clear,171,8.0,0.81,ego,,,,,,,
813,False,True,clear,171,8.0,0.5,ego,,,,,,,
814,False,True,clear,171,10.01,0.5,ego,,,,,,,
815,False,True,clear,171,10.01,0.5,ego,,,,,,,
816,False,True,clear,171,10.01,0.24,ego,,,,,,,
817,False,True,clear,171,10.01,0.24,ego,,,,,,,
818,False,True,clear,171,10.01,0.24,ego,,,,,,,
819,False,True,clear,171,10.01,0.0,ego,,,,,,,
820,False,True,clear,171,10.01,0.0,ego,,,,,,,
