frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
20690,False,False,clear,171,34.01,32.64
20691,False,False,clear,171,34.01,32.64
20692,False,False,clear,171,34.01,31.7
20693,False,False,clear,171,34.01,31.7
20694,False,False,clear,171,34.01,31.7
20695,False,False,clear,171,34.01,30.73
20696,False,False,clear,171,34.01,30.73
20697,False,False,clear,171,34.01,30.73
20698,False,False,clear,171,34.01,29.81
20699,False,False,clear,171,34.01,29.81
20700,False,False,clear,171,34.01,29.81
20701,False,False,clear,171,34.01,28.84
20702,False,False,clear,171,34.01,28.84
20703,False,False,clear,171,34.01,28.84
20704,False,False,clear,171,34.01,27.9
20705,False,False,clear,171,34.01,27.9
20706,False,False,clear,171,34.01,27.9
20707,False,False,clear,171,34.01,26.97
20708,False,False,clear,171,34.01,26.97
20709,False,False,clear,171,34.01,26.97
20710,False,False,clear,171,32.01,26.04
20711,False,False,clear,171,32.01,26.04
20712,False,False,clear,171,32.01,26.04
20713,False,False,clear,171,32.01,25.1
20714,False,False,clear,171,32.01,25.1
20715,False,False,clear,171,32.01,25.1
20716,False,False,clear,171,32.01,24.18
20717,False,False,clear,171,32.01,24.18
20718,False,False,clear,171,32.01,24.18
20719,False,False,clear,171,32.01,23.23
20720,False,False,clear,171,32.01,23.23
20721,False,False,clear,171,32.01,23.23
20722,False,False,clear,171,32.01,22.3
20723,False,False,clear,171,32.01,22.3
20724,False,False,clear,171,32.01,22.3
20725,False,False,clear,171,32.01,21.38
20726,False,False,clear,171,32.01,21.38
20727,False,False,clear,171,32.01,21.38
20728,False,False,clear,171,32.01,20.45
20729,False,False,clear,171,32.01,20.45
20730,False,False,clear,171,32.01,20.45
20731,False,False,clear,171,32.01,19.54
20732,False,False,clear,171,32.01,19.54
20733,False,False,clear,171,32.01,19.54
20734,False,False,clear,171,32.01,18.63
20735,False,False,clear,171,32.01,18.63
20736,False,False,clear,171,32.01,18.63
20737,False,False,clear,171,32.01,17.69
20738,False,False,clear,171,32.01,17.69
20739,False,False,clear,171,32.01,17.69
20740,False,False,clear,171,32.01,16.76
20741,False,False,clear,171,32.01,16.76
20742,False,False,clear,171,32.01,16.76
20743,False,False,clear,171,32.01,15.8
20744,False,False,clear,171,32.01,15.8
20745,False,False,clear,171,32.01,15.8
20746,False,False,clear,171,32.01,14.89
20747,False,False,clear,171,32.01,14.89
20748,False,False,clear,171,32.01,14.89
20749,False,False,clear,171,32.01,13.93
20750,False,False,clear,171,32.01,13.93
20751,False,False,clear,171,32.01,13.93
20752,False,False,clear,171,32.01,13.0
20753,False,False,clear,171,32.01,13.0
20754,False,False,clear,171,32.01,13.0
20755,False,False,clear,171,32.01,12.05
20756,False,False,clear,171,32.01,12.05
20757,False,False,clear,171,32.01,12.05
20758,False,False,clear,171,32.01,11.12
20759,False,False,clear,171,32.01,11.12
20760,False,False,clear,171,32.01,11.12
20761,False,False,clear,171,32.01,10.19
20762,False,False,clear,171,32.01,10.19
20763,False,False,clear,171,32.01,10.19
20764,False,False,clear,171,32.01,9.27
20765,False,False,clear,171,32.01,9.27
20766,False,False,clear,171,32.01,9.27
20767,False,False,clear,171,32.01,8.33
20768,False,False,clear,171,32.01,8.33
20769,False,False,clear,171,32.01,8.33
20770,False,False,clear,171,32.01,7.38
20771,False,False,clear,171,32.01,7.38
20772,False,False,clear,171,32.01,7.38
20773,False,False,clear,171,32.01,6.46
20774,False,False,clear,171,32.01,6.46
20775,False,False,clear,171,32.01,6.46
20776,False,False,clear,171,32.01,5.54
20777,False,False,clear,171,32.01,5.54
20778,False,False,clear,171,32.01,5.54
20779,False,False,clear,171,32.01,4.6
20780,False,False,clear,171,32.01,4.6
20781,False,False,clear,171,32.01,4.6
20782,False,False,clear,171,32.01,3.67
20783,False,False,clear,171,32.01,3.67
20784,False,False,clear,171,32.01,3.67
20785,False,False,clear,171,32.01,2.76
20786,False,False,clear,171,32.01,2.76
20787,False,False,clear,171,32.01,2.76
20788,False,False,clear,171,32.01,1.83
20789,False,False,clear,171,32.01,1.83
20790,False,False,clear,171,32.01,1.83
20791,False,False,clear,171,32.01,0.87
20792,False,False,clear,171,32.01,0.87
20793,False,False,clear,171,32.01,0.87
20794,False,False,clear,171,32.01,0.0
20795,False,False,clear,171,32.01,0.0
20796,False,False,clear,171,32.01,0.0
