frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3967,False,True,clear,171,0.0,9.39
3968,False,True,clear,171,0.0,9.37
3969,False,True,clear,171,0.0,9.37
3970,False,True,clear,171,0.0,9.37
3971,False,True,clear,171,0.0,9.32
3972,False,True,clear,171,0.0,9.27
3973,False,True,clear,171,0.0,9.27
3974,False,True,clear,171,0.0,9.19
3975,False,True,clear,171,0.0,9.19
3976,False,True,clear,171,0.0,9.19
3977,False,True,clear,171,0.0,9.13
3978,False,True,clear,171,0.0,9.13
3979,False,True,clear,171,2.0,9.13
3980,False,True,clear,171,2.0,9.03
3981,False,True,clear,171,2.0,9.03
3982,False,True,clear,171,2.0,9.03
3983,False,True,clear,171,2.0,8.95
3984,False,True,clear,171,2.0,8.95
3985,False,True,clear,171,2.0,8.83
3986,False,True,clear,171,2.0,8.83
3987,False,True,clear,171,2.0,8.83
3988,False,True,clear,171,2.0,8.81
3989,False,True,clear,171,2.0,8.78
3990,False,True,clear,171,2.0,8.78
3991,False,True,clear,171,2.0,8.78
3992,False,True,clear,171,2.0,8.66
3993,False,True,clear,171,2.0,8.66
3994,False,True,clear,171,2.0,8.66
3995,False,True,clear,171,2.0,8.6
3996,False,True,clear,171,2.0,8.6
3997,False,True,clear,171,2.0,8.6
3998,False,True,clear,171,2.0,8.52
3999,False,True,clear,171,2.0,8.52
4000,False,True,clear,171,2.0,8.52
4001,False,True,clear,171,2.0,8.4
4002,False,True,clear,171,2.0,8.4
4003,False,True,clear,171,2.0,8.35
4004,False,True,clear,171,2.0,8.3
4005,False,True,clear,171,2.0,8.3
4006,False,True,clear,171,2.0,8.25
4007,False,True,clear,171,2.0,8.2
4008,False,True,clear,171,2.0,8.2
4009,False,True,clear,171,2.0,8.2
4010,False,True,clear,171,2.0,8.09
4011,False,True,clear,171,2.0,8.09
4012,False,True,clear,171,2.0,8.09
4013,False,True,clear,171,2.0,8.02
4014,False,True,clear,171,2.0,7.95
4015,False,True,clear,171,2.0,7.95
4016,False,True,clear,171,2.0,7.93
