frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9158,False,True,clear,171,18.01,4.1
9159,False,True,clear,171,18.01,4.1
9160,False,True,clear,171,18.01,3.57
9161,False,True,clear,171,18.01,3.57
9162,False,True,clear,171,18.01,3.57
9163,False,True,clear,171,16.0,3.13
9164,False,True,clear,171,16.0,3.13
9165,False,True,clear,171,16.0,3.13
9166,False,True,clear,171,16.0,2.68
9167,False,True,clear,171,16.0,2.68
9168,False,True,clear,171,16.0,2.68
9169,False,True,clear,171,16.0,2.29
9170,False,True,clear,171,16.0,2.29
9171,False,True,clear,171,16.0,2.29
9172,False,True,clear,171,16.0,1.85
9173,False,True,clear,171,16.0,1.85
9174,False,True,clear,171,16.0,1.85
9175,False,True,clear,171,14.0,1.45
9176,False,True,clear,171,14.0,1.45
9177,False,True,clear,171,14.0,1.45
9178,False,True,clear,171,12.01,1.14
9179,False,True,clear,171,12.01,1.14
9180,False,True,clear,171,12.01,1.14
9181,False,True,clear,171,12.01,0.79
9182,False,True,clear,171,12.01,0.79
9183,False,True,clear,171,12.01,0.79
9184,False,True,clear,171,12.01,0.52
9185,False,True,clear,171,12.01,0.52
9186,False,True,clear,171,12.01,0.52
9187,False,True,clear,171,10.01,0.23
9188,False,True,clear,171,10.01,0.23
9189,False,True,clear,171,10.01,0.23
9190,False,True,clear,171,8.0,0.0
9191,False,True,clear,171,8.0,0.0
