frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
17612,False,True,clear,175.1,12.01,13.74
17613,False,True,clear,175.1,12.01,13.74
17614,False,True,clear,175.1,10.01,13.44
17615,False,True,clear,175.1,10.01,13.44
17616,False,True,clear,175.1,10.01,13.44
17617,False,True,clear,175.1,10.01,13.13
17618,False,True,clear,175.1,12.01,13.13
17619,False,True,clear,175.1,12.01,13.13
17620,False,True,clear,175.1,12.01,12.83
17621,False,True,clear,175.1,12.01,12.83
17622,False,True,clear,175.1,12.01,12.83
17623,False,True,clear,175.1,12.01,12.5
17624,False,True,clear,175.1,12.01,12.5
17625,False,True,clear,175.1,12.01,12.5
17626,False,True,clear,175.1,12.01,12.16
17627,False,True,clear,175.1,12.01,12.16
17628,False,True,clear,175.1,12.01,12.16
17629,False,True,clear,175.1,12.01,11.82
17630,False,True,clear,175.1,12.01,11.48
17631,False,True,clear,175.1,12.01,11.48
17632,False,True,clear,175.1,12.01,11.48
17633,False,True,clear,175.1,12.01,11.48
17634,False,True,clear,175.1,12.01,11.48
17635,False,True,clear,175.1,12.01,11.15
17636,False,True,clear,175.1,12.01,11.15
17637,False,True,clear,175.1,12.01,11.15
17638,False,True,clear,175.1,12.01,10.8
17639,False,True,clear,175.1,12.01,10.8
17640,False,True,clear,175.1,12.01,10.8
17641,False,True,clear,175.1,12.01,10.48
17642,False,True,clear,175.1,12.01,10.48
17643,False,True,clear,175.1,12.01,10.48
17644,False,True,clear,175.1,12.01,10.13
17645,False,True,clear,175.1,12.01,10.13
17646,False,True,clear,175.1,12.01,10.13
17647,False,True,clear,175.1,12.01,9.81
17648,False,True,clear,175.1,12.01,9.81
17649,False,True,clear,175.1,12.01,9.81
17650,False,True,clear,175.1,12.01,9.54
17651,False,True,clear,175.1,12.01,9.54
17652,False,True,clear,175.1,12.01,9.54
17653,False,True,clear,175.1,12.01,9.29
17654,False,True,clear,175.1,12.01,9.29
17655,False,True,clear,175.1,12.01,9.29
17656,False,True,clear,175.1,12.01,8.98
17657,False,True,clear,175.1,12.01,8.98
17658,False,True,clear,175.1,12.01,8.98
17659,False,True,clear,175.1,12.01,8.98
17660,False,True,clear,175.1,12.01,8.98
17661,False,True,clear,175.1,12.01,8.33
17662,False,True,clear,175.1,12.01,8.33
17663,False,True,clear,175.1,12.01,8.33
17664,False,True,clear,175.1,12.01,8.33
17665,False,True,clear,175.1,12.01,8.33
17666,False,True,clear,175.1,12.01,7.99
17667,False,True,clear,175.1,12.01,7.99
17668,False,True,clear,175.1,12.01,7.63
17669,False,True,clear,175.1,12.01,7.63
17670,False,True,clear,175.1,12.01,7.63
17671,False,True,clear,175.1,12.01,7.31
17672,False,True,clear,175.1,12.01,7.31
17673,False,True,clear,175.1,12.01,7.31
17674,False,True,clear,175.1,12.01,7.31
17675,False,True,clear,175.1,12.01,6.97
17676,False,True,clear,175.1,12.01,6.97
17677,False,True,clear,175.1,12.01,6.97
17678,False,True,clear,175.1,12.01,6.62
17679,False,True,clear,175.1,12.01,6.62
17680,False,True,clear,175.1,12.01,6.27
17681,False,True,clear,175.1,12.01,6.27
17682,False,True,clear,175.1,12.01,6.27
17683,False,True,clear,175.1,12.01,6.27
17684,False,True,clear,175.1,12.01,5.92
17685,False,True,clear,175.1,12.01,5.92
17686,False,True,clear,175.1,12.01,5.92
17687,False,True,clear,175.1,12.01,5.59
17688,False,True,clear,175.1,12.01,5.59
17689,False,True,clear,175.1,12.01,5.59
17690,False,True,clear,175.1,12.01,5.26
17691,False,True,clear,175.1,12.01,5.26
17692,False,True,clear,175.1,12.01,4.93
17693,False,True,clear,175.1,12.01,4.93
17694,False,True,clear,175.1,12.01,4.93
17695,False,True,clear,175.1,12.01,4.93
17696,False,True,clear,175.1,12.01,4.54
17697,False,True,clear,175.1,12.01,4.54
17698,False,True,clear,175.1,12.01,4.54
17699,False,True,clear,175.1,12.01,4.18
17700,False,True,clear,175.1,12.01,4.18
17701,False,True,clear,175.1,12.01,3.79
17702,False,True,clear,175.1,12.01,3.79
17703,False,True,clear,175.1,12.01,3.79
17704,False,True,clear,175.1,12.01,3.79
17705,False,True,clear,175.1,12.01,3.39
17706,False,True,clear,175.1,12.01,3.39
17707,False,True,clear,175.1,12.01,3.39
17708,False,True,clear,175.1,12.01,3.0
17709,False,True,clear,175.1,12.01,3.0
17710,False,True,clear,175.1,12.01,2.61
17711,False,True,clear,175.1,14.0,2.61
17712,False,True,clear,175.1,14.0,2.61
17713,False,True,clear,175.1,14.0,2.61
17714,False,True,clear,175.1,14.0,2.22
17715,False,True,clear,175.1,14.0,2.22
17716,False,True,clear,175.1,14.0,2.22
17717,False,True,clear,175.1,14.0,1.81
17718,False,True,clear,175.1,14.0,1.81
17719,False,True,clear,175.1,14.0,1.81
17720,False,True,clear,175.1,14.0,1.08
17721,False,True,clear,175.1,14.0,1.08
17722,False,True,clear,175.1,12.01,1.08
17723,False,True,clear,175.1,12.01,1.08
17724,False,True,clear,175.1,12.01,1.08
17725,False,True,clear,175.1,12.01,1.08
17726,False,True,clear,175.1,12.01,0.72
17727,False,True,clear,175.1,12.01,0.72
17728,False,True,clear,175.1,12.01,0.72
17729,False,True,clear,175.1,12.01,0.34
17730,False,True,clear,175.1,12.01,0.34
17731,False,True,clear,175.1,12.01,0.0
17732,False,True,clear,175.1,12.01,0.0
17733,False,True,clear,175.1,12.01,0.0
17734,False,True,clear,175.1,12.01,0.0
