frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4508,False,True,clear,171,6.0,22.52
4509,False,True,clear,171,6.0,22.52
4510,False,True,clear,171,6.0,22.32
4511,False,True,clear,171,6.0,22.32
4512,False,True,clear,171,6.0,22.32
4513,False,True,clear,171,6.0,22.32
4514,False,True,clear,171,6.0,22.11
4515,False,True,clear,171,6.0,22.11
4516,False,True,clear,171,6.0,22.11
4517,False,True,clear,171,6.0,21.88
4518,False,True,clear,171,6.0,21.88
4519,False,True,clear,171,6.0,21.62
4520,False,True,clear,171,8.0,21.62
4521,False,True,clear,171,8.0,21.62
4522,False,True,clear,171,8.0,21.62
4523,False,True,clear,171,8.0,21.51
4524,False,True,clear,171,8.0,21.4
4525,False,True,clear,171,8.0,21.4
4526,False,True,clear,171,8.0,21.27
4527,False,True,clear,171,8.0,21.15
4528,False,True,clear,171,8.0,21.15
4529,False,True,clear,171,8.0,21.03
4530,False,True,clear,171,8.0,20.9
4531,False,True,clear,171,8.0,20.9
4532,False,True,clear,171,8.0,20.76
4533,False,True,clear,171,8.0,20.62
4534,False,True,clear,171,8.0,20.62
4535,False,True,clear,171,8.0,20.49
4536,False,True,clear,171,8.0,20.37
4537,False,True,clear,171,8.0,20.37
4538,False,True,clear,171,8.0,20.23
4539,False,True,clear,171,8.0,20.1
4540,False,True,clear,171,8.0,20.1
4541,False,True,clear,171,8.0,19.97
4542,False,True,clear,171,8.0,19.83
4543,False,True,clear,171,8.0,19.83
4544,False,True,clear,171,8.0,19.74
4545,False,True,clear,171,8.0,19.64
4546,False,True,clear,171,8.0,19.64
4547,False,True,clear,171,8.0,19.46
4548,False,True,clear,171,8.0,19.28
4549,False,True,clear,171,8.0,19.28
4550,False,True,clear,171,8.0,19.15
4551,False,True,clear,171,8.0,19.02
4552,False,True,clear,171,8.0,19.02
4553,False,True,clear,171,8.0,18.94
4554,False,True,clear,171,8.0,18.77
4555,False,True,clear,171,8.0,18.48
4556,False,True,clear,171,8.0,18.48
4557,False,True,clear,171,8.0,18.48
4558,False,True,clear,171,8.0,18.48
4559,False,True,clear,171,8.0,18.33
4560,False,True,clear,171,8.0,18.19
4561,False,True,clear,171,8.0,18.19
4562,False,True,clear,171,8.0,18.06
4563,False,True,clear,171,8.0,17.93
4564,False,True,clear,171,8.0,17.93
4565,False,True,clear,171,8.0,17.79
4566,False,True,clear,171,8.0,17.65
4567,False,True,clear,171,10.01,17.65
4568,False,True,clear,171,10.01,17.52
4569,False,True,clear,171,10.01,17.38
4570,False,True,clear,171,10.01,17.38
4571,False,True,clear,171,10.01,17.19
4572,False,True,clear,171,10.01,16.99
4573,False,True,clear,171,10.01,16.99
4574,False,True,clear,171,10.01,16.86
4575,False,True,clear,171,10.01,16.72
4576,False,True,clear,171,10.01,16.72
4577,False,True,clear,171,10.01,16.64
4578,False,True,clear,171,10.01,16.45
4579,False,True,clear,171,10.01,16.16
4580,False,True,clear,171,10.01,16.16
4581,False,True,clear,171,10.01,16.16
4582,False,True,clear,171,10.01,16.16
4583,False,True,clear,171,10.01,16.07
4584,False,True,clear,171,10.01,15.87
4585,False,True,clear,171,10.01,15.53
4586,False,True,clear,171,10.01,15.53
4587,False,True,clear,171,10.01,15.53
4588,False,True,clear,171,10.01,15.24
4589,False,True,clear,171,10.01,15.24
4590,False,True,clear,171,10.01,15.24
4591,False,True,clear,171,10.01,14.87
4592,False,True,clear,171,10.01,14.87
4593,False,True,clear,171,10.01,14.87
4594,False,True,clear,171,10.01,14.57
4595,False,True,clear,171,10.01,14.57
4596,False,True,clear,171,10.01,14.57
4597,False,True,clear,171,10.01,14.23
4598,False,True,clear,171,10.01,14.23
4599,False,True,clear,171,10.01,14.23
4600,False,True,clear,171,10.01,13.86
4601,False,True,clear,171,10.01,13.86
4602,False,True,clear,171,10.01,13.86
4603,False,True,clear,171,10.01,13.47
4604,False,True,clear,171,10.01,13.47
4605,False,True,clear,171,10.01,13.47
4606,False,True,clear,171,10.01,13.19
4607,False,True,clear,171,10.01,13.19
4608,False,True,clear,171,10.01,13.19
4609,False,True,clear,171,11.01,13.19
4610,False,True,clear,171,12.01,13.19
4611,False,True,clear,171,12.01,12.77
4612,False,True,clear,171,12.01,12.44
4613,False,True,clear,171,12.01,12.44
4614,False,True,clear,171,12.01,12.44
4615,False,True,clear,171,12.01,12.06
4616,False,True,clear,171,12.01,12.06
4617,False,True,clear,171,12.01,12.06
4618,False,True,clear,171,12.01,11.65
4619,False,True,clear,171,12.01,11.65
4620,False,True,clear,171,12.01,11.65
4621,False,True,clear,171,12.01,11.32
4622,False,True,clear,171,12.01,11.32
4623,False,True,clear,171,12.01,11.32
4624,False,True,clear,171,12.01,10.92
4625,False,True,clear,171,12.01,10.92
4626,False,True,clear,171,12.01,10.92
4627,False,True,clear,171,12.01,10.72
4628,False,True,clear,171,12.01,10.52
4629,False,True,clear,171,12.01,10.52
4630,False,True,clear,171,12.01,10.2
4631,False,True,clear,171,12.01,10.2
4632,False,True,clear,171,12.01,10.2
4633,False,True,clear,171,12.01,9.75
4634,False,True,clear,171,12.01,9.75
4635,False,True,clear,171,12.01,9.75
4636,False,True,clear,171,12.01,9.43
4637,False,True,clear,171,12.01,9.43
4638,False,True,clear,171,12.01,9.43
4639,False,True,clear,171,12.01,9.43
4640,False,True,clear,171,12.01,9.06
4641,False,True,clear,171,12.01,9.06
4642,False,True,clear,171,12.01,8.66
4643,False,True,clear,171,12.01,8.66
4644,False,True,clear,171,12.01,8.66
4645,False,True,clear,171,12.01,8.66
4646,False,True,clear,171,12.01,8.31
4647,False,True,clear,171,12.01,8.31
4648,False,True,clear,171,12.01,8.31
4649,False,True,clear,171,12.01,7.94
4650,False,True,clear,171,12.01,7.94
4651,False,True,clear,171,12.01,7.94
4652,False,True,clear,171,12.01,7.49
4653,False,True,clear,171,12.01,7.49
4654,False,True,clear,171,12.01,7.07
4655,False,True,clear,171,12.01,7.07
4656,False,True,clear,171,12.01,7.07
4657,False,True,clear,171,12.01,7.07
4658,False,True,clear,171,12.01,6.72
4659,False,True,clear,171,12.01,6.72
4660,False,True,clear,171,12.01,6.72
4661,False,True,clear,171,12.01,6.51
4662,False,True,clear,171,12.01,6.3
4663,False,True,clear,171,12.01,6.3
4664,False,True,clear,171,12.01,5.97
4665,False,True,clear,171,12.01,5.97
4666,False,True,clear,171,12.01,5.97
4667,False,True,clear,171,12.01,5.76
4668,False,True,clear,171,12.01,5.56
4669,False,True,clear,171,12.01,5.56
4670,False,True,clear,171,12.01,5.27
4671,False,True,clear,171,12.01,5.27
4672,False,True,clear,171,12.01,4.84
4673,False,True,clear,171,12.01,4.84
4674,False,True,clear,171,12.01,4.84
4675,False,True,clear,171,12.01,4.84
4676,False,True,clear,171,12.01,4.69
4677,False,True,clear,171,12.01,4.53
4678,False,True,clear,171,12.01,4.53
4679,False,True,clear,171,12.01,4.22
4680,False,True,clear,171,12.01,4.22
4681,False,True,clear,171,12.01,3.83
4682,False,True,clear,171,12.01,3.83
4683,False,True,clear,171,12.01,3.83
4684,False,True,clear,171,12.01,3.83
4685,False,True,clear,171,12.01,3.57
4686,False,True,clear,171,12.01,3.57
4687,False,True,clear,171,10.01,3.57
4688,False,True,clear,171,10.01,3.36
4689,False,True,clear,171,10.01,3.15
4690,False,True,clear,171,10.01,3.15
4691,False,True,clear,171,10.01,2.84
4692,False,True,clear,171,10.01,2.84
4693,False,True,clear,171,10.01,2.84
4694,False,True,clear,171,10.01,2.5
4695,False,True,clear,171,10.01,2.5
4696,False,True,clear,171,10.01,2.5
4697,False,True,clear,171,10.01,2.32
4698,False,True,clear,171,10.01,2.15
4699,False,True,clear,171,10.01,2.15
4700,False,True,clear,171,10.01,1.8
4701,False,True,clear,171,10.01,1.8
4702,False,True,clear,171,10.01,1.8
4703,False,True,clear,171,10.01,1.42
4704,False,True,clear,171,10.01,1.42
4705,False,True,clear,171,12.01,1.42
4706,False,True,clear,171,12.01,1.33
4707,False,True,clear,171,12.01,1.13
4708,False,True,clear,171,12.01,0.73
4709,False,True,clear,171,12.01,0.73
4710,False,True,clear,171,12.01,0.73
4711,False,True,clear,171,12.01,0.73
4712,False,True,clear,171,12.01,0.55
4713,False,True,clear,171,12.01,0.38
4714,False,True,clear,171,12.01,0.38
4715,False,True,clear,171,12.01,0.19
4716,False,True,clear,171,12.01,0.0
