frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5457,False,True,clear,171,8.0,12.3,ego,,,,,,,
5458,False,True,clear,171,8.0,12.3,ego,,,,,,,
5459,False,True,clear,171,8.0,12.21,ego,,,,,,,
5460,False,True,clear,171,8.0,12.03,ego,,,,,,,
5461,False,True,clear,171,10.01,11.75,ego,,,,,,,
5462,False,True,clear,171,10.01,11.75,ego,,,,,,,
5463,False,True,clear,171,10.01,11.75,ego,,,,,,,
5464,False,True,clear,171,10.01,11.47,ego,,,,,,,
5465,False,True,clear,171,10.01,11.47,ego,,,,,,,
5466,False,True,clear,171,10.01,11.47,ego,,,,,,,
5467,False,True,clear,171,10.01,11.47,ego,,,,,,,
5468,False,True,clear,171,10.01,11.31,ego,,,,,,,
5469,False,True,clear,171,10.01,11.16,ego,,,,,,,
5470,False,True,clear,171,10.01,11.16,ego,,,,,,,
5471,False,True,clear,171,10.01,11.06,ego,,,,,,,
5472,False,True,clear,171,10.01,10.86,ego,,,,,,,
5473,False,True,clear,171,10.01,10.52,ego,,,,,,,
5474,False,True,clear,171,10.01,10.52,ego,,,,,,,
5475,False,True,clear,171,10.01,10.52,ego,,,,,,,
5476,False,True,clear,171,10.01,10.21,ego,,,,,,,
5477,False,True,clear,171,10.01,10.21,ego,,,,,,,
5478,False,True,clear,171,10.01,10.21,ego,,,,,,,
5479,False,True,clear,171,10.01,9.88,ego,,,,,,,
5480,False,True,clear,171,10.01,9.88,ego,,,,,,,
5481,False,True,clear,171,10.01,9.88,ego,,,,,,,
5482,False,True,clear,171,12.01,9.5,ego,,,,,,,
5483,False,True,clear,171,12.01,9.5,ego,,,,,,,
5484,False,True,clear,171,12.01,9.5,ego,,,,,,,
5485,False,True,clear,171,12.01,9.16,ego,,,,,,,
5486,False,True,clear,171,12.01,9.16,ego,,,,,,,
5487,False,True,clear,171,12.01,9.16,ego,,,,,,,
5488,False,True,clear,171,12.01,8.8,ego,,,,,,,
5489,False,True,clear,171,12.01,8.8,ego,,,,,,,
5490,False,True,clear,171,12.01,8.8,ego,,,,,,,
5491,False,True,clear,171,12.01,8.44,ego,,,,,,,
5492,False,True,clear,171,12.01,8.44,ego,,,,,,,
5493,False,True,clear,171,12.01,8.44,ego,,,,,,,
5494,False,True,clear,171,12.01,8.06,ego,,,,,,,
5495,False,True,clear,171,12.01,8.06,ego,,,,,,,
5496,False,True,clear,171,12.01,8.06,ego,,,,,,,
5497,False,True,clear,171,12.01,7.68,ego,,,,,,,
5498,False,True,clear,171,12.01,7.68,ego,,,,,,,
5499,False,True,clear,171,12.01,7.68,ego,,,,,,,
5500,False,True,clear,171,14.0,7.27,ego,,,,,,,
5501,False,True,clear,171,14.0,7.27,ego,,,,,,,
5502,False,True,clear,171,14.0,7.27,ego,,,,,,,
5503,False,True,clear,171,14.0,6.9,ego,,,,,,,
5504,False,True,clear,171,14.0,6.9,ego,,,,,,,
5505,False,True,clear,171,14.0,6.9,ego,,,,,,,
5506,False,True,clear,171,14.0,6.47,ego,,,,,,,
5507,False,True,clear,171,14.0,6.47,ego,,,,,,,
5508,False,True,clear,171,14.0,6.47,ego,,,,,,,
5509,False,True,clear,171,14.0,6.07,ego,,,,,,,
5510,False,True,clear,171,14.0,6.07,ego,,,,,,,
5511,False,True,clear,171,14.0,6.07,ego,,,,,,,
5512,False,True,clear,171,14.0,5.65,ego,,,,,,,
5513,False,True,clear,171,14.0,5.65,ego,,,,,,,
5514,False,True,clear,171,14.0,5.65,ego,,,,,,,
5515,False,True,clear,171,14.0,5.22,ego,,,,,,,
5516,False,True,clear,171,14.0,5.22,ego,,,,,,,
5517,False,True,clear,171,14.0,5.22,ego,,,,,,,
5518,False,True,clear,171,14.0,4.8,ego,,,,,,,
5519,False,True,clear,171,14.0,4.8,ego,,,,,,,
5520,False,True,clear,171,14.0,4.8,ego,,,,,,,
5521,False,True,clear,171,14.0,4.36,ego,,,,,,,
5522,False,True,clear,171,14.0,4.36,ego,,,,,,,
5523,False,True,clear,171,14.0,4.36,ego,,,,,,,
5524,False,True,clear,171,14.0,3.91,ego,,,,,,,
5525,False,True,clear,171,14.0,3.91,ego,,,,,,,
5526,False,True,clear,171,14.0,3.91,ego,,,,,,,
5527,False,True,clear,171,14.0,3.49,ego,,,,,,,
5528,False,True,clear,171,14.0,3.49,ego,,,,,,,
5529,False,True,clear,171,14.0,3.49,ego,,,,,,,
5530,False,True,clear,171,14.0,3.05,ego,,,,,,,
5531,False,True,clear,171,14.0,3.05,ego,,,,,,,
5532,False,True,clear,171,14.0,3.05,ego,,,,,,,
5533,False,True,clear,171,14.0,2.63,ego,,,,,,,
5534,False,True,clear,171,14.0,2.63,ego,,,,,,,
5535,False,True,clear,171,14.0,2.63,ego,,,,,,,
5536,False,True,clear,171,14.0,2.2,ego,,,,,,,
5537,False,True,clear,171,14.0,2.2,ego,,,,,,,
5538,False,True,clear,171,14.0,2.2,ego,,,,,,,
5539,False,True,clear,171,14.0,1.76,ego,,,,,,,
5540,False,True,clear,171,14.0,1.76,ego,,,,,,,
5541,False,True,clear,171,14.0,1.76,ego,,,,,,,
5542,False,True,clear,171,14.0,1.37,ego,,,,,,,
5543,False,True,clear,171,16.0,1.37,ego,,,,,,,
5544,False,True,clear,171,16.0,1.37,ego,,,,,,,
5545,False,True,clear,171,16.0,1.37,ego,,,,,,,
5546,False,True,clear,171,16.0,0.92,ego,,,,,,,
5547,False,True,clear,171,16.0,0.92,ego,,,,,,,
5548,False,True,clear,171,16.0,0.45,ego,,,,,,,
5549,False,True,clear,171,16.0,0.45,ego,,,,,,,
5550,False,True,clear,171,16.0,0.45,ego,,,,,,,
5551,False,True,clear,171,16.0,0.0,ego,,,,,,,
5552,False,True,clear,171,16.0,0.0,ego,,,,,,,
