frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2204,False,True,clear,171,14.0,4.49,ego,,,,,,,
2205,False,True,clear,171,14.0,4.23,ego,,,,,,,
2206,False,True,clear,171,14.0,3.83,ego,,,,,,,
2207,False,True,clear,171,14.0,3.83,ego,,,,,,,
2208,False,True,clear,171,14.0,3.83,ego,,,,,,,
2209,False,True,clear,171,14.0,3.83,ego,,,,,,,
2210,False,True,clear,171,14.0,3.63,ego,,,,,,,
2211,False,True,clear,171,14.0,3.43,ego,,,,,,,
2212,False,True,clear,171,14.0,3.43,ego,,,,,,,
2213,False,True,clear,171,14.0,3.29,ego,,,,,,,
2214,False,True,clear,171,14.0,3.01,ego,,,,,,,
2215,False,True,clear,171,14.0,2.59,ego,,,,,,,
2216,False,True,clear,171,14.0,2.59,ego,,,,,,,
2217,False,True,clear,171,14.0,2.59,ego,,,,,,,
2218,False,True,clear,171,14.0,2.16,ego,,,,,,,
2219,False,True,clear,171,14.0,2.16,ego,,,,,,,
2220,False,True,clear,171,14.0,2.16,ego,,,,,,,
2221,False,True,clear,171,14.0,2.16,ego,,,,,,,
2222,False,True,clear,171,14.0,2.02,ego,,,,,,,
2223,False,True,clear,171,14.0,1.74,ego,,,,,,,
2224,False,True,clear,171,14.0,1.31,ego,,,,,,,
2225,False,True,clear,171,14.0,1.31,ego,,,,,,,
2226,False,True,clear,171,14.0,1.31,ego,,,,,,,
2227,False,True,clear,171,14.0,0.88,ego,,,,,,,
2228,False,True,clear,171,14.0,0.88,ego,,,,,,,
2229,False,True,clear,171,14.0,0.88,ego,,,,,,,
2230,False,True,clear,171,14.0,0.44,ego,,,,,,,
2231,False,True,clear,171,14.0,0.44,ego,,,,,,,
2232,False,True,clear,171,14.0,0.44,ego,,,,,,,
2233,False,True,clear,171,14.0,0.0,ego,,,,,,,
