frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
41,False,True,clear,176.2,12.01,42.07,ego,,,,,,,
42,False,True,clear,176.2,12.01,41.71,ego,,,,,,,
43,False,True,clear,176.2,12.01,41.71,ego,,,,,,,
44,False,True,clear,176.2,12.01,41.71,ego,,,,,,,
45,False,True,clear,176.2,12.01,41.37,ego,,,,,,,
46,False,True,clear,176.2,12.01,41.37,ego,,,,,,,
47,False,True,clear,176.2,12.01,41.37,ego,,,,,,,
48,False,True,clear,176.2,10.01,41.03,ego,,,,,,,
49,False,True,clear,176.2,10.01,41.03,ego,,,,,,,
50,False,True,clear,176.2,10.01,41.03,ego,,,,,,,
51,False,True,clear,176.2,10.01,41.03,ego,,,,,,,
52,False,True,clear,176.2,10.01,40.67,ego,,,,,,,
53,False,True,clear,176.2,10.01,40.67,ego,,,,,,,
54,False,True,clear,176.2,10.01,40.34,ego,,,,,,,
55,False,True,clear,176.2,10.01,40.34,ego,,,,,,,
56,False,True,clear,176.2,10.01,40.34,ego,,,,,,,
57,False,True,clear,176.2,10.01,40.34,ego,,,,,,,
58,False,True,clear,176.2,10.01,39.98,ego,,,,,,,
59,False,True,clear,176.2,10.01,39.98,ego,,,,,,,
60,False,True,clear,176.2,10.01,39.98,ego,,,,,,,
61,False,True,clear,176.2,10.01,39.7,ego,,,,,,,
62,False,True,clear,176.2,10.01,39.7,ego,,,,,,,
63,False,True,clear,176.2,10.01,39.32,ego,,,,,,,
64,False,True,clear,176.2,10.01,39.32,ego,,,,,,,
65,False,True,clear,176.2,10.01,39.32,ego,,,,,,,
66,False,True,clear,176.2,10.01,39.32,ego,,,,,,,
67,False,True,clear,176.2,10.01,39.0,ego,,,,,,,
68,False,True,clear,176.2,10.01,39.0,ego,,,,,,,
69,False,True,clear,176.2,10.01,38.72,ego,,,,,,,
70,False,True,clear,176.2,10.01,38.72,ego,,,,,,,
71,False,True,clear,176.2,10.01,38.72,ego,,,,,,,
72,False,True,clear,176.2,10.01,38.44,ego,,,,,,,
73,False,True,clear,176.2,10.01,38.44,ego,,,,,,,
74,False,True,clear,176.2,10.01,38.44,ego,,,,,,,
75,False,True,clear,176.2,10.01,38.44,ego,,,,,,,
76,False,True,clear,176.2,10.01,38.11,ego,,,,,,,
77,False,True,clear,176.2,10.01,38.11,ego,,,,,,,
78,False,True,clear,176.2,10.01,38.11,ego,,,,,,,
79,False,True,clear,176.2,10.01,38.0,ego,,,,,,,
80,False,True,clear,176.2,10.01,37.9,ego,,,,,,,
81,False,True,clear,176.2,10.01,37.9,ego,,,,,,,
82,False,True,clear,176.2,10.01,37.74,ego,,,,,,,
83,False,True,clear,176.2,10.01,37.58,ego,,,,,,,
84,False,True,clear,176.2,10.01,37.58,ego,,,,,,,
85,False,True,clear,176.2,10.01,37.26,ego,,,,,,,
86,False,True,clear,176.2,10.01,37.26,ego,,,,,,,
87,False,True,clear,176.2,10.01,37.26,ego,,,,,,,
88,False,True,clear,176.2,10.01,37.1,ego,,,,,,,
89,False,True,clear,176.2,10.01,36.94,ego,,,,,,,
90,False,True,clear,176.2,10.01,36.94,ego,,,,,,,
91,False,True,clear,176.2,10.01,36.6,ego,,,,,,,
92,False,True,clear,176.2,10.01,36.6,ego,,,,,,,
93,False,True,clear,176.2,10.01,36.6,ego,,,,,,,
94,False,True,clear,176.2,10.01,36.28,ego,,,,,,,
95,False,True,clear,176.2,10.01,36.28,ego,,,,,,,
96,False,True,clear,176.2,10.01,35.89,ego,,,,,,,
97,False,True,clear,176.2,12.01,35.89,ego,,,,,,,
98,False,True,clear,176.2,12.01,35.89,ego,,,,,,,
99,False,True,clear,176.2,12.01,35.55,ego,,,,,,,
100,False,True,clear,176.2,12.01,35.55,ego,,,,,,,
101,False,True,clear,176.2,12.01,35.55,ego,,,,,,,
102,False,True,clear,176.2,12.01,35.19,ego,,,,,,,
103,False,True,clear,176.2,12.01,35.19,ego,,,,,,,
104,False,True,clear,176.2,12.01,35.19,ego,,,,,,,
105,False,True,clear,176.2,12.01,34.78,ego,,,,,,,
106,False,True,clear,176.2,12.01,34.78,ego,,,,,,,
107,False,True,clear,176.2,12.01,34.78,ego,,,,,,,
108,False,True,clear,176.2,12.01,34.38,ego,,,,,,,
109,False,True,clear,176.2,12.01,34.38,ego,,,,,,,
110,False,True,clear,176.2,12.01,34.38,ego,,,,,,,
111,False,True,clear,176.2,12.01,33.96,ego,,,,,,,
112,False,True,clear,176.2,14.0,33.96,ego,,,,,,,
113,False,True,clear,176.2,14.0,33.96,ego,,,,,,,
114,False,True,clear,176.2,14.0,33.54,ego,,,,,,,
115,False,True,clear,176.2,14.0,33.54,ego,,,,,,,
116,False,True,clear,176.2,14.0,33.54,ego,,,,,,,
117,False,True,clear,176.2,14.0,33.11,ego,,,,,,,
118,False,True,clear,176.2,14.0,33.11,ego,,,,,,,
119,False,True,clear,176.2,14.0,33.11,ego,,,,,,,
120,False,True,clear,176.2,14.0,32.65,ego,,,,,,,
121,False,True,clear,176.2,14.0,32.65,ego,,,,,,,
122,False,True,clear,176.2,14.0,32.65,ego,,,,,,,
123,False,True,clear,176.2,14.0,32.21,ego,,,,,,,
124,False,True,clear,176.2,14.0,32.21,ego,,,,,,,
125,False,True,clear,176.2,14.0,32.21,ego,,,,,,,
126,False,True,clear,176.2,14.0,31.76,ego,,,,,,,
127,False,True,clear,176.2,14.0,31.76,ego,,,,,,,
128,False,True,clear,176.2,14.0,31.76,ego,,,,,,,
129,False,True,clear,176.2,14.0,31.31,ego,,,,,,,
130,False,True,clear,176.2,15.0,31.31,ego,,,,,,,
131,False,True,clear,176.2,16.0,31.31,ego,,,,,,,
132,False,True,clear,176.2,16.0,30.85,ego,,,,,,,
133,False,True,clear,176.2,16.0,30.85,ego,,,,,,,
134,False,True,clear,176.2,16.0,30.85,ego,,,,,,,
135,False,True,clear,176.2,16.0,30.38,ego,,,,,,,
136,False,True,clear,176.2,16.0,30.38,ego,,,,,,,
137,False,True,clear,176.2,16.0,30.38,ego,,,,,,,
138,False,True,clear,176.2,16.0,29.9,ego,,,,,,,
139,False,True,clear,176.2,16.0,29.9,ego,,,,,,,
140,False,True,clear,176.2,16.0,29.9,ego,,,,,,,
141,False,True,clear,176.2,16.0,29.42,ego,,,,,,,
142,False,True,clear,176.2,16.0,29.42,ego,,,,,,,
143,False,True,clear,176.2,16.0,29.42,ego,,,,,,,
144,False,True,clear,176.2,16.0,28.97,ego,,,,,,,
145,False,True,clear,176.2,16.0,28.97,ego,,,,,,,
146,False,True,clear,176.2,16.0,28.97,ego,,,,,,,
147,False,True,clear,176.2,16.0,28.5,ego,,,,,,,
148,False,True,clear,176.2,16.0,28.5,ego,,,,,,,
149,False,True,clear,176.2,16.0,28.5,ego,,,,,,,
150,False,True,clear,176.2,16.0,28.0,ego,,,,,,,
151,False,True,clear,176.2,17.0,28.0,ego,,,,,,,
152,False,True,clear,176.2,18.01,28.0,ego,,,,,,,
153,False,True,clear,176.2,18.01,27.45,ego,,,,,,,
154,False,True,clear,176.2,18.01,27.45,ego,,,,,,,
155,False,True,clear,176.2,18.01,27.45,ego,,,,,,,
156,False,True,clear,176.2,18.01,26.91,ego,,,,,,,
157,False,True,clear,176.2,18.01,26.91,ego,,,,,,,
